target,cell_line,y_pred_proba
Hum_XLOC_046286,THP1,0.053949106
Hum_XLOC_046298,THP1,0.0057165124
Hum_XLOC_046329,THP1,0.00029358038
Hum_XLOC_046357,THP1,0.20985945
Hum_XLOC_046373,THP1,0.0031151508
Hum_XLOC_046396,THP1,0.038717728
Hum_XLOC_046399,THP1,0.0037507266
Hum_XLOC_046421,THP1,0.0056519103
Hum_XLOC_046428,THP1,0.01334488
Hum_XLOC_046430,THP1,0.004192235
Hum_XLOC_046486,THP1,0.38570783
Hum_XLOC_046494,THP1,0.018802213
Hum_XLOC_046509,THP1,0.035219934
Hum_XLOC_046513,THP1,0.0032742862
Hum_XLOC_046518,THP1,0.045136362
Hum_XLOC_046519,THP1,0.0091503225
Hum_XLOC_046535,THP1,0.017488021
Hum_XLOC_046556,THP1,0.009827282
Hum_XLOC_046570,THP1,0.011029895
Hum_XLOC_046571,THP1,0.018731229
Hum_XLOC_046592,THP1,0.009236258
Hum_XLOC_046597,THP1,0.020537628
Hum_XLOC_046631,THP1,0.040501162
Hum_XLOC_046634,THP1,0.013615042
Hum_XLOC_046685,THP1,0.06071704
Hum_XLOC_046694,THP1,0.026695855
Hum_XLOC_046706,THP1,0.016622646
Hum_XLOC_046709,THP1,0.025945218
Hum_XLOC_046740,THP1,0.009135855
Hum_XLOC_046748,THP1,0.009212393
Hum_XLOC_046772,THP1,0.0020318339
Hum_XLOC_046776,THP1,0.035160854
Hum_XLOC_046777,THP1,0.047439534
Hum_XLOC_046781,THP1,0.00587499
Hum_XLOC_046804,THP1,0.07954943
Hum_XLOC_046807,THP1,0.03791973
Hum_XLOC_046817,THP1,0.026488522
Hum_XLOC_046821,THP1,0.14069773
Hum_XLOC_046823,THP1,0.0021040465
Hum_XLOC_046830,THP1,0.20600742
Hum_XLOC_046838,THP1,0.028708054
Hum_XLOC_046854,THP1,0.04584739
Hum_XLOC_046863,THP1,0.0016165347
Hum_XLOC_046868,THP1,0.015053931
Hum_XLOC_046870,THP1,0.016261132
Hum_XLOC_046872,THP1,0.00392797
Hum_XLOC_046934,THP1,0.0030435016
Hum_XLOC_046948,THP1,0.0011498556
Hum_XLOC_046951,THP1,0.012134082
Hum_XLOC_046954,THP1,0.029920142
Hum_XLOC_046957,THP1,0.0618909
Hum_XLOC_046970,THP1,0.04592056
Hum_XLOC_046971,THP1,0.06422357
Hum_XLOC_046980,THP1,0.01578071
Hum_XLOC_047002,THP1,0.009696081
Hum_XLOC_047018,THP1,0.00057093194
Hum_XLOC_047020,THP1,0.004948757
Hum_XLOC_047022,THP1,0.042393528
Hum_XLOC_047038,THP1,0.012040726
Hum_XLOC_047046,THP1,0.0010493716
Hum_XLOC_047071,THP1,0.007905613
Hum_XLOC_047074,THP1,0.01841006
Hum_XLOC_047076,THP1,0.04699327
Hum_XLOC_047078,THP1,0.02832507
Hum_XLOC_047080,THP1,0.01916199
Hum_XLOC_047092,THP1,0.17106415
Hum_XLOC_047104,THP1,0.006436766
Hum_XLOC_047105,THP1,0.014665713
Hum_XLOC_047119,THP1,0.043730985
Hum_XLOC_047139,THP1,0.10162283
Hum_XLOC_047156,THP1,0.08450846
Hum_XLOC_047157,THP1,0.035647076
Hum_XLOC_047182,THP1,0.05734776
Hum_XLOC_047187,THP1,0.06172053
Hum_XLOC_047188,THP1,0.036305092
Hum_XLOC_047189,THP1,0.014138185
Hum_XLOC_047194,THP1,0.0032511149
Hum_XLOC_047197,THP1,0.0013318334
Hum_XLOC_047223,THP1,0.00486469
Hum_XLOC_047226,THP1,0.14506605
Hum_XLOC_047230,THP1,0.06849584
Hum_XLOC_047242,THP1,0.011293647
Hum_XLOC_047245,THP1,0.26363954
Hum_XLOC_047247,THP1,0.8422958
Hum_XLOC_047313,THP1,0.0087435655
Hum_XLOC_047316,THP1,0.020593377
Hum_XLOC_047324,THP1,0.027888753
Hum_XLOC_047341,THP1,0.032231845
Hum_XLOC_047370,THP1,0.017366525
Hum_XLOC_047378,THP1,0.00038056562
Hum_XLOC_047398,THP1,0.018845785
Hum_XLOC_047405,THP1,0.008237122
Hum_XLOC_047418,THP1,0.0015009389
Hum_XLOC_047421,THP1,0.0067973444
Hum_XLOC_047422,THP1,0.06138966
Hum_XLOC_047426,THP1,0.0051609846
Hum_XLOC_047454,THP1,0.010179016
Hum_XLOC_047456,THP1,0.0056489347
Hum_XLOC_047523,THP1,0.096917436
Hum_XLOC_047542,THP1,0.0032759826
Hum_XLOC_047543,THP1,0.33083305
Hum_XLOC_047545,THP1,0.0067712655
Hum_XLOC_047559,THP1,0.029272124
Hum_XLOC_047561,THP1,0.008939774
Hum_XLOC_047573,THP1,0.0021906977
Hum_XLOC_047579,THP1,0.14570525
Hum_XLOC_047581,THP1,0.030796068
Hum_XLOC_047591,THP1,0.110287145
Hum_XLOC_047596,THP1,0.0035230636
Hum_XLOC_047619,THP1,0.021421371
Hum_XLOC_047624,THP1,0.10601657
Hum_XLOC_047625,THP1,0.08770014
Hum_XLOC_047648,THP1,0.032670747
Hum_XLOC_047673,THP1,0.025899746
Hum_XLOC_047683,THP1,0.0072108167
Hum_XLOC_047686,THP1,0.0148797175
Hum_XLOC_047687,THP1,0.12698007
Hum_XLOC_047698,THP1,0.018212384
Hum_XLOC_047705,THP1,0.0081507
Hum_XLOC_047715,THP1,0.043524373
Hum_XLOC_047716,THP1,0.0019752288
Hum_XLOC_047726,THP1,0.0073689083
Hum_XLOC_047745,THP1,0.055915523
Hum_XLOC_047751,THP1,0.031728633
Hum_XLOC_047759,THP1,0.0022619502
Hum_XLOC_047761,THP1,0.23448375
Hum_XLOC_047762,THP1,0.2827843
Hum_XLOC_047763,THP1,0.0061034253
Hum_XLOC_047794,THP1,0.004007929
Hum_XLOC_047796,THP1,0.5094984
Hum_XLOC_047797,THP1,0.07084003
Hum_XLOC_047798,THP1,0.58416206
Hum_XLOC_047801,THP1,0.27793702
Hum_XLOC_047817,THP1,0.022563513
Hum_XLOC_047818,THP1,0.001905793
Hum_XLOC_047821,THP1,0.0059652952
Hum_XLOC_047835,THP1,0.009464788
Hum_XLOC_047841,THP1,0.046930775
Hum_XLOC_047850,THP1,0.010350016
Hum_XLOC_047858,THP1,0.003413972
Hum_XLOC_047879,THP1,0.05246835
Hum_XLOC_047883,THP1,0.01847567
Hum_XLOC_047924,THP1,0.022716673
Hum_XLOC_047929,THP1,0.003525804
Hum_XLOC_047934,THP1,0.037475713
Hum_XLOC_047958,THP1,0.3213452
Hum_XLOC_047959,THP1,0.0010160943
Hum_XLOC_047974,THP1,0.08639943
Hum_XLOC_047977,THP1,0.2256506
Hum_XLOC_047997,THP1,0.01793016
Hum_XLOC_048007,THP1,0.15965357
Hum_XLOC_048009,THP1,0.22091332
Hum_XLOC_048010,THP1,0.043618042
Hum_XLOC_048056,THP1,0.034817085
Hum_XLOC_048065,THP1,0.001279493
Hum_XLOC_048089,THP1,0.011971095
Hum_XLOC_048091,THP1,0.10595238
Hum_XLOC_048117,THP1,0.043546304
Hum_XLOC_048118,THP1,0.011561412
Hum_XLOC_048121,THP1,0.066534385
Hum_XLOC_048131,THP1,0.0034680036
Hum_XLOC_048142,THP1,0.012114397
Hum_XLOC_048148,THP1,0.045470115
Hum_XLOC_048150,THP1,0.0010593365
Hum_XLOC_048158,THP1,0.016919298
Hum_XLOC_048161,THP1,0.065032676
Hum_XLOC_048168,THP1,0.083472766
Hum_XLOC_048172,THP1,0.020572808
Hum_XLOC_048188,THP1,0.067830056
Hum_XLOC_048193,THP1,0.0025645087
Hum_XLOC_048195,THP1,0.0012533254
Hum_XLOC_048203,THP1,0.01711318
Hum_XLOC_048206,THP1,0.023636425
Hum_XLOC_048219,THP1,0.03187146
Hum_XLOC_048220,THP1,0.012011322
Hum_XLOC_048224,THP1,0.013276833
Hum_XLOC_048225,THP1,0.0038999126
Hum_XLOC_048228,THP1,0.06973259
Hum_XLOC_048235,THP1,0.0310009
Hum_XLOC_048238,THP1,0.13596489
Hum_XLOC_048250,THP1,0.07732143
Hum_XLOC_048253,THP1,0.031019822
Hum_XLOC_048254,THP1,0.013875838
Hum_XLOC_048258,THP1,0.04250547
Hum_XLOC_048295,THP1,0.15873584
Hum_XLOC_048303,THP1,0.06664095
Hum_XLOC_048309,THP1,0.036539067
Hum_XLOC_048333,THP1,0.002147842
Hum_XLOC_048375,THP1,0.00511495
Hum_XLOC_048385,THP1,0.054574188
Hum_XLOC_048399,THP1,0.0036504825
Hum_XLOC_048400,THP1,0.14471248
Hum_XLOC_048410,THP1,0.0035644264
Hum_XLOC_048419,THP1,0.0057216333
Hum_XLOC_048443,THP1,0.023168452
Hum_XLOC_048448,THP1,0.009856088
Hum_XLOC_048455,THP1,0.028520271
Hum_XLOC_048473,THP1,0.0063987807
Hum_XLOC_048475,THP1,0.0048196414
Hum_XLOC_048480,THP1,0.11751099
Hum_XLOC_048502,THP1,0.12914634
Hum_XLOC_048505,THP1,0.0028445434
Hum_XLOC_048506,THP1,0.0359454
Hum_XLOC_048520,THP1,0.001625701
Hum_XLOC_048524,THP1,0.037194487
Hum_XLOC_048534,THP1,0.013994793
Hum_XLOC_048539,THP1,0.15470612
Hum_XLOC_048541,THP1,0.001302325
Hum_XLOC_048578,THP1,0.011776675
Hum_XLOC_048580,THP1,0.0036425379
Hum_XLOC_048593,THP1,0.01574415
Hum_XLOC_048626,THP1,0.0022309278
Hum_XLOC_048667,THP1,0.05777429
Hum_XLOC_048668,THP1,0.0048890514
Hum_XLOC_048673,THP1,0.15091823
Hum_XLOC_048687,THP1,0.012881169
Hum_XLOC_048700,THP1,0.0023066015
Hum_XLOC_048706,THP1,0.047967594
Hum_XLOC_048714,THP1,0.03055052
Hum_XLOC_048716,THP1,0.039029058
Hum_XLOC_048721,THP1,0.066974506
Hum_XLOC_048722,THP1,0.015219211
Hum_XLOC_048736,THP1,0.014216868
Hum_XLOC_048737,THP1,0.03998223
Hum_XLOC_048739,THP1,0.044707023
Hum_XLOC_048744,THP1,0.0058420207
Hum_XLOC_048753,THP1,0.003592682
Hum_XLOC_048754,THP1,0.017268797
Hum_XLOC_048776,THP1,0.033514567
Hum_XLOC_048781,THP1,0.1048068
Hum_XLOC_048783,THP1,0.004013739
Hum_XLOC_048784,THP1,0.018243892
Hum_XLOC_048789,THP1,0.005005033
Hum_XLOC_048798,THP1,0.021224344
Hum_XLOC_048816,THP1,0.056617737
Hum_XLOC_048817,THP1,0.014636901
Hum_XLOC_048840,THP1,0.0011253479
Hum_XLOC_048842,THP1,0.070325084
Hum_XLOC_048859,THP1,0.16907333
Hum_XLOC_048868,THP1,0.07909485
Hum_XLOC_048891,THP1,0.037050974
Hum_XLOC_048903,THP1,0.04566721
Hum_XLOC_048906,THP1,0.062001687
Hum_XLOC_048909,THP1,0.023239397
Hum_XLOC_048935,THP1,0.005617991
Hum_XLOC_048941,THP1,0.002957263
Hum_XLOC_048942,THP1,0.009601246
Hum_XLOC_048945,THP1,0.22292215
Hum_XLOC_048957,THP1,0.0009271308
Hum_XLOC_048965,THP1,0.00428396
Hum_XLOC_048966,THP1,0.0054475805
Hum_XLOC_048978,THP1,0.052485347
Hum_XLOC_048988,THP1,0.0017747774
Hum_XLOC_048999,THP1,0.09812301
Hum_XLOC_049000,THP1,0.060262892
Hum_XLOC_049006,THP1,0.004676594
Hum_XLOC_049007,THP1,0.02239605
Hum_XLOC_049009,THP1,0.0035458384
Hum_XLOC_049024,THP1,0.04024702
Hum_XLOC_049028,THP1,0.02671703
Hum_XLOC_049037,THP1,0.038923334
Hum_XLOC_049040,THP1,0.044636607
Hum_XLOC_049043,THP1,0.016186055
Hum_XLOC_049062,THP1,0.024926737
Hum_XLOC_049063,THP1,0.105462536
Hum_XLOC_049064,THP1,0.01430182
Hum_XLOC_049075,THP1,0.007520271
Hum_XLOC_049084,THP1,0.016891126
Hum_XLOC_049094,THP1,0.10628781
Hum_XLOC_049099,THP1,0.009739342
Hum_XLOC_049102,THP1,0.021421812
Hum_XLOC_049106,THP1,0.10062703
Hum_XLOC_049109,THP1,0.0023421755
Hum_XLOC_049120,THP1,0.0045144153
Hum_XLOC_049127,THP1,0.13779525
Hum_XLOC_049129,THP1,0.02474648
Hum_XLOC_049179,THP1,0.035458095
Hum_XLOC_049180,THP1,0.013826312
Hum_XLOC_049193,THP1,0.0108502535
Hum_XLOC_049195,THP1,0.006466911
Hum_XLOC_049198,THP1,0.002130945
Hum_XLOC_049207,THP1,0.00887919
Hum_XLOC_049228,THP1,0.009577706
Hum_XLOC_049229,THP1,0.050388336
Hum_XLOC_049235,THP1,0.012567268
Hum_XLOC_049252,THP1,0.035534382
Hum_XLOC_049269,THP1,0.0351753
Hum_XLOC_049270,THP1,0.01087983
Hum_XLOC_049275,THP1,0.2820766
Hum_XLOC_049290,THP1,0.0058680787
Hum_XLOC_049291,THP1,0.0012404687
Hum_XLOC_049293,THP1,0.003648494
Hum_XLOC_049298,THP1,0.11562233
Hum_XLOC_049317,THP1,0.040665295
Hum_XLOC_049340,THP1,0.26668102
Hum_XLOC_049345,THP1,0.12809235
Hum_XLOC_049347,THP1,0.015960535
Hum_XLOC_049360,THP1,0.0028483279
Hum_XLOC_049368,THP1,0.32407877
Hum_XLOC_049374,THP1,0.25417605
Hum_XLOC_049381,THP1,0.02866298
Hum_XLOC_049398,THP1,0.053106144
Hum_XLOC_049400,THP1,0.0033987924
Hum_XLOC_049404,THP1,0.10683629
Hum_XLOC_049412,THP1,0.24020477
Hum_XLOC_049413,THP1,0.01199423
Hum_XLOC_049438,THP1,0.25615922
Hum_XLOC_049439,THP1,0.02358467
Hum_XLOC_049446,THP1,0.06965052
Hum_XLOC_049450,THP1,0.048752178
Hum_XLOC_049457,THP1,0.0451134
Hum_XLOC_049478,THP1,0.040633004
Hum_XLOC_049481,THP1,0.008398549
Hum_XLOC_049503,THP1,0.04707336
Hum_XLOC_049540,THP1,0.007571327
Hum_XLOC_049546,THP1,0.016395364
Hum_XLOC_049551,THP1,0.09998428
Hum_XLOC_049554,THP1,0.087954514
Hum_XLOC_049559,THP1,0.07743479
Hum_XLOC_049562,THP1,0.016893713
Hum_XLOC_049569,THP1,0.06231553
Hum_XLOC_049571,THP1,0.11834206
Hum_XLOC_049600,THP1,0.06714169
Hum_XLOC_049636,THP1,0.03440576
Hum_XLOC_049647,THP1,0.018923718
Hum_XLOC_049682,THP1,0.002279275
Hum_XLOC_049683,THP1,0.05759425
Hum_XLOC_049684,THP1,0.03975829
Hum_XLOC_049692,THP1,0.04892348
Hum_XLOC_049696,THP1,0.015080694
Hum_XLOC_049699,THP1,0.066485085
Hum_XLOC_049700,THP1,0.0034070504
Hum_XLOC_049714,THP1,0.035780333
Hum_XLOC_049742,THP1,0.0028341243
Hum_XLOC_049746,THP1,0.07719737
Hum_XLOC_049747,THP1,0.012900412
Hum_XLOC_049749,THP1,0.028643502
Hum_XLOC_049750,THP1,0.046226643
Hum_XLOC_049769,THP1,0.07955284
Hum_XLOC_049774,THP1,0.0021885785
Hum_XLOC_049776,THP1,0.015168468
Hum_XLOC_049777,THP1,0.023796927
Hum_XLOC_049783,THP1,0.00015047025
Hum_XLOC_049798,THP1,0.005618487
Hum_XLOC_049805,THP1,0.029267628
Hum_XLOC_049809,THP1,0.005742831
Hum_XLOC_049810,THP1,0.05252758
Hum_XLOC_049811,THP1,0.053002484
Hum_XLOC_049813,THP1,0.036781
Hum_XLOC_049820,THP1,0.005864383
Hum_XLOC_049832,THP1,0.00079884013
Hum_XLOC_049845,THP1,0.0020948595
Hum_XLOC_049856,THP1,0.026259847
Hum_XLOC_049862,THP1,0.08781364
Hum_XLOC_049882,THP1,0.0040000784
Hum_XLOC_049900,THP1,0.044425357
Hum_XLOC_049919,THP1,0.010003054
Hum_XLOC_049936,THP1,0.0072424337
Hum_XLOC_049940,THP1,0.35868087
Hum_XLOC_049979,THP1,0.05061265
Hum_XLOC_049983,THP1,0.008375977
Hum_XLOC_049999,THP1,0.099868536
Hum_XLOC_050007,THP1,0.008742908
Hum_XLOC_050012,THP1,0.0026188327
Hum_XLOC_050013,THP1,0.12758842
Hum_XLOC_050022,THP1,0.11242753
Hum_XLOC_050027,THP1,0.00249334
Hum_XLOC_050042,THP1,0.014119401
Hum_XLOC_050058,THP1,0.104757465
Hum_XLOC_050079,THP1,0.0017095959
Hum_XLOC_050085,THP1,0.029795649
Hum_XLOC_050091,THP1,0.0010023555
Hum_XLOC_050098,THP1,0.0051823235
Hum_XLOC_050112,THP1,0.014571931
Hum_XLOC_050117,THP1,0.057212453
Hum_XLOC_050122,THP1,0.035820328
Hum_XLOC_050131,THP1,0.0015477045
Hum_XLOC_050137,THP1,0.018305125
Hum_XLOC_050142,THP1,0.0041858354
Hum_XLOC_050149,THP1,0.0007948625
Hum_XLOC_050153,THP1,0.008662881
Hum_XLOC_050163,THP1,0.0104709985
Hum_XLOC_050164,THP1,0.024911879
Hum_XLOC_050180,THP1,0.09296886
Hum_XLOC_050189,THP1,0.00810598
Hum_XLOC_050197,THP1,0.013600324
Hum_XLOC_050204,THP1,0.059687663
Hum_XLOC_050210,THP1,0.0028515798
Hum_XLOC_050217,THP1,0.020426668
Hum_XLOC_050232,THP1,0.08047849
Hum_XLOC_050256,THP1,0.1277441
Hum_XLOC_050277,THP1,0.05788557
Hum_XLOC_050280,THP1,0.03533674
Hum_XLOC_050284,THP1,0.0048597828
Hum_XLOC_050306,THP1,0.003371774
Hum_XLOC_050309,THP1,0.03306267
Hum_XLOC_050330,THP1,0.009364737
Hum_XLOC_050334,THP1,0.009181488
Hum_XLOC_050350,THP1,0.0026316007
Hum_XLOC_050377,THP1,0.006637917
Hum_XLOC_050385,THP1,0.02236141
Hum_XLOC_050404,THP1,0.01759875
Hum_XLOC_050428,THP1,0.06170938
Hum_XLOC_050440,THP1,0.04726326
Hum_XLOC_050441,THP1,0.04259546
Hum_XLOC_050446,THP1,0.012098774
Hum_XLOC_050451,THP1,0.013915421
Hum_XLOC_050458,THP1,0.035712626
Hum_XLOC_050482,THP1,0.07802325
Hum_XLOC_050487,THP1,0.07199813
Hum_XLOC_050494,THP1,0.09168095
Hum_XLOC_050496,THP1,0.022988139
Hum_XLOC_050500,THP1,0.14927657
Hum_XLOC_050518,THP1,0.01022761
Hum_XLOC_050544,THP1,0.011216382
Hum_XLOC_050546,THP1,0.015222601
Hum_XLOC_050551,THP1,0.0037757456
Hum_XLOC_050552,THP1,0.036875643
Hum_XLOC_050561,THP1,0.061859895
Hum_XLOC_050572,THP1,0.19171575
Hum_XLOC_050590,THP1,0.038458273
Hum_XLOC_050608,THP1,0.16724041
Hum_XLOC_050613,THP1,0.15633021
Hum_XLOC_050618,THP1,0.008829106
Hum_XLOC_050652,THP1,0.025724525
Hum_XLOC_050653,THP1,0.0068641757
Hum_XLOC_050654,THP1,0.0050345208
Hum_XLOC_050677,THP1,0.06058046
Hum_XLOC_050679,THP1,0.249689
Hum_XLOC_050687,THP1,0.0032699222
Hum_XLOC_050689,THP1,0.006898977
Hum_XLOC_050712,THP1,0.019675259
Hum_XLOC_050722,THP1,0.003271556
Hum_XLOC_050760,THP1,0.024583006
Hum_XLOC_050761,THP1,0.0043831444
Hum_XLOC_050778,THP1,0.022738844
Hum_XLOC_050785,THP1,0.0031431087
Hum_XLOC_050797,THP1,0.0071585546
Hum_XLOC_050802,THP1,0.0016243907
Hum_XLOC_050815,THP1,0.046681337
Hum_XLOC_050821,THP1,0.0028924104
Hum_XLOC_050829,THP1,0.019776296
Hum_XLOC_050838,THP1,0.020573474
Hum_XLOC_050840,THP1,0.3090533
Hum_XLOC_050842,THP1,0.015143317
Hum_XLOC_050846,THP1,0.0034703943
Hum_XLOC_050862,THP1,0.06977053
Hum_XLOC_050868,THP1,0.0023465394
Hum_XLOC_050887,THP1,0.102854714
Hum_XLOC_050889,THP1,0.2812974
Hum_XLOC_050890,THP1,0.010887963
Hum_XLOC_050910,THP1,0.02015793
Hum_XLOC_050913,THP1,0.00046611534
Hum_XLOC_050938,THP1,0.011460533
Hum_XLOC_050980,THP1,0.019750016
Hum_XLOC_051014,THP1,0.08918354
Hum_XLOC_051023,THP1,0.01127687
Hum_XLOC_051025,THP1,0.00413753
Hum_XLOC_051034,THP1,0.0033572728
Hum_XLOC_051039,THP1,0.002525803
Hum_XLOC_051047,THP1,0.01275215
Hum_XLOC_051057,THP1,0.0747432
Hum_XLOC_051107,THP1,0.036265515
Hum_XLOC_051114,THP1,0.023057
Hum_XLOC_051115,THP1,0.0026388878
Hum_XLOC_051117,THP1,0.004250782
Hum_XLOC_051122,THP1,0.0061864695
Hum_XLOC_051139,THP1,0.022916699
Hum_XLOC_051145,THP1,0.031404532
Hum_XLOC_051152,THP1,0.04671802
Hum_XLOC_051153,THP1,0.031541776
Hum_XLOC_051156,THP1,0.08431871
Hum_XLOC_051168,THP1,0.010202263
Hum_XLOC_051175,THP1,0.008258805
Hum_XLOC_051189,THP1,0.0895561
Hum_XLOC_051196,THP1,0.05897209
Hum_XLOC_051198,THP1,0.046194796
Hum_XLOC_051242,THP1,0.0073580504
Hum_XLOC_051249,THP1,0.00818394
Hum_XLOC_051253,THP1,0.2417422
Hum_XLOC_051271,THP1,0.0021394745
Hum_XLOC_051287,THP1,0.019365212
Hum_XLOC_051298,THP1,0.023723781
Hum_XLOC_051304,THP1,0.0048946002
Hum_XLOC_051316,THP1,0.079529375
Hum_XLOC_051317,THP1,0.013559225
Hum_XLOC_051322,THP1,0.050558876
Hum_XLOC_051337,THP1,0.0070666363
Hum_XLOC_051346,THP1,0.0491811
Hum_XLOC_051359,THP1,0.02857097
Hum_XLOC_051360,THP1,0.05219984
Hum_XLOC_051362,THP1,0.0021056074
Hum_XLOC_051416,THP1,0.0017244206
Hum_XLOC_051422,THP1,0.007259054
Hum_XLOC_051432,THP1,0.070072435
Hum_XLOC_051435,THP1,0.041437935
Hum_XLOC_051439,THP1,0.03957492
Hum_XLOC_051455,THP1,0.010215618
Hum_XLOC_051459,THP1,0.022956438
Hum_XLOC_051464,THP1,0.035308708
Hum_XLOC_051466,THP1,0.0246142
Hum_XLOC_051487,THP1,0.030239237
Hum_XLOC_051495,THP1,0.00812744
Hum_XLOC_051503,THP1,0.07840051
Hum_XLOC_051531,THP1,0.0037422911
Hum_XLOC_051537,THP1,0.017059451
Hum_XLOC_051541,THP1,0.0007067028
Hum_XLOC_051563,THP1,0.025202932
Hum_XLOC_051569,THP1,0.08030717
Hum_XLOC_051584,THP1,0.05181384
Hum_XLOC_051596,THP1,0.012563493
Hum_XLOC_051598,THP1,0.0051678643
Hum_XLOC_051604,THP1,0.004993758
Hum_XLOC_051606,THP1,0.02744588
Hum_XLOC_051607,THP1,0.028259845
Hum_XLOC_051628,THP1,0.5363325
Hum_XLOC_051678,THP1,0.062234204
Hum_XLOC_051691,THP1,0.042027336
Hum_XLOC_051703,THP1,0.0029671444
Hum_XLOC_051715,THP1,0.02939717
Hum_XLOC_051719,THP1,0.066209584
Hum_XLOC_051721,THP1,0.052601088
Hum_XLOC_051726,THP1,0.0015522353
Hum_XLOC_051728,THP1,0.15389432
Hum_XLOC_051751,THP1,0.03599587
Hum_XLOC_051779,THP1,0.006000817
Hum_XLOC_051796,THP1,0.03559527
Hum_XLOC_051797,THP1,0.01730802
Hum_XLOC_051822,THP1,0.013732694
Hum_XLOC_051823,THP1,0.0021476645
Hum_XLOC_051836,THP1,0.020601057
Hum_XLOC_051842,THP1,0.01269886
Hum_XLOC_051843,THP1,0.044650655
Hum_XLOC_051857,THP1,0.03285479
Hum_XLOC_051861,THP1,0.028413054
Hum_XLOC_051862,THP1,0.0025672491
Hum_XLOC_051877,THP1,0.015845563
Hum_XLOC_051883,THP1,0.049726076
Hum_XLOC_051913,THP1,0.056574788
Hum_XLOC_051932,THP1,0.023535732
Hum_XLOC_051954,THP1,0.025194872
Hum_XLOC_051976,THP1,0.020310488
Hum_XLOC_051987,THP1,0.00093607255
Hum_XLOC_051998,THP1,0.3164387
Hum_XLOC_052001,THP1,0.0034326124
Hum_XLOC_052039,THP1,0.012740841
Hum_XLOC_052047,THP1,0.002553004
Hum_XLOC_052126,THP1,0.006721248
Hum_XLOC_052145,THP1,0.45123428
Hum_XLOC_052164,THP1,0.0037843743
Hum_XLOC_052202,THP1,0.0033099123
Hum_XLOC_052203,THP1,0.012317342
Hum_XLOC_052207,THP1,0.0058508427
Hum_XLOC_052211,THP1,0.004262151
Hum_XLOC_052212,THP1,0.08763603
Hum_XLOC_052216,THP1,0.017979452
Hum_XLOC_052218,THP1,0.105712526
Hum_XLOC_052234,THP1,0.01416838
Hum_XLOC_052245,THP1,0.0016444196
Hum_XLOC_052260,THP1,7.577278e-05
Hum_XLOC_052265,THP1,0.0034371694
Hum_XLOC_052269,THP1,0.022928728
Hum_XLOC_052271,THP1,0.039845962
Hum_XLOC_052275,THP1,0.0025279168
Hum_XLOC_052285,THP1,0.00059705775
Hum_XLOC_052311,THP1,0.00337002
Hum_XLOC_052313,THP1,0.02318156
Hum_XLOC_052319,THP1,0.0017069755
Hum_XLOC_052329,THP1,0.0056385472
Hum_XLOC_052336,THP1,0.034991466
Hum_XLOC_052349,THP1,0.011310455
Hum_XLOC_052352,THP1,0.084698565
Hum_XLOC_052354,THP1,0.055629645
Hum_XLOC_052356,THP1,0.002156173
Hum_XLOC_052366,THP1,0.046154518
Hum_XLOC_052373,THP1,0.0029724583
Hum_XLOC_052381,THP1,0.09008945
Hum_XLOC_052399,THP1,0.021219917
Hum_XLOC_052411,THP1,0.023135927
Hum_XLOC_052415,THP1,0.00026327334
Hum_XLOC_052422,THP1,0.01690061
Hum_XLOC_052430,THP1,0.004255339
Hum_XLOC_052446,THP1,0.038001124
Hum_XLOC_052447,THP1,0.094564855
Hum_XLOC_052449,THP1,0.0055054855
Hum_XLOC_052450,THP1,0.00047699895
Hum_XLOC_052469,THP1,0.08792612
Hum_XLOC_052479,THP1,0.07332609
Hum_XLOC_052489,THP1,0.0030532526
Hum_XLOC_052502,THP1,0.011301999
Hum_XLOC_052515,THP1,0.00331674
Hum_XLOC_052518,THP1,0.15190631
Hum_XLOC_052522,THP1,0.0024707064
Hum_XLOC_052529,THP1,0.005772157
Hum_XLOC_052565,THP1,0.031648148
Hum_XLOC_052571,THP1,0.0068967114
Hum_XLOC_052576,THP1,0.04194141
Hum_XLOC_052600,THP1,0.093950614
Hum_XLOC_052610,THP1,0.008707601
Hum_XLOC_052612,THP1,0.03546139
Hum_XLOC_052614,THP1,0.03173789
Hum_XLOC_052632,THP1,0.035034824
Hum_XLOC_052651,THP1,0.30940777
Hum_XLOC_052669,THP1,0.1880297
Hum_XLOC_052672,THP1,0.04749401
Hum_XLOC_052676,THP1,0.106213145
Hum_XLOC_052677,THP1,0.04371342
Hum_XLOC_052698,THP1,0.0809275
Hum_XLOC_052703,THP1,0.0028338372
Hum_XLOC_052704,THP1,0.03815089
Hum_XLOC_052727,THP1,0.13804077
Hum_XLOC_052730,THP1,0.34663177
Hum_XLOC_052742,THP1,0.034116015
Hum_XLOC_052746,THP1,0.04310488
Hum_XLOC_052748,THP1,0.0071559446
Hum_XLOC_052749,THP1,0.06774575
Hum_XLOC_052753,THP1,0.3845521
Hum_XLOC_052755,THP1,0.08978632
Hum_XLOC_052779,THP1,0.08093667
Hum_XLOC_052780,THP1,0.051458627
Hum_XLOC_052784,THP1,0.04349181
Hum_XLOC_052789,THP1,0.010057111
Hum_XLOC_052802,THP1,0.11289424
Hum_XLOC_052812,THP1,0.009930642
Hum_XLOC_052833,THP1,0.11750399
Hum_XLOC_052835,THP1,0.033896226
Hum_XLOC_052838,THP1,0.056579374
Hum_XLOC_052840,THP1,0.042198867
Hum_XLOC_052847,THP1,0.0036561305
