target,cell_line,y_pred_proba
Hum_XLOC_003408,THP1,0.0318159255773624
Hum_XLOC_003436,THP1,0.042392731917186066
Hum_XLOC_003440,THP1,0.021315875749396328
Hum_XLOC_003450,THP1,0.07642440487201725
Hum_XLOC_003466,THP1,0.04676830051108112
Hum_XLOC_003488,THP1,0.05186224200776472
Hum_XLOC_003491,THP1,0.05895881284362047
Hum_XLOC_003497,THP1,0.026062390335221595
Hum_XLOC_003498,THP1,0.05707452074686674
Hum_XLOC_003502,THP1,0.07758655761162273
Hum_XLOC_003518,THP1,0.04959631750203967
Hum_XLOC_003532,THP1,0.06196396253251589
Hum_XLOC_003543,THP1,0.03675373254596766
Hum_XLOC_003554,THP1,0.11303702928045462
Hum_XLOC_003563,THP1,0.04494981049213645
Hum_XLOC_003567,THP1,0.06646520285249037
Hum_XLOC_003568,THP1,0.06838123369515843
Hum_XLOC_003570,THP1,0.053401169499594336
Hum_XLOC_003571,THP1,0.06685740191916822
Hum_XLOC_003593,THP1,0.07077125151527278
Hum_XLOC_003594,THP1,0.05176195569890223
Hum_XLOC_003598,THP1,0.05676481790512463
Hum_XLOC_003626,THP1,0.03857994247035855
Hum_XLOC_003628,THP1,0.054554820750185466
Hum_XLOC_003630,THP1,0.0691336421451255
Hum_XLOC_003641,THP1,0.06777232936939641
Hum_XLOC_003662,THP1,0.06749447497192035
Hum_XLOC_003665,THP1,0.08154848937689135
Hum_XLOC_003672,THP1,0.06884913348278267
Hum_XLOC_003673,THP1,0.05217002110369558
Hum_XLOC_003674,THP1,0.07988432470631218
Hum_XLOC_003676,THP1,0.08331091584147615
Hum_XLOC_003686,THP1,0.04142304540814552
Hum_XLOC_003697,THP1,0.02884808239620144
Hum_XLOC_003717,THP1,0.03996027465839787
Hum_XLOC_003725,THP1,0.04664863052301248
Hum_XLOC_003743,THP1,0.03439556375499479
Hum_XLOC_003754,THP1,0.07305964884997558
Hum_XLOC_003766,THP1,0.07303985085888685
Hum_XLOC_003775,THP1,0.051481448413989064
Hum_XLOC_003790,THP1,0.050938030633148605
Hum_XLOC_003799,THP1,0.0731057768654915
Hum_XLOC_003853,THP1,0.022771505886152635
Hum_XLOC_003865,THP1,0.0504088770006514
Hum_XLOC_003871,THP1,0.022605087124940425
Hum_XLOC_003891,THP1,0.04789482108930447
Hum_XLOC_003892,THP1,0.07652571391696827
Hum_XLOC_003910,THP1,0.05440244633294135
Hum_XLOC_003911,THP1,0.056929097152091185
Hum_XLOC_003952,THP1,0.07384963141294282
Hum_XLOC_003971,THP1,0.0718333312401177
Hum_XLOC_003988,THP1,0.07661798188232792
Hum_XLOC_004020,THP1,0.023869524174940152
Hum_XLOC_004035,THP1,0.07260598825783214
Hum_XLOC_004036,THP1,0.10225209466837946
Hum_XLOC_004048,THP1,0.026672311204348997
Hum_XLOC_004068,THP1,0.046092512531982065
Hum_XLOC_004069,THP1,0.03147796896810362
Hum_XLOC_004095,THP1,0.05356835824944266
Hum_XLOC_004096,THP1,0.049394002337960416
Hum_XLOC_004116,THP1,0.08724993113630276
Hum_XLOC_004123,THP1,0.020405932724309826
Hum_XLOC_004134,THP1,0.0728590398768604
Hum_XLOC_004161,THP1,0.026169248683399062
Hum_XLOC_004168,THP1,0.07556205189413229
Hum_XLOC_004169,THP1,0.026597583204879396
Hum_XLOC_004177,THP1,0.06135718641996629
Hum_XLOC_004200,THP1,0.07642439331663964
Hum_XLOC_004201,THP1,0.05691661632903912
Hum_XLOC_004219,THP1,0.05663952125099855
Hum_XLOC_004226,THP1,0.08266209907210434
Hum_XLOC_004227,THP1,0.07491450450718531
Hum_XLOC_004236,THP1,0.06678878876254123
Hum_XLOC_004254,THP1,0.6824919829010818
Hum_XLOC_004255,THP1,0.04112908371569417
Hum_XLOC_004262,THP1,0.08693898684569486
Hum_XLOC_004269,THP1,0.027357781430786383
Hum_XLOC_004277,THP1,0.035863905980929894
Hum_XLOC_004278,THP1,0.07069722992250026
Hum_XLOC_004282,THP1,0.07401084088029118
Hum_XLOC_004287,THP1,0.06891371979072904
Hum_XLOC_004293,THP1,0.03930492384566021
Hum_XLOC_004302,THP1,0.046110078881084766
Hum_XLOC_004303,THP1,0.021996165554083548
Hum_XLOC_004306,THP1,0.031777232966651026
Hum_XLOC_004309,THP1,0.08555361340700268
Hum_XLOC_004314,THP1,0.08636727142299638
Hum_XLOC_004317,THP1,0.043174961400327394
Hum_XLOC_004336,THP1,0.07047829166985348
Hum_XLOC_004343,THP1,0.0711481070861819
Hum_XLOC_004350,THP1,0.08023302827473988
Hum_XLOC_004361,THP1,0.02784161668619936
Hum_XLOC_004363,THP1,0.05632284778689378
Hum_XLOC_004401,THP1,0.06060116531816832
Hum_XLOC_004405,THP1,0.06944332553413211
Hum_XLOC_004407,THP1,0.047373945583956675
Hum_XLOC_004424,THP1,0.06004667794922762
Hum_XLOC_004437,THP1,0.06508780020936973
Hum_XLOC_004446,THP1,0.049001793899609736
Hum_XLOC_004457,THP1,0.07944788634470505
Hum_XLOC_004482,THP1,0.06255306039638044
Hum_XLOC_004502,THP1,0.024502005288393823
Hum_XLOC_004515,THP1,0.06410981146374681
Hum_XLOC_004529,THP1,0.07611079867604799
Hum_XLOC_004535,THP1,0.056607629857385426
Hum_XLOC_004553,THP1,0.061777863970087415
Hum_XLOC_004566,THP1,0.04695787400477051
Hum_XLOC_004567,THP1,0.06056354288137147
Hum_XLOC_004572,THP1,0.08125589816261206
Hum_XLOC_004578,THP1,0.05773823786312049
Hum_XLOC_004580,THP1,0.0539307540994217
Hum_XLOC_004581,THP1,0.07413089669235201
Hum_XLOC_004587,THP1,0.04490286587132428
Hum_XLOC_004600,THP1,0.04823646458174845
Hum_XLOC_004601,THP1,0.06172658145069286
Hum_XLOC_004607,THP1,0.07497004585514111
Hum_XLOC_004617,THP1,0.045301652940572465
Hum_XLOC_004619,THP1,0.07686154749382026
Hum_XLOC_004620,THP1,0.06919062979269025
Hum_XLOC_004632,THP1,0.07030128663081917
Hum_XLOC_004636,THP1,0.05437404066930044
Hum_XLOC_004652,THP1,0.06782503160754294
Hum_XLOC_004653,THP1,0.07337998089002779
Hum_XLOC_004657,THP1,0.08220791728288743
Hum_XLOC_004661,THP1,0.062497552667491386
Hum_XLOC_004683,THP1,0.04072159055829916
Hum_XLOC_004684,THP1,0.07167387187712417
Hum_XLOC_004688,THP1,0.07889723955081406
Hum_XLOC_004689,THP1,0.07314817391879319
Hum_XLOC_004705,THP1,0.036254375548235844
Hum_XLOC_004717,THP1,0.0511001359455982
Hum_XLOC_004718,THP1,0.06678505662403661
Hum_XLOC_004733,THP1,0.07138900753411617
Hum_XLOC_004741,THP1,0.021260319522875052
Hum_XLOC_004762,THP1,0.08251823987161289
Hum_XLOC_004771,THP1,0.057865407903792285
Hum_XLOC_004777,THP1,0.06513633880377516
Hum_XLOC_004788,THP1,0.07259446374539932
Hum_XLOC_004791,THP1,0.07568645003438736
Hum_XLOC_004795,THP1,0.0595661465897703
Hum_XLOC_004803,THP1,0.048415388888301915
Hum_XLOC_004805,THP1,0.062827973396926
Hum_XLOC_004813,THP1,0.06617474107884617
Hum_XLOC_004815,THP1,0.07473312548423137
Hum_XLOC_004822,THP1,0.0689072633975366
Hum_XLOC_004823,THP1,0.0739895602971544
Hum_XLOC_004827,THP1,0.04136240375384983
Hum_XLOC_004837,THP1,0.07860849097744144
Hum_XLOC_004839,THP1,0.0690564165510802
Hum_XLOC_004855,THP1,0.05503230108262938
Hum_XLOC_004874,THP1,0.02658490683489588
Hum_XLOC_004875,THP1,0.07102740557125076
Hum_XLOC_004878,THP1,0.07164568804818533
Hum_XLOC_004884,THP1,0.07390113104427952
Hum_XLOC_004911,THP1,0.03528605951178378
Hum_XLOC_004915,THP1,0.0790933849617406
Hum_XLOC_004927,THP1,0.08114838667647205
Hum_XLOC_004929,THP1,0.07033930857697124
Hum_XLOC_004936,THP1,0.0723546978345692
Hum_XLOC_004957,THP1,0.07228421616763366
Hum_XLOC_004960,THP1,0.07052350640536403
Hum_XLOC_004965,THP1,0.02284835351153169
Hum_XLOC_004979,THP1,0.04951883709404856
Hum_XLOC_004983,THP1,0.07194862856783749
Hum_XLOC_004993,THP1,0.0663955277330465
Hum_XLOC_005006,THP1,0.07394306336459532
Hum_XLOC_005009,THP1,0.018060647509997568
Hum_XLOC_005027,THP1,0.06931008305155321
Hum_XLOC_005039,THP1,0.023972351168105897
Hum_XLOC_005052,THP1,0.06895144693061622
Hum_XLOC_005064,THP1,0.04858154711972787
Hum_XLOC_005067,THP1,0.02346453492680017
Hum_XLOC_005075,THP1,0.03426975638519628
Hum_XLOC_005083,THP1,0.04933802065754616
Hum_XLOC_005116,THP1,0.06453236619617683
Hum_XLOC_005120,THP1,0.07611999717483664
Hum_XLOC_005131,THP1,0.0652376344325677
Hum_XLOC_005138,THP1,0.04553533253667783
Hum_XLOC_005173,THP1,0.06388698797881096
Hum_XLOC_005212,THP1,0.05518681014725805
Hum_XLOC_005219,THP1,0.07340268620110685
Hum_XLOC_005230,THP1,0.06588768497227081
Hum_XLOC_005272,THP1,0.08743245316672167
Hum_XLOC_005279,THP1,0.054837769290362506
Hum_XLOC_005283,THP1,0.052299401467907555
Hum_XLOC_005284,THP1,0.07355844217172203
Hum_XLOC_005296,THP1,0.030273453407746335
Hum_XLOC_005317,THP1,0.06973291593795763
Hum_XLOC_005324,THP1,0.066731463202674
Hum_XLOC_005329,THP1,0.08283568238812472
Hum_XLOC_005338,THP1,0.07337866564781156
Hum_XLOC_005352,THP1,0.02586879509510662
Hum_XLOC_005372,THP1,0.03722661449058952
Hum_XLOC_005394,THP1,0.07673419604862143
Hum_XLOC_005402,THP1,0.04646942315824783
Hum_XLOC_005409,THP1,0.05008559054549268
Hum_XLOC_005458,THP1,0.07167891537501288
Hum_XLOC_005474,THP1,0.056502173706059935
Hum_XLOC_005490,THP1,0.05988989485244597
Hum_XLOC_005499,THP1,0.0633402787044459
Hum_XLOC_005502,THP1,0.06820880019928796
Hum_XLOC_005513,THP1,0.06785510320938798
Hum_XLOC_005516,THP1,0.07057354986289877
Hum_XLOC_005526,THP1,0.07828175253605966
Hum_XLOC_005529,THP1,0.10209034148331893
Hum_XLOC_005531,THP1,0.0266371110277002
Hum_XLOC_005541,THP1,0.06482307935572193
Hum_XLOC_005571,THP1,0.05547183894207284
Hum_XLOC_005573,THP1,0.04983298741188637
Hum_XLOC_005610,THP1,0.07571617726179145
Hum_XLOC_005619,THP1,0.0391040463399705
Hum_XLOC_005624,THP1,0.11027520123569882
Hum_XLOC_005627,THP1,0.06659424835417964
Hum_XLOC_005631,THP1,0.079008292627464
Hum_XLOC_005648,THP1,0.07544955692036343
Hum_XLOC_005656,THP1,0.054926352015055836
Hum_XLOC_005658,THP1,0.05879000384467127
Hum_XLOC_005659,THP1,0.057399063484835304
Hum_XLOC_005666,THP1,0.05794890618690009
Hum_XLOC_005667,THP1,0.07141340793054089
Hum_XLOC_005668,THP1,0.06322929239704987
Hum_XLOC_005675,THP1,0.06309585144404203
Hum_XLOC_005685,THP1,0.0652338578464034
Hum_XLOC_005690,THP1,0.0683380065841514
Hum_XLOC_005695,THP1,0.061453903834864605
Hum_XLOC_005708,THP1,0.06925766337342262
Hum_XLOC_005749,THP1,0.06427658520771447
Hum_XLOC_005768,THP1,0.06323891722543878
Hum_XLOC_005793,THP1,0.06040729837017915
Hum_XLOC_005803,THP1,0.05541450073512848
Hum_XLOC_005812,THP1,0.04907823872092498
Hum_XLOC_005834,THP1,0.036988008650815835
Hum_XLOC_005846,THP1,0.03722551101511565
Hum_XLOC_005851,THP1,0.06684943725301065
Hum_XLOC_005856,THP1,0.04571108761039217
Hum_XLOC_005857,THP1,0.021930127647616586
Hum_XLOC_005870,THP1,0.040009336209576744
Hum_XLOC_005873,THP1,0.0612732385327852
Hum_XLOC_005882,THP1,0.07760351002305442
Hum_XLOC_005906,THP1,0.06746620261091514
Hum_XLOC_005913,THP1,0.023576267407895174
Hum_XLOC_005916,THP1,0.07227623858265961
Hum_XLOC_005918,THP1,0.026460854350194584
Hum_XLOC_005926,THP1,0.08750058957082071
Hum_XLOC_005940,THP1,0.06947478706254087
Hum_XLOC_005958,THP1,0.05685744260347053
Hum_XLOC_005959,THP1,0.023975040359308423
Hum_XLOC_005962,THP1,0.04106393583385754
Hum_XLOC_005981,THP1,0.06154611490163602
Hum_XLOC_005989,THP1,0.06838695369688765
Hum_XLOC_005995,THP1,0.04797249081371906
Hum_XLOC_005997,THP1,0.07374059545051888
Hum_XLOC_006029,THP1,0.076128333709755
Hum_XLOC_006040,THP1,0.0742728942896613
Hum_XLOC_006051,THP1,0.0628166171338774
Hum_XLOC_006053,THP1,0.0311960095758268
Hum_XLOC_006054,THP1,0.07110819507790518
Hum_XLOC_006070,THP1,0.06383366743506771
Hum_XLOC_006073,THP1,0.06818298277867545
Hum_XLOC_006076,THP1,0.02375108634717086
Hum_XLOC_006081,THP1,0.0318796565949723
Hum_XLOC_006082,THP1,0.035779263784502205
Hum_XLOC_006108,THP1,0.05787108744879589
Hum_XLOC_006110,THP1,0.08101614043286157
Hum_XLOC_006111,THP1,0.07317366590196518
Hum_XLOC_006119,THP1,0.04837158912612349
Hum_XLOC_006126,THP1,0.05921686884264517
Hum_XLOC_006131,THP1,0.06372435466699404
Hum_XLOC_006134,THP1,0.0568330118338345
Hum_XLOC_006136,THP1,0.06920416956824121
Hum_XLOC_006144,THP1,0.05690299425291257
Hum_XLOC_006174,THP1,0.062375309056174555
Hum_XLOC_006175,THP1,0.07641317390941763
Hum_XLOC_006177,THP1,0.06895295972854916
Hum_XLOC_006190,THP1,0.06729993850986786
Hum_XLOC_006217,THP1,0.06086845054139405
Hum_XLOC_006231,THP1,0.07475830270456688
Hum_XLOC_006258,THP1,0.03118368134189041
Hum_XLOC_006259,THP1,0.04601612987407683
Hum_XLOC_006264,THP1,0.06527550137982321
Hum_XLOC_006267,THP1,0.03311524250796952
Hum_XLOC_006269,THP1,0.07906800790238433
Hum_XLOC_006274,THP1,0.06515703821969271
Hum_XLOC_006278,THP1,0.06459252387962836
Hum_XLOC_006280,THP1,0.0686325500172186
Hum_XLOC_006306,THP1,0.07034631785186896
Hum_XLOC_006315,THP1,0.07289342612148525
Hum_XLOC_006316,THP1,0.06241028524075082
Hum_XLOC_006318,THP1,0.06662133073727157
Hum_XLOC_006320,THP1,0.04325558732889645
Hum_XLOC_006323,THP1,0.07823599087924608
Hum_XLOC_006335,THP1,0.0723800525701272
Hum_XLOC_006343,THP1,0.0496913995006793
Hum_XLOC_006346,THP1,0.04142786762233669
Hum_XLOC_006355,THP1,0.039550024039260556
Hum_XLOC_006368,THP1,0.06504234892658185
Hum_XLOC_006369,THP1,0.06159542297297223
Hum_XLOC_006370,THP1,0.062352385730137204
Hum_XLOC_006380,THP1,0.08032297471121315
Hum_XLOC_006403,THP1,0.08515193274321274
Hum_XLOC_006422,THP1,0.060212687393827694
Hum_XLOC_006427,THP1,0.07302683958497858
Hum_XLOC_006434,THP1,0.058196746611579586
Hum_XLOC_006445,THP1,0.027450484955055705
Hum_XLOC_006455,THP1,0.07844657232318752
Hum_XLOC_006475,THP1,0.04928993268944461
Hum_XLOC_006482,THP1,0.06429512748376623
Hum_XLOC_006486,THP1,0.025003788454147708
Hum_XLOC_006491,THP1,0.03752944679413749
Hum_XLOC_006497,THP1,0.01965787080660541
Hum_XLOC_006509,THP1,0.06197307790420431
Hum_XLOC_006516,THP1,0.03165546809510341
Hum_XLOC_006518,THP1,0.022874494827150205
Hum_XLOC_006536,THP1,0.061946271783285586
Hum_XLOC_006539,THP1,0.08540537619082166
Hum_XLOC_006545,THP1,0.07187908317935202
Hum_XLOC_006547,THP1,0.09425792954912461
Hum_XLOC_006559,THP1,0.06348939377034483
Hum_XLOC_006565,THP1,0.02734412726395748
Hum_XLOC_006570,THP1,0.0679818136619021
Hum_XLOC_006606,THP1,0.02040999067828501
Hum_XLOC_006609,THP1,0.05233633586558368
Hum_XLOC_006612,THP1,0.023105405999253148
Hum_XLOC_006625,THP1,0.07295307655614962
Hum_XLOC_006626,THP1,0.06936984558248566
Hum_XLOC_006631,THP1,0.0592369360572187
Hum_XLOC_006637,THP1,0.07552645751105841
Hum_XLOC_006709,THP1,0.029238230956297566
Hum_XLOC_006725,THP1,0.02294085746278384
Hum_XLOC_006730,THP1,0.06846456060159054
Hum_XLOC_006738,THP1,0.05212045141429062
Hum_XLOC_006743,THP1,0.01753919043132468
Hum_XLOC_006744,THP1,0.05118606347488232
Hum_XLOC_006756,THP1,0.023655082820974404
Hum_XLOC_006799,THP1,0.026573745044188156
Hum_XLOC_006817,THP1,0.03206862471386883
Hum_XLOC_006822,THP1,0.08255781707313042
Hum_XLOC_006823,THP1,0.02411330440713463
Hum_XLOC_006830,THP1,0.05058938732382187
Hum_XLOC_006853,THP1,0.05717960109446405
Hum_XLOC_006865,THP1,0.07275056019334188
Hum_XLOC_006879,THP1,0.05976795686515424
Hum_XLOC_006881,THP1,0.15319617021193638
Hum_XLOC_006898,THP1,0.07318083853905202
Hum_XLOC_006908,THP1,0.06014170716862233
Hum_XLOC_006922,THP1,0.026521839045182766
Hum_XLOC_006931,THP1,0.049381050941459184
Hum_XLOC_006946,THP1,0.044838038829529116
Hum_XLOC_006957,THP1,0.0724174475289249
Hum_XLOC_006963,THP1,0.06565078682567262
Hum_XLOC_006985,THP1,0.07092977805977203
Hum_XLOC_006989,THP1,0.05006364278804365
Hum_XLOC_006992,THP1,0.06702973223392805
Hum_XLOC_006998,THP1,0.06505758155352212
Hum_XLOC_007004,THP1,0.06903434329813282
Hum_XLOC_007031,THP1,0.06799220497510049
Hum_XLOC_007036,THP1,0.05435579741868053
Hum_XLOC_007039,THP1,0.05342270904532978
Hum_XLOC_007054,THP1,0.020086797090500607
Hum_XLOC_007056,THP1,0.02753474214816927
Hum_XLOC_007057,THP1,0.07451739464611659
Hum_XLOC_007065,THP1,0.06623372474483034
Hum_XLOC_007109,THP1,0.03285597661343011
Hum_XLOC_007118,THP1,0.045311998674133255
Hum_XLOC_007144,THP1,0.06933940473963893
Hum_XLOC_007162,THP1,0.06841527297784718
Hum_XLOC_007165,THP1,0.07212841837590117
Hum_XLOC_007167,THP1,0.06782717723423255
Hum_XLOC_007170,THP1,0.0676716338292708
Hum_XLOC_007171,THP1,0.06388044903875677
Hum_XLOC_007193,THP1,0.03221283107337219
Hum_XLOC_007197,THP1,0.06545242267103855
Hum_XLOC_007198,THP1,0.06094463128922967
Hum_XLOC_007199,THP1,0.06493313067576396
Hum_XLOC_007203,THP1,0.05999177177495914
Hum_XLOC_007215,THP1,0.031201434728101655
Hum_XLOC_007232,THP1,0.07271318971364293
Hum_XLOC_007249,THP1,0.07182767538973125
Hum_XLOC_007250,THP1,0.06473370328463773
Hum_XLOC_007252,THP1,0.06958043334198719
Hum_XLOC_007277,THP1,0.07865645965390598
Hum_XLOC_007284,THP1,0.06660322933190571
Hum_XLOC_007287,THP1,0.022477952206518534
Hum_XLOC_007327,THP1,0.0648024145283044
Hum_XLOC_007345,THP1,0.08495011446181414
Hum_XLOC_007347,THP1,0.07634687410095653
Hum_XLOC_007349,THP1,0.03875293344169363
Hum_XLOC_007355,THP1,0.06633520566847259
Hum_XLOC_007356,THP1,0.07495515122074137
Hum_XLOC_007362,THP1,0.022472552625059088
Hum_XLOC_007407,THP1,0.10440227796347186
Hum_XLOC_007408,THP1,0.07337916242142607
Hum_XLOC_007419,THP1,0.03309243463474132
Hum_XLOC_007442,THP1,0.07307464689044106
Hum_XLOC_007443,THP1,0.08416862260989269
Hum_XLOC_007452,THP1,0.06998359861804655
Hum_XLOC_007464,THP1,0.05909108010355731
Hum_XLOC_007468,THP1,0.10215271873904523
Hum_XLOC_007485,THP1,0.05201632396942915
Hum_XLOC_007496,THP1,0.08577618896886902
Hum_XLOC_007500,THP1,0.06885888408903096
Hum_XLOC_007512,THP1,0.07556404336018017
Hum_XLOC_007516,THP1,0.053989758908819054
Hum_XLOC_007526,THP1,0.033797925217775214
Hum_XLOC_007532,THP1,0.0691841713251241
Hum_XLOC_007544,THP1,0.0224645953056185
Hum_XLOC_007556,THP1,0.06123532540731069
Hum_XLOC_007560,THP1,0.07648113084441382
Hum_XLOC_007564,THP1,0.043951814141718774
Hum_XLOC_007572,THP1,0.07076318222896137
Hum_XLOC_007581,THP1,0.05814716447623238
Hum_XLOC_007583,THP1,0.06292505850329431
Hum_XLOC_007586,THP1,0.04451451054769329
Hum_XLOC_007588,THP1,0.041019384457141074
Hum_XLOC_007589,THP1,0.025173671165353236
Hum_XLOC_007599,THP1,0.06720111537755237
Hum_XLOC_007608,THP1,0.05671983515264094
Hum_XLOC_007610,THP1,0.03157473500694949
Hum_XLOC_007611,THP1,0.028086003279629356
Hum_XLOC_007612,THP1,0.07185102559157479
Hum_XLOC_007619,THP1,0.07998279845133614
Hum_XLOC_007625,THP1,0.06926961278109937
Hum_XLOC_007643,THP1,0.06750835319374189
Hum_XLOC_007657,THP1,0.06625462350465014
Hum_XLOC_007678,THP1,0.05535800496220088
Hum_XLOC_007682,THP1,0.07131856682410392
Hum_XLOC_007702,THP1,0.06686262629261948
Hum_XLOC_007703,THP1,0.041892000231158945
Hum_XLOC_007709,THP1,0.0580686357051372
Hum_XLOC_007722,THP1,0.07880587984456999
Hum_XLOC_007731,THP1,0.03859058025572911
Hum_XLOC_007742,THP1,0.03895897828191196
Hum_XLOC_007770,THP1,0.03180852320611187
Hum_XLOC_007778,THP1,0.02430276090306261
Hum_XLOC_007802,THP1,0.05292892058507038
Hum_XLOC_007806,THP1,0.0592985607451694
Hum_XLOC_007830,THP1,0.08367501142157106
Hum_XLOC_007843,THP1,0.06043441434851403
Hum_XLOC_007844,THP1,0.06701359767268336
Hum_XLOC_007846,THP1,0.0651637551866933
Hum_XLOC_007847,THP1,0.060788338936906695
Hum_XLOC_007848,THP1,0.06941204832687284
Hum_XLOC_007855,THP1,0.055964172805863646
Hum_XLOC_007859,THP1,0.06521864400445722
Hum_XLOC_007866,THP1,0.07638038778714139
Hum_XLOC_007880,THP1,0.04556900746016704
Hum_XLOC_007882,THP1,0.06388231528451464
Hum_XLOC_007893,THP1,0.01652743314738333
Hum_XLOC_007899,THP1,0.0680624485838536
Hum_XLOC_007915,THP1,0.05827660185536232
Hum_XLOC_007917,THP1,0.028889638487802127
Hum_XLOC_007922,THP1,0.04808857085210957
Hum_XLOC_007924,THP1,0.04884827032694934
Hum_XLOC_007992,THP1,0.06388588290610786
Hum_XLOC_007995,THP1,0.0700434381892384
Hum_XLOC_008008,THP1,0.07287523773301435
Hum_XLOC_008020,THP1,0.041328071560026575
Hum_XLOC_008036,THP1,0.05072764080116758
Hum_XLOC_008050,THP1,0.07137346986565592
Hum_XLOC_008064,THP1,0.08206099073986536
Hum_XLOC_008076,THP1,0.7591086791898324
Hum_XLOC_008081,THP1,0.5848866536771304
Hum_XLOC_008099,THP1,0.07097260164171942
Hum_XLOC_008101,THP1,0.0664859094390309
Hum_XLOC_008115,THP1,0.06129217911482701
Hum_XLOC_008158,THP1,0.07277715607971338
Hum_XLOC_008160,THP1,0.0681271245418974
Hum_XLOC_008171,THP1,0.07517607363903041
Hum_XLOC_008179,THP1,0.07556813608926342
Hum_XLOC_008183,THP1,0.05981861606062679
Hum_XLOC_008199,THP1,0.04387248013303517
Hum_XLOC_008211,THP1,0.08372992291898004
Hum_XLOC_008223,THP1,0.08280021758122089
Hum_XLOC_008225,THP1,0.05357834861352603
Hum_XLOC_008227,THP1,0.03258416060014507
Hum_XLOC_008245,THP1,0.02443266288809852
Hum_XLOC_008264,THP1,0.028444069785152966
Hum_XLOC_008276,THP1,0.06757203367455454
Hum_XLOC_008281,THP1,0.07388735090229465
Hum_XLOC_008282,THP1,0.07864279229672799
Hum_XLOC_008302,THP1,0.0715232907244572
Hum_XLOC_008304,THP1,0.0454862900716736
Hum_XLOC_008314,THP1,0.07115891762627555
Hum_XLOC_008320,THP1,0.05661347382482759
Hum_XLOC_008329,THP1,0.020038241004531335
Hum_XLOC_008330,THP1,0.07987741890848069
Hum_XLOC_008340,THP1,0.06719469894102131
Hum_XLOC_008366,THP1,0.08201409861287043
Hum_XLOC_008371,THP1,0.07268715987653485
Hum_XLOC_008374,THP1,0.07685543898282488
Hum_XLOC_008392,THP1,0.019037518692566254
Hum_XLOC_008394,THP1,0.021629963991676455
Hum_XLOC_008395,THP1,0.06911428690975174
Hum_XLOC_008422,THP1,0.07550222069599645
Hum_XLOC_008431,THP1,0.07967361685377698
Hum_XLOC_008443,THP1,0.07651214040903022
Hum_XLOC_008462,THP1,0.06038014567633955
Hum_XLOC_008469,THP1,0.062068761265645825
Hum_XLOC_008516,THP1,0.05808204944927159
Hum_XLOC_008524,THP1,0.04620854108239639
Hum_XLOC_008528,THP1,0.05841531152975517
Hum_XLOC_008531,THP1,0.06272835112066956
Hum_XLOC_008547,THP1,0.07423103681919599
Hum_XLOC_008548,THP1,0.06608480526179877
Hum_XLOC_008561,THP1,0.045356492936357906
Hum_XLOC_008566,THP1,0.044941255507507646
Hum_XLOC_008586,THP1,0.0752698625199795
Hum_XLOC_008588,THP1,0.029120283959862252
Hum_XLOC_008589,THP1,0.024831175375737286
Hum_XLOC_008600,THP1,0.06043766913354361
Hum_XLOC_008621,THP1,0.04951471446818619
Hum_XLOC_008629,THP1,0.07899682295942385
Hum_XLOC_008639,THP1,0.07584433098084037
Hum_XLOC_008664,THP1,0.11121398559089307
Hum_XLOC_008673,THP1,0.07149918118981738
Hum_XLOC_008682,THP1,0.06152132468522671
Hum_XLOC_008683,THP1,0.09739941028001362
Hum_XLOC_008710,THP1,0.06452222746721166
Hum_XLOC_008716,THP1,0.05568314937805497
Hum_XLOC_008727,THP1,0.0666047434471981
Hum_XLOC_008734,THP1,0.05614681831161129
Hum_XLOC_008738,THP1,0.07823089807786703
Hum_XLOC_008743,THP1,0.04617584470708004
Hum_XLOC_008752,THP1,0.01952296017209512
Hum_XLOC_008755,THP1,0.0590608284816054
Hum_XLOC_008775,THP1,0.0725305953959498
Hum_XLOC_008779,THP1,0.047786360975622506
Hum_XLOC_008785,THP1,0.07539573453154882
Hum_XLOC_008787,THP1,0.07730854443729296
Hum_XLOC_008798,THP1,0.08715012812571463
Hum_XLOC_008809,THP1,0.06856887887954681
Hum_XLOC_008827,THP1,0.07801000528947338
Hum_XLOC_008834,THP1,0.023519011126133096
Hum_XLOC_008842,THP1,0.05867247384422754
Hum_XLOC_008843,THP1,0.057010766107982315
Hum_XLOC_008852,THP1,0.05791517813534168
Hum_XLOC_008854,THP1,0.05237743623692745
Hum_XLOC_008855,THP1,0.049962354545835176
Hum_XLOC_008861,THP1,0.08785265327404589
Hum_XLOC_008869,THP1,0.061819651080988754
Hum_XLOC_008885,THP1,0.07310955486505442
Hum_XLOC_008918,THP1,0.04196850502283101
Hum_XLOC_008924,THP1,0.062475003424807746
Hum_XLOC_008933,THP1,0.06467835020122156
Hum_XLOC_008942,THP1,0.03741479557013675
Hum_XLOC_008956,THP1,0.03553780313762353
Hum_XLOC_008969,THP1,0.05823240968641968
