"sampleID","type","lineage","UMAP_1","UMAP_2"
"TCGA-4Z-AA84-01","tumor",NA,-7.72521531064211,-0.647455440807778
"TCGA-78-8655-01","tumor",NA,-5.39292132336794,2.43642838115649
"TCGA-78-7163-01","tumor",NA,-5.29695450741945,2.12884600276904
"TCGA-2Y-A9GS-01","tumor",NA,-2.8112944312781,-7.05976621990247
"TCGA-CK-5916-01","tumor",NA,-7.74924647290407,-6.39953987484022
"TCGA-DU-8161-01","tumor",NA,9.2403961471826,6.89100511188464
"TCGA-F1-6874-01","tumor",NA,-8.21112572629152,-6.09712593441053
"TCGA-D8-A1JE-01","tumor",NA,-7.22499262768923,8.99401815051989
"TCGA-ZF-A9R2-01","tumor",NA,-10.3241332717627,-1.74770192985578
"TARGET-20-PASCFW-09","tumor",NA,-0.286209339687214,-10.3166937101368
"TCGA-CG-5717-01","tumor",NA,-11.9257987685889,2.39057476634936
"TCGA-LN-A9FP-01","tumor",NA,-10.0767463393897,2.08442504520373
"TCGA-UF-A7JA-01","tumor",NA,-9.29223191220461,2.20467479343371
"TCGA-LP-A4AX-01","tumor",NA,-9.05592858273684,0.692366970729393
"TCGA-HV-A7OP-01","tumor",NA,-7.62089859921633,-4.90691511516615
"TCGA-2G-AALG-01","tumor",NA,-4.47500693280397,-5.82192604427381
"TCGA-HC-A6AN-01","tumor",NA,-3.77777730900942,3.53319366092638
"TCGA-05-4417-01","tumor",NA,-4.15281998593508,0.335669411372703
"TCGA-DM-A1D8-01","tumor",NA,-7.53396307904421,-8.95848600750013
"TCGA-55-7570-01","tumor",NA,-2.34859096486269,0.107428314190668
"TCGA-ED-A7PX-01","tumor",NA,-2.98908411938845,-4.54246418361707
"TCGA-AB-2887-03","tumor",NA,-0.672504002639637,-14.5196441877369
"TCGA-AB-2948-03","tumor",NA,-2.72918641049562,-12.8441576231007
"TCGA-ZJ-AAXD-01","tumor",NA,-10.5471557327002,2.4704812299724
"TCGA-B8-5164-01","tumor",NA,1.32912004511656,-3.78448288326307
"TCGA-DD-AADN-01","tumor",NA,-2.28089510876833,-5.62730972652479
"TCGA-BB-8601-01","tumor",NA,-9.48187100369631,4.94245250339465
"TCGA-KN-8431-01","tumor",NA,-2.39390909154116,7.1644693147655
"TCGA-P5-A736-01","tumor",NA,10.4303594879419,7.51038653964953
"TCGA-CN-A497-01","tumor",NA,-9.62853466946779,3.90680892581896
"TCGA-EL-A4K9-01","tumor",NA,3.46572983782591,11.2997775804515
"TCGA-BQ-7045-01","tumor",NA,0.935308998039379,2.60866553897814
"TCGA-23-2077-01","tumor",NA,0.827688043525829,8.68559033985094
"TCGA-KL-8336-01","tumor",NA,-2.51251470524965,7.64264018650011
"TCGA-IN-A7NU-01","tumor",NA,-7.377555722782,-3.26918547039076
"TCGA-CU-A0YO-01","tumor",NA,-9.63543831784426,-1.00901286487623
"TCGA-RC-A7SK-01","tumor",NA,-2.5514489360541,-7.26461260204359
"TCGA-EB-A85J-01","tumor",NA,7.75649369280638,-5.99250213985487
"TCGA-EO-A3AS-01","tumor",NA,0.734720533302441,5.53750999088244
"TCGA-AL-3472-01","tumor",NA,1.10106015723051,3.50054915065722
"TCGA-WK-A8XS-01","tumor",NA,12.8310886673242,-4.46781484966322
"TCGA-J8-A3YE-01","tumor",NA,4.51441824953856,12.2596593629833
"TCGA-C8-A274-01","tumor",NA,-7.29157435376345,9.10829789752917
"TARGET-50-PAJLUJ-06","tumor",NA,5.34901392977537,4.11517961139635
"TCGA-EM-A3FP-01","tumor",NA,3.86512148897947,8.93109567279772
"TCGA-BH-A5IZ-01","tumor",NA,-3.49199807126223,-1.84414915924116
"TCGA-AB-2883-03","tumor",NA,-3.02396833378969,-11.877458022881
"TCGA-49-4505-01","tumor",NA,-5.50089251477419,1.87524421329455
"TCGA-B1-A47N-01","tumor",NA,1.23226655047239,3.76660139675097
"TCGA-LB-A8F3-01","tumor",NA,-5.12831580121218,-3.16768162136121
"TCGA-C4-A0F1-01","tumor",NA,-10.720187539646,0.948582066249412
"TCGA-RW-A7D0-01","tumor",NA,11.1669899277002,0.116886785280269
"TCGA-EM-A2P1-06","tumor",NA,5.12047493975462,11.4156003725048
"TARGET-20-PATIAK-09","tumor",NA,-0.730361933299885,-12.7462858427052
"TCGA-06-0141-01","tumor",NA,8.14066660921873,5.69229419345812
"TCGA-EJ-5518-01","tumor",NA,-1.6788526721686,3.9853602182384
"TCGA-B8-A54I-01","tumor",NA,0.242757102063313,-1.24471406822248
"TCGA-SR-A6MT-01","tumor",NA,10.8210464767724,0.0258649643774448
"TCGA-HU-A4GH-01","tumor",NA,-8.55434452969729,-4.79494373683973
"TCGA-WB-A80Y-01","tumor",NA,10.6303440384179,0.500720156383079
"TCGA-E7-A4XJ-01","tumor",NA,-10.0449584670752,-1.54318086986585
"TCGA-W5-AA2Z-01","tumor",NA,-3.73658906895815,-3.52946655635877
"TCGA-A8-A076-01","tumor",NA,-5.32462155301271,8.71822316760973
"TCGA-VS-A9UM-01","tumor",NA,-10.7529214568823,3.01189119930224
"TCGA-D6-A6EN-01","tumor",NA,-10.0267289825171,0.809381676864189
"TCGA-DQ-7592-01","tumor",NA,-11.2733176894873,0.600248767089408
"TCGA-PC-A5DN-01","tumor",NA,5.8535176567346,0.688686026286644
"TCGA-EE-A2MR-06","tumor",NA,6.0024811081201,-3.82594864254041
"TCGA-DU-6401-01","tumor",NA,12.0181385330469,7.34446532840685
"TCGA-33-A4WN-01","tumor",NA,-9.99312149960695,4.7140560876842
"TCGA-B2-3924-01","tumor",NA,0.59106922667326,-1.97841660862013
"TCGA-DX-A6YZ-01","tumor",NA,6.52698767702879,0.0610610796402512
"TCGA-2G-AAGO-01","tumor",NA,10.2957664779931,-10.0850443113331
"TCGA-22-5489-01","tumor",NA,-7.91146218259035,0.839287830543083
"TCGA-DK-A6AV-01","tumor",NA,-10.1470149703711,-1.65764062290235
"TCGA-ZB-A96P-01","tumor",NA,1.29242146532835,-8.22323267345472
"TCGA-A3-3311-01","tumor",NA,1.23110080282988,-4.07591097240492
"TCGA-G7-A8LC-01","tumor",NA,0.63469201844038,2.39889414424853
"TCGA-CC-A8HT-01","tumor",NA,-2.38174735982119,-4.90257351284071
"TCGA-E2-A14Y-01","tumor",NA,-3.65160381276308,-1.53323011283918
"TCGA-B6-A40B-01","tumor",NA,-6.62209832150637,10.2095142137523
"TCGA-33-AASJ-01","tumor",NA,-9.59471356351076,4.27625424976305
"TCGA-BR-6453-01","tumor",NA,-6.87813317258059,-6.54239694957777
"TCGA-JY-A6FB-01","tumor",NA,-8.80587326962648,-4.89869968776746
"TCGA-HF-7136-01","tumor",NA,-4.98009526211916,-5.96866934185072
"TCGA-2Z-A9J1-01","tumor",NA,1.68846583884062,2.81551630611376
"TCGA-TT-A6YN-01","tumor",NA,10.8538318924219,-0.0612766537551465
"TCGA-BB-7861-01","tumor",NA,-8.74610745389162,3.76852996463732
"TCGA-QR-A6H6-01","tumor",NA,10.3541084579736,0.928559554767173
"TCGA-BA-A6D8-01","tumor",NA,-8.33054100949465,4.68428619022326
"TCGA-23-1110-01","tumor",NA,1.88554180186094,7.34616859073595
"TARGET-10-PAPJHB-04","tumor",NA,5.50854456942381,-12.4174274671559
"TCGA-IB-7644-01","tumor",NA,-7.83323656994997,-4.4554847944264
"TCGA-P4-A5E7-01","tumor",NA,1.27921200316252,2.73899824733691
"TCGA-CV-A465-01","tumor",NA,-12.1709636398047,0.497527344178718
"TCGA-FE-A232-01","tumor",NA,4.02057683985533,12.4864059221263
"TCGA-3A-A9I7-01","tumor",NA,-6.23999010998903,-3.80903260593458
"TCGA-BR-4253-01","tumor",NA,-7.63598334271608,-5.58890478496595
"TCGA-TQ-A7RV-01","tumor",NA,10.907537107876,8.02513129825548
"TCGA-TQ-A7RV-02","tumor",NA,10.2346559814721,8.34926946277575
"TCGA-BQ-7058-01","tumor",NA,0.484350328853741,-1.14482777004285
"TCGA-IN-A6RJ-01","tumor",NA,-12.2702840514868,2.32605011577563
"TARGET-50-PAJLKR-01","tumor",NA,4.64760411303343,4.60639674777941
"TCGA-2G-AAH8-01","tumor",NA,10.3676964096338,-10.1659940946583
"TCGA-A6-5659-01","tumor",NA,-6.44462763745485,-7.33984463100477
"TCGA-BR-6563-01","tumor",NA,-6.42029845196901,-6.31258242015882
"TARGET-50-PAJNZU-01","tumor",NA,4.19369090121092,4.1984720956798
"TCGA-31-1944-01","tumor",NA,-0.460864687749729,8.14815480823473
"TCGA-CD-8525-01","tumor",NA,-7.24620186764894,-4.16796438579603
"TARGET-10-PARPRW-04","tumor",NA,4.35948336642088,-11.8226351011281
"TCGA-BP-4761-01","tumor",NA,-0.109186971971378,-0.411670850563485
"TARGET-20-PANPLS-03","tumor",NA,-0.708745355197773,-12.4407533872609
"TCGA-S7-A7WT-01","tumor",NA,11.0030981354028,0.29367931003527
"TCGA-MJ-A68H-01","tumor",NA,13.0465866379053,-4.4982470739369
"TCGA-BR-A4J4-01","tumor",NA,-7.46383273083864,-5.03483240490003
"TCGA-V4-A9EY-01","tumor",NA,9.54016840975584,-5.59344427471204
"TCGA-DU-5871-01","tumor",NA,11.7848678879053,7.33346660251574
"TCGA-22-0944-01","tumor",NA,-9.61784111935793,3.61283023471789
"TCGA-BH-A0E9-01","tumor",NA,-7.22364413220583,9.87216146106676
"TCGA-59-2351-01","tumor",NA,1.27955532591642,7.58188827152209
"TCGA-BR-6803-01","tumor",NA,-5.70761286694704,-5.02293674831434
"TCGA-14-0781-01","tumor",NA,7.87770426791014,5.516247345161
"TCGA-HT-7483-01","tumor",NA,11.7558590225488,7.59079034442858
"TCGA-24-1545-01","tumor",NA,1.25881541292967,8.29503877277331
"TCGA-OR-A5L3-01","tumor",NA,12.3531013778955,-2.66980306987806
"TCGA-V4-A9E5-01","tumor",NA,9.48495638888182,-5.60419599895521
"TARGET-10-PAPDUF-09","tumor",NA,5.14599764864744,-12.130218910027
"TCGA-ZF-AA5P-01","tumor",NA,-8.48546444852053,-0.575726794052559
"TCGA-SG-A849-01","tumor",NA,4.24249613802732,1.14676149005846
"TCGA-E9-A1NH-01","tumor",NA,-5.55726468045412,10.0915742647167
"TCGA-X7-A8D6-01","tumor",NA,1.54359579603971,-7.8111509550099
"TCGA-VS-A94Z-01","tumor",NA,-10.7384666152686,2.62357218379931
"TCGA-HT-8108-01","tumor",NA,11.1883827499658,7.78552825565295
"TCGA-EW-A2FW-01","tumor",NA,-4.74033486325441,10.6056562196727
"TCGA-D3-A1Q5-06","tumor",NA,5.55960619967283,-3.565375493813
"TARGET-20-PANSBH-09","tumor",NA,-0.349730814287052,-12.8006481397633
"TCGA-CD-8530-01","tumor",NA,-5.57612788159548,-4.98810808544202
"TARGET-30-PASHFA-01","tumor",NA,12.492064123562,3.94151313419299
"TCGA-CJ-4902-01","tumor",NA,0.0165363425001646,-1.14923982505842
"TCGA-CN-6998-01","tumor",NA,-12.1618102737158,1.04823447580294
"TCGA-55-6975-01","tumor",NA,-4.83335673291384,-1.27510325794263
"TCGA-2G-AAGC-01","tumor",NA,10.1205583862573,-9.91079275493665
"TCGA-DW-7840-01","tumor",NA,1.10947728674711,3.35726912136034
"TCGA-GU-A42Q-01","tumor",NA,-9.093704576084,2.76204998607592
"TCGA-A7-A3IY-01","tumor",NA,-6.63485466916262,8.49460370655016
"TCGA-CC-A1HT-01","tumor",NA,-2.90641509968935,-4.11561338787122
"TCGA-77-8156-01","tumor",NA,-8.24429547269045,4.093790603828
"TCGA-DJ-A2PP-01","tumor",NA,3.73498476069273,9.5190778505321
"TCGA-G3-AAUZ-01","tumor",NA,-3.18621241528688,-7.90328733806654
"TCGA-CX-7085-01","tumor",NA,-11.5660337157935,1.30861694927172
"TCGA-BR-6457-01","tumor",NA,-5.55969893414675,-5.00400297527357
"TCGA-AO-A0J8-01","tumor",NA,-5.59292971570192,10.5027557146068
"TCGA-61-1918-01","tumor",NA,0.0927392370611573,8.56426198596911
"TCGA-HF-7132-01","tumor",NA,-8.10587822873293,-6.15310137157484
"TCGA-A6-5660-01","tumor",NA,-7.01497017819582,-8.18998854045912
"TARGET-30-PATHVK-01","tumor",NA,12.8529592804223,3.88237340564684
"TCGA-DD-A4NH-01","tumor",NA,-2.68722784001528,-4.85649292354627
"TCGA-DJ-A1QG-01","tumor",NA,3.97290766756834,9.49569375629381
"TCGA-CZ-5467-01","tumor",NA,0.609913533142223,-1.53635065441175
"TCGA-SC-A6LP-01","tumor",NA,3.41996753733458,0.822275949668449
"TCGA-AB-3006-03","tumor",NA,-0.0492662884682273,-14.0351928937916
"TCGA-HT-7620-01","tumor",NA,10.9463001541406,8.49548013324694
"TCGA-2G-AAH3-01","tumor",NA,10.2812982849389,-9.47157137279554
"TCGA-HT-7480-01","tumor",NA,11.0271049789697,9.66074712390856
"TCGA-A2-A4S0-01","tumor",NA,-4.09298502881227,11.458759857368
"TCGA-ET-A25O-01","tumor",NA,3.78627241175474,12.6363588106151
"TCGA-MS-A51U-01","tumor",NA,-6.26425778348146,10.6307206880565
"TCGA-06-0157-01","tumor",NA,8.66065943758787,5.88838060016589
"TCGA-B0-4694-01","tumor",NA,1.29158294718565,-2.95452611331983
"TCGA-DX-A1KU-01","tumor",NA,5.96103060763182,1.34509201164202
"TCGA-BR-8592-01","tumor",NA,-6.23160922009645,-5.56797354106947
"TCGA-BR-8295-01","tumor",NA,-3.99199997861086,-5.51963465099378
"TCGA-04-1343-01","tumor",NA,1.1535140327722,8.4749761354442
"TCGA-CM-5862-01","tumor",NA,-6.30655562359987,-7.38216345195814
"TCGA-D7-A6F0-01","tumor",NA,-4.38565909344851,-5.73631374721571
"TCGA-25-1626-01","tumor",NA,1.48271072428526,7.1852098237987
"TCGA-HC-7077-01","tumor",NA,-3.96413504559694,4.77476365680651
"TCGA-S9-A7J0-01","tumor",NA,10.5824085525781,6.58725078220324
"TCGA-WC-A87U-01","tumor",NA,9.59277689974607,-5.90521852855726
"TCGA-B1-5398-01","tumor",NA,0.871765261104717,2.19492824192004
"TCGA-X7-A8DE-01","tumor",NA,1.57673383276762,-7.10995952968641
"TCGA-B7-5816-01","tumor",NA,-8.12739693600832,-4.94924681072279
"TCGA-B8-A54F-01","tumor",NA,0.0130343162998701,-1.50102429275556
"TCGA-A7-A3IZ-01","tumor",NA,-5.29205262143312,11.2369046937938
"TCGA-G3-AAV6-01","tumor",NA,-1.98997127492128,-5.93483726863905
"TARGET-20-PASPLU-09","tumor",NA,-2.94321572262941,-11.8129390943532
"TCGA-VW-A7QS-01","tumor",NA,11.9876228622705,8.81385762805895
"TARGET-20-PASPLU-04","tumor",NA,-1.81380569417177,-12.9430355299
"TCGA-BJ-A3PU-01","tumor",NA,4.1454516701013,12.5017352830882
"TCGA-ZB-A96K-01","tumor",NA,1.25771570723356,-6.58098404293104
"TCGA-55-8208-01","tumor",NA,-4.88884484250246,0.0941081289465843
"TCGA-EY-A5W2-01","tumor",NA,0.397574757745876,4.93014962787585
"TCGA-PG-A6IB-01","tumor",NA,2.84000194590391,0.256728274774116
"TCGA-XK-AAJA-01","tumor",NA,-3.0097967334479,5.0416322481151
"TCGA-13-1492-01","tumor",NA,1.18391347449125,6.02418477649645
"TCGA-F4-6805-01","tumor",NA,-6.72269236523806,-7.2962903249745
"TCGA-12-3653-01","tumor",NA,8.46624911349119,5.02314193363146
"TCGA-DX-AB2H-01","tumor",NA,5.32777131121458,0.93739725465731
"TCGA-EE-A3JE-06","tumor",NA,6.85224926989378,-5.00826399211927
"TARGET-21-PASFLG-41","tumor",NA,-1.80150985200106,-11.53691809063
"TCGA-A2-A0D2-01","tumor",NA,-2.74884950596987,-1.49676983242078
"TCGA-A2-A1G0-01","tumor",NA,-7.05702244717775,9.74467046375231
"TCGA-2G-AAGT-01","tumor",NA,-3.46687495190798,-5.52155630474134
"TCGA-AR-A0U3-01","tumor",NA,-4.93907868344484,10.0808931123729
"TCGA-CQ-A4CA-01","tumor",NA,-10.8885568328589,0.81206549520449
"TCGA-BK-A6W4-01","tumor",NA,1.63115251581968,4.80161864871935
"TCGA-TM-A84Q-01","tumor",NA,10.9605604461938,7.11374719257311
"TCGA-XF-AAMW-01","tumor",NA,-9.75996720273195,0.325784755897087
"TCGA-AK-3451-01","tumor",NA,1.73605800192656,-4.13528482799574
"TCGA-DD-A73F-01","tumor",NA,-3.22171031911074,-7.58597605114027
"TCGA-WC-A87Y-01","tumor",NA,9.94643080752195,-6.07192461376234
"TCGA-WX-AA46-01","tumor",NA,-2.20126711804567,-8.61220114116712
"TCGA-VN-A88R-01","tumor",NA,-3.0045522399634,4.01946528072314
"TCGA-76-4926-01","tumor",NA,9.23607886355223,6.81572158451037
"TCGA-UZ-A9PN-01","tumor",NA,1.11589766066374,2.65979344959216
"TCGA-75-6206-01","tumor",NA,-4.74015128094851,0.555189920615715
"TCGA-36-1571-01","tumor",NA,1.32443964999022,8.16790158863024
"TCGA-D8-A1XZ-01","tumor",NA,-4.98497664410769,9.76403005237536
"TCGA-CV-7407-01","tumor",NA,-9.74906861264406,2.19940836543993
"TCGA-FV-A2QQ-01","tumor",NA,-2.39238631207644,-7.47968380336805
"TCGA-55-6971-01","tumor",NA,-4.54100119549929,0.118711909305614
"TCGA-05-4410-01","tumor",NA,-5.36174523312746,1.74852855319933
"TCGA-CV-7248-01","tumor",NA,-10.2226308532446,4.89874799365954
"TCGA-86-7954-01","tumor",NA,-5.23478972394167,1.48955221290545
"TCGA-26-5133-01","tumor",NA,9.65076602022947,5.77141864414172
"TCGA-KS-A4I9-01","tumor",NA,4.45589364092649,12.5348172914501
"TCGA-VD-AA8O-01","tumor",NA,10.1192060760766,-6.2761258352284
"TCGA-A2-A0SW-01","tumor",NA,-6.28902184445559,8.30110795612292
"TCGA-BA-A6DD-01","tumor",NA,-11.964668626377,1.09036190624194
"TCGA-FF-8041-01","tumor",NA,3.88111818354429,-8.41931192760511
"TARGET-50-PAKGZX-01","tumor",NA,5.37066710512938,4.13162524814562
"TCGA-VD-A8KO-01","tumor",NA,9.12871802370848,-5.7759660947804
"TCGA-36-1568-01","tumor",NA,0.127090369871273,9.48688943500475
"TCGA-EU-5904-01","tumor",NA,1.26796258013548,-3.83273594265028
"TCGA-55-8207-01","tumor",NA,-5.12128483731447,1.95237619991259
"TCGA-AB-3002-03","tumor",NA,-0.707714433261738,-14.3435386884694
"TCGA-GU-AATP-01","tumor",NA,-8.90569817502199,-1.98414604549451
"TCGA-06-0211-02","tumor",NA,8.2814470581323,5.31348044986681
"TCGA-OL-A5DA-01","tumor",NA,-6.11468207318483,10.7178970109935
"TCGA-R6-A6L6-01","tumor",NA,-11.3612426467627,1.92215676422076
"TCGA-A7-A5ZV-01","tumor",NA,-2.53183495480715,-1.67703108673139
"TCGA-LL-A50Y-01","tumor",NA,-5.32677971799074,11.1404586565013
"TCGA-06-2562-01","tumor",NA,8.11960852663816,5.66933353061633
"TCGA-UN-AAZ9-01","tumor",NA,0.868220036438122,2.256321979713
"TCGA-BR-7707-01","tumor",NA,-8.09146820981203,-5.11517517452284
"TCGA-KM-8639-01","tumor",NA,-1.80750512559114,6.10223586673693
"TCGA-AX-A3FT-01","tumor",NA,0.351262365987911,4.34744603748278
"TCGA-BP-5007-01","tumor",NA,0.592581992557659,-3.11705510501905
"TARGET-30-PAPTAN-01","tumor",NA,11.8621107391626,2.47228796596484
"TCGA-EJ-7794-01","tumor",NA,-2.41008769948183,4.99310596103625
"TCGA-KS-A41J-01","tumor",NA,3.95035899203123,12.298344207954
"TCGA-A3-3374-01","tumor",NA,-2.22568189580141,6.97014863605456
"TCGA-CK-4951-01","tumor",NA,-8.28197991330324,-7.04530279521986
"TCGA-BP-5180-01","tumor",NA,1.15697551291288,-3.63936679248853
"TCGA-EY-A2OQ-01","tumor",NA,1.46460676710905,5.70634086246447
"TCGA-AB-2815-03","tumor",NA,-2.05535304028688,-13.1358894575123
"TCGA-D7-6524-01","tumor",NA,-7.84821879346071,-5.38036053066297
"TCGA-F4-6704-01","tumor",NA,-6.47104203183352,-6.37523977642103
"TCGA-FS-A1ZW-06","tumor",NA,7.1250659279138,-5.55814974193617
"TCGA-A5-A7WK-01","tumor",NA,1.44917357485594,6.16889150257067
"TCGA-CZ-5984-01","tumor",NA,1.12368262331785,-3.09491579418226
"TCGA-EB-A4IQ-01","tumor",NA,-1.30765842873751,5.6471877824779
"TARGET-10-PAPBES-03","tumor",NA,5.35503066103758,-12.0888246763234
"TCGA-55-6968-01","tumor",NA,7.93842566531004,2.76255257244067
"TCGA-F1-A72C-01","tumor",NA,-7.97773682553469,-4.7780379522328
"TCGA-C5-A1MQ-01","tumor",NA,-7.79221331555544,-0.337809341001946
"TCGA-CN-A49A-01","tumor",NA,-9.83037507016359,1.71331997032122
"TARGET-30-PAMVRA-01","tumor",NA,12.6486135772973,3.62044603939013
"TCGA-ET-A2N3-01","tumor",NA,4.69346535723509,9.38342054004626
"TARGET-20-PASFJB-03","tumor",NA,-1.42051708180605,-11.7330078351979
"TCGA-C8-A3M7-01","tumor",NA,-7.61440312344728,9.13941342945055
"TARGET-20-PATIAK-04","tumor",NA,-0.460970605203495,-13.0217766035084
"TCGA-CZ-5986-01","tumor",NA,1.06818652670683,-4.19167129879041
"TCGA-FY-A3ON-01","tumor",NA,4.05182278673948,11.803956581306
"TCGA-RY-A847-01","tumor",NA,10.6897360138208,8.76835591907458
"TCGA-A2-A0EO-01","tumor",NA,-6.57211720425783,8.85513646717028
"TARGET-30-PASNML-01","tumor",NA,13.5440021805078,3.59050233478503
"TCGA-25-1634-01","tumor",NA,1.66795182745756,7.09052188510851
"TCGA-B0-5083-01","tumor",NA,-2.19114672619997,6.86078031177477
"TCGA-QB-A6FS-06","tumor",NA,7.7889367393762,-6.46671478633924
"TCGA-FR-A729-06","tumor",NA,6.81419337313475,-5.11343853359266
"TCGA-BR-A44T-01","tumor",NA,-5.30925070721804,-4.84503404979749
"TCGA-3X-AAVC-01","tumor",NA,-7.05568062741457,-4.20887796764417
"TCGA-EJ-5517-01","tumor",NA,-2.83217656094728,3.95882136936144
"TCGA-BK-A0CA-01","tumor",NA,0.422305261304989,5.4879122507091
"TCGA-X6-A8C2-01","tumor",NA,5.47847855608763,0.449621839475196
"TCGA-CW-5581-01","tumor",NA,2.05080712359251,-4.04959909801527
"TCGA-55-5899-01","tumor",NA,7.33832085650267,2.8328920137401
"TARGET-10-PANKAK-09","tumor",NA,4.26443923037352,-12.8475288618092
"TCGA-KQ-A41Q-01","tumor",NA,-9.53646790463625,-2.17110268955274
"TCGA-E6-A2P8-01","tumor",NA,-7.09271180112062,0.672727657508415
"TCGA-QR-A70K-01","tumor",NA,11.2240492157251,0.249604595851463
"TCGA-BR-4257-01","tumor",NA,-7.83487545926271,-5.46913139705701
"TARGET-10-PAKSWW-03","tumor",NA,4.92201149981321,-12.5222019422535
"TCGA-CG-5725-01","tumor",NA,-2.22830903012453,0.0534853893596051
"TCGA-AR-A1AK-01","tumor",NA,-6.44169556576906,10.1059728395458
"TCGA-HU-A4GX-01","tumor",NA,-7.95291506726442,-5.34199850444837
"TCGA-WZ-A8D5-01","tumor",NA,9.85096419375242,-8.92428820018812
"TCGA-5R-AA1D-01","tumor",NA,-2.3042553611487,-5.75526564006849
"TCGA-DD-AACF-01","tumor",NA,-3.22663413960634,-7.53966610317274
"TCGA-BT-A20R-01","tumor",NA,-8.60439717251955,-1.71086637859388
"TCGA-G9-6338-01","tumor",NA,-1.95681762177645,3.31590182895617
"TCGA-98-A53C-01","tumor",NA,-3.96618186909853,0.111443383645576
"TCGA-EB-A42Y-01","tumor",NA,6.72114575426878,-6.45887749080701
"TCGA-CK-6751-01","tumor",NA,-8.08817135770022,-7.24817650203748
"TCGA-22-0940-01","tumor",NA,-8.83416306454836,2.62795455570177
"TCGA-DD-AAE7-01","tumor",NA,-2.50521408993898,-8.07506315593763
"TCGA-HS-A5N7-01","tumor",NA,12.6706110290796,-4.73166887645765
"TCGA-DS-A0VK-01","tumor",NA,-9.64808213193117,2.46704156513171
"TCGA-04-1337-01","tumor",NA,1.18692410509886,8.21405751819567
"TCGA-TQ-A7RQ-01","tumor",NA,10.8613220505029,10.4719711076732
"TCGA-AC-A2QH-01","tumor",NA,5.08978379290403,1.00293858165697
"TCGA-ER-A19J-06","tumor",NA,7.27233994524778,-5.74491112117811
"TCGA-90-7964-01","tumor",NA,-8.90233170468508,2.56221301670031
"TCGA-L4-A4E5-01","tumor",NA,-5.20719563443361,1.13110537643389
"TCGA-L5-A4OE-01","tumor",NA,-8.0862230010718,-4.19374267940565
"TCGA-CQ-A4C9-01","tumor",NA,-10.4865707107276,3.2848351728435
"TCGA-SN-A84X-01","tumor",NA,-9.49965321500002,3.87405307407336
"TCGA-DZ-6135-01","tumor",NA,1.22884297888578,3.0260072481151
"TCGA-L5-A4OH-01","tumor",NA,-8.25499283749758,-5.9666685331349
"TCGA-CA-5254-01","tumor",NA,-8.12971817929445,-7.70681135540052
"TCGA-EX-A1H6-01","tumor",NA,-7.23992526013552,-2.92801372890516
"TCGA-LB-A7SX-01","tumor",NA,-6.38900505978762,-3.24614541416212
"TCGA-58-8393-01","tumor",NA,-8.93472706753908,2.81950099582629
"TCGA-63-A5MS-01","tumor",NA,-8.41002022702395,0.509056968640846
"TARGET-10-PAPNMY-09","tumor",NA,4.32941926043333,-13.5540451276784
"TCGA-XM-A8RD-01","tumor",NA,1.60784113924803,-7.0891255605702
"TCGA-AK-3431-01","tumor",NA,0.214777564218655,-0.221921043444115
"TCGA-A8-A08P-01","tumor",NA,-5.07722269971071,9.72267778034167
"TCGA-AD-A5EJ-01","tumor",NA,-8.23858105618654,-6.32677261714979
"TCGA-EM-A3FQ-06","tumor",NA,4.54224455874266,10.6179948579784
"TCGA-A3-3378-01","tumor",NA,0.304846023729458,-0.939431296635109
"TCGA-BR-A4J7-01","tumor",NA,-5.54361617047487,-4.97384922390028
"TCGA-WC-AA9A-01","tumor",NA,9.70701468508543,-5.79158966426893
"TCGA-EM-A3FQ-01","tumor",NA,4.42000496905149,11.0818353425975
"TCGA-D7-6520-01","tumor",NA,-8.17143761593996,-4.32048551921888
"TCGA-CJ-5683-01","tumor",NA,2.0889376453668,-3.50258152370496
"TCGA-30-1855-01","tumor",NA,0.221218337824955,8.29310758228258
"TCGA-CA-6716-01","tumor",NA,-7.03791033703981,-8.83032648448988
"TCGA-DX-A48L-01","tumor",NA,13.4084068588525,-4.72206966762586
"TCGA-XF-A9T3-01","tumor",NA,-7.7339805312842,-0.695350872326333
"TCGA-FS-A1Z7-06","tumor",NA,6.3012224487573,-5.32645408992811
"TCGA-ZJ-AAXF-01","tumor",NA,-10.4479774184912,2.87320692653612
"TCGA-KM-8443-01","tumor",NA,-2.3794301696509,7.18708713169054
"TCGA-VF-A8A9-01","tumor",NA,10.0052171997339,-9.05241911296888
