"sampleID","lineage","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70"
"ACH-000475","Liver",-23.0206018577457,0.466608977850366,32.4649430511254,34.4350945862797,-25.7135610360494,33.3135139321955,-5.26015924831706,9.07474197272211,6.41865083827097,0.859310129392978,-3.35737565399211,4.83453230276997,2.05125620036333,-3.70293532284059,-15.4989670777297,-11.4021538430972,2.4483486189429,-5.43470854528892,6.98542882383082,-13.3129578379178,0.543806687407694,8.16967424883223,9.26481258717964,10.6963936143283,-8.00523183226005,-6.50434574571831,-29.6279941218324,-11.4055845835291,1.42435360273429,-0.622016714426437,4.02697549280882,-10.3394449649967,-4.61856462116652,-2.06083354580136,13.4165860441254,-20.0391119557828,6.47376859667768,5.65197105892802,-3.81621290180308,3.22922946359216,-14.236834450428,-6.8327723243473,5.98871849623907,-0.862444179494534,1.2911646319281,18.9782843979281,-13.5118121202399,-3.41776178053915,11.1228825908992,0.20067504152821,9.24381921616504,8.83123780189965,1.20790485302886,-4.43847077291578,0.544757570640797,12.1847623198709,13.0728687198857,11.5557113017348,-4.86142275858205,-1.69646952415127,0.145722296886484,18.0241371195793,1.08804482929977,-0.652927751230393,1.87687790129506,2.84129771837739,-7.73015784629101,-1.54535561606085,1.47215120318796,12.3267534356686
"ACH-000860","Lung",-36.1239375871103,-2.36165198750375,-10.3343805134747,-9.84870872829884,6.35404728699771,-4.17751571054187,8.57653354910163,-0.911594115512366,-11.6675813919744,-7.0142952510139,-17.2745851179381,6.57237561003575,8.87218656110026,-3.64300415661093,-5.42708912604881,-35.664152281936,-13.7776827475963,2.98487050658707,-1.86741550488072,-4.64748398994325,-1.5920054482616,5.44979107580193,2.91094056095619,10.9206420276096,12.6669474667944,2.62055774969588,0.450456225018003,0.564392047379773,-5.6990416145214,-5.53439950212636,3.76432941856274,-8.77407587427985,-1.40430098904482,1.4429190947401,-12.738543012726,-0.610211068740442,-1.31951558157291,0.317157622349839,1.98864099382297,0.237268842061183,6.9051381010657,2.54150343004213,-4.56999444045287,-1.21240896849422,-7.70269520704223,-8.96246748320325,2.96825195787624,0.165033193999645,-1.05197536219203,-0.551437510747467,-4.81554278564403,1.84160555159325,-7.68689929664756,0.911796549720734,-0.328010702152045,5.47450339048799,1.36835568521569,8.81622712387595,7.68221767416371,7.73436039296434,-17.7739832332209,4.94872536339696,10.0987772126451,18.7476987364287,-1.46598523433022,-6.21840462757051,-7.16559013975735,-6.58478419629422,-0.337926277214581,2.15673153964738
"ACH-000074","Myeloid",28.743010236078,-83.8088336495268,-8.73244052679174,2.76117101672673,-2.44039689277645,3.96227569118597,-6.35696049872084,-7.59919441709263,-4.18211163803331,7.30056628814723,-8.90845109117861,-5.14445432606455,24.6035003663346,-48.5645093630069,-9.08928011320657,-6.41889993426898,5.90859201928605,-3.21411197498464,5.47795511166769,-1.5551878894672,-8.57652815910294,-5.54476081481037,3.54336917342361,-9.37227712642673,2.41095335735878,-18.1477267574976,12.2496706460824,-13.0382495706344,15.7858574587246,7.34350264306879,-21.8567930583661,-42.6637299691898,5.69488299173664,16.2991962662499,-1.38322155555957,10.8461290305571,6.22846158145838,21.5384071757221,15.4592264442359,-2.53402297770988,-33.8646826789689,0.964477036177743,2.79980600675058,-9.12409260397093,-6.00923377449045,-20.9735233653302,-6.19465133107903,12.933077159138,-8.99610151986187,7.52040250027066,4.53078601780006,-1.14895818356012,5.28603098074564,-13.8853303543839,7.57766846089711,-11.3895310180245,12.3203944270231,-6.71848195278137,1.19726601863702,1.76233319777858,4.97058772574703,2.79809287650047,6.9534222834214,0.668203703003224,-5.62530895655817,3.40031359696739,-2.78208944308672,0.0843089608574608,-4.03789875209324,-4.22007952870549
"ACH-000377","Ampulla of Vater",-64.8499148245736,-2.49134406614456,-8.66717755712158,-6.06582268230995,-21.0463562408494,11.6658260904708,6.449258585438,-7.78094724561882,-13.4351426591261,-8.81634322038431,-1.8605160965804,11.1881542223853,15.616708292954,4.3762229383132,2.82739517784138,-16.9285690724528,-14.4772575551442,3.78184020792762,-1.75890949336567,-4.38766190766067,-1.58023030013996,7.82715135061333,-6.97057002567543,7.41878806318045,-4.70126319655786,0.737440400265882,-9.28368841148708,0.15793372712353,0.115456695928213,3.03788819043628,-2.89863273996071,-12.3943145741774,-2.23432102049444,0.690143932931965,6.19927942148492,0.09486519433734,8.01258215017673,-2.38453717970278,8.00855560822349,9.92017420657836,-4.502279493695,-2.5617669710687,12.0077310659362,0.208520870756724,12.6285001329575,3.55144612864069,0.662556031357551,-11.2979977656285,5.70006347201724,-5.68479553837903,6.70063243562181,-0.194388769611107,2.62535698809406,1.99861099374785,4.27354765997074,1.89058647728128,-4.0956705165546,-0.405740548700446,7.79556162273923,-9.20186580304453,4.96984840627072,-1.51758992560177,3.10896399575898,-6.39091107355499,3.85538877859538,-8.63419953120062,-4.64151900014917,-3.89795453562893,-4.54133395267018,-9.80424398782695
"ACH-001562","Pleura",3.21049139247916,10.4846047466514,29.2611320357398,-12.7914075957501,5.02150911110797,-7.42966104144458,-4.99027286893974,-4.13029721174742,-2.73030310962852,-5.05378745900018,-3.09025209638814,20.2492131986376,11.8434655461432,-1.02123387318037,-3.19515586648961,10.7486487600199,-4.87492415860087,-5.37226032180243,-6.03877240935748,-5.37585326171839,-3.35519688494755,15.3924038911354,-9.08793359553959,-13.2885929463928,-2.82299054472713,-23.3748189884057,-1.65013948832448,-0.0306500151230789,-10.3409970655338,-4.98925937529647,6.2677596967727,-1.70312556706757,21.6263465350308,21.8474921634487,-0.0594746810399783,10.3565652568363,4.58006094852699,-11.094415096039,-15.7836320856073,3.57234796175075,-9.20225168109002,-3.53311505762274,-0.451971529890094,2.22566455267861,7.60004700720509,10.2996733369073,-21.0089845439819,-2.20518848190273,20.0378955307936,19.5738505125809,-6.83901074419724,-20.0282503763291,10.8635225157614,-0.282582796823626,12.7682356027991,1.27638129364721,-1.72957453178027,-6.48526984676818,-2.934276250944,9.20975525527234,3.65761896567512,-6.45692204485048,18.1956386985345,-5.51842145654992,-15.5619302718858,14.299924342473,21.5807556366421,-15.8202502937393,-8.7355233633151,-6.87017004026564
"ACH-001693","Head and Neck",18.3773373933623,12.589108409679,24.5089331684394,-19.5745035709694,12.1422127913997,7.23680590263284,-4.72042716203992,-7.90338293707484,2.35411783709648,-4.98084686487163,-10.9515598404768,9.15818508244475,6.15235008183863,-3.29065324099169,-21.400102994185,15.3421492683426,9.19154234401753,-4.53879641626746,-14.4561680296677,-8.78905051612839,-0.869227812761353,1.82860244592731,-2.46926193806694,0.342228377640773,14.4924729302586,-7.4310245519612,-6.42392687982209,-3.9286387877653,-9.01356277366736,-12.9035878151882,5.59890155533482,-1.11187591321277,9.05353887870015,9.57907726122417,-2.61244175416898,3.00401218437874,-3.98254599728027,-7.7646639427586,-4.3146583179784,-7.26137950331681,5.25543300790272,4.56395253062866,-12.4799507196373,2.68892840055337,0.954182271180972,3.38794918327601,-2.49555305673374,4.11516085523752,8.40318422307474,1.38784132319627,0.783054969695965,3.77728118857557,-0.231969763664373,-10.9370830132257,-3.49563626308535,-1.86010954418688,-5.14771788688244,-1.41152756851357,1.07903213541099,-9.908396593312,-1.20809487313601,-6.71688114704114,0.99187851969479,4.54408671223118,0.190922742746119,1.41656624700039,3.76100204993741,5.70929407722124,9.65483152355265,2.69706559211218
"ACH-003134","",34.432751516348,-8.13675562321675,48.2537339623617,-22.0187639335883,9.85911751772108,14.3807120829443,-5.66874156098146,-19.1169751331395,5.1014709030186,-7.45597128312011,14.3508454574468,43.868208279794,-1.10954857791658,-6.28026743704009,-12.3588448001813,-14.2730344904614,-1.53118613234792,-3.0587103157121,-7.78860602432949,-11.5961526282004,4.66889911961386,1.2548602034535,-7.87143669457316,2.52056910037874,-3.56653275904019,-7.93005842852813,-3.54985512406246,4.45014942545532,-10.399650143973,-5.8486510074708,-6.60548232169761,-6.63043326206772,9.36877721435017,12.4792435778305,-10.7933253626467,-6.38030753808296,-14.6503511634918,5.52506487365415,-10.9707926306288,-0.191556710823176,-0.0452378061929005,3.29200241219143,16.0180885161917,11.4646018659982,-13.3784884175319,0.417728271117286,-1.41761358707941,0.529918006954505,8.38822492152399,0.175046542143246,8.09858497742752,-1.87295348591022,2.03036737732681,-7.29110117090441,13.2407991595726,10.6836085481751,-5.46499766904351,1.53159962808093,2.03546368934519,-6.02774245813234,12.4818815821531,1.78647562974585,-0.988950461783605,8.91178802712826,3.53856433248127,-3.10082592493626,-1.23947765428618,10.0007874075748,-1.24606853289622,5.37691365773751
"ACH-000259","Peripheral Nervous System",74.0350373663499,9.6337798113329,5.28689959312929,-11.5490460649886,35.4159550701678,32.0447814180746,23.0597774517423,48.8545431018695,-33.3612462946965,16.2456617151271,15.0233737615857,-18.19550568497,12.8477805541857,4.20214312334154,1.76790604625502,7.21398228934258,-24.9215097991734,-0.984308472489802,4.85679310373415,11.57267682513,-13.2262862587536,2.99061237035358,-0.370352939072626,4.76956507483838,-9.93220384348438,3.31506139377298,-9.22793138387068,14.8319862828926,-4.38283415548149,7.07668920350196,-13.3334608646042,-5.42894431798051,2.47731227549517,6.39365392163511,4.41890495228084,0.461173077716342,-7.2353433457487,3.9120205771171,11.7503207775795,1.29854032235871,-3.05590768330934,2.09471025296966,3.3652417958368,-9.00183481232786,9.05347087286932,-3.80137745421285,5.65382438972884,-2.91649417446806,2.78352545508406,-9.97942988121292,-2.36594939669537,7.9441454475507,1.68053341985232,7.39247957304055,-4.25968871883547,6.28571841328123,5.55522278652963,7.04376945984241,3.42095216823535,-4.82572651994968,4.33921313612466,-5.73907594701319,4.59555338204996,0.694523853503877,-2.39320726493494,2.16058760106175,-3.58687384298695,-0.353470373455802,-0.430844891426571,-3.47861193502759
"ACH-001697","Head and Neck",-37.9217204465186,1.00114071446634,-5.95009697521265,-32.7786104948662,-15.4860386919304,6.63417260453241,3.91246289100519,7.44986356990111,5.12098048776452,-2.71342716976228,-2.33320821575782,3.31381560671489,6.59718801103062,-2.21682907565757,4.86059085166385,-12.784292367105,0.129329436634645,4.23649840074664,6.5973388696121,2.25302224912296,6.3757748020037,3.58631266649495,-15.2383296075677,4.20611591641554,8.4257961741419,9.5583406037218,-0.666919576779662,-1.5570805623911,-6.29032882915744,4.44445816621901,3.75817971500181,-6.95019070525122,-3.42168452005484,2.98989030705861,0.348158547153235,9.97325965541347,1.94857739498086,-6.12503392175598,-0.750124767711563,0.118850639997573,-8.41736855978157,7.82425694169253,-9.40823117910024,-4.63261411344101,-6.38696269308181,0.329516524773079,-1.64426480211847,0.761269684259105,7.89029297528556,-5.06853096907618,-14.1104863017685,7.76520488324556,10.9391485105497,5.22265804726152,0.119266680970264,-9.46071475506259,0.817744330947542,3.19019525986332,2.96951167257949,-13.270778382345,-1.47544816713975,-5.00219774125183,-0.0595284254871164,2.78022428501554,-6.02471723983404,3.36630086302891,10.8815263362778,-6.33799183831797,-0.306744397105037,2.42276629597362
"ACH-002801","Peripheral Nervous System",32.1002781169337,4.70452907263076,20.7522626812842,-13.2435158571776,3.39821670462486,18.9254383077508,-0.892203560614416,-33.0115540447993,1.94826326459183,-6.46792036902611,-5.56853843714819,7.78057564617828,-3.05810608395235,0.725431465764018,-5.62435628160872,-9.72430500565997,-4.46744967634757,-2.75481555945406,1.33895594774079,-2.79706695479204,5.09722491927529,6.16134537302813,-4.28341041817087,-0.776933082498454,-8.26156114307478,5.27769518067044,-4.28421623780341,-2.58580560507015,3.5758878209594,10.109732967235,-14.6926543063493,-0.745676161155539,4.4588964244461,-11.161896472732,-16.7386568310113,4.97969508433417,6.64756750448868,3.54163312579238,1.39009114680518,-6.80186872806997,18.7767035680877,-12.6133956341408,6.95875104634157,-8.21553957946275,1.73988791743338,4.19490197582178,4.9313180202774,-1.67743193497308,0.965547159528964,3.6536466705703,2.03006019501674,-2.7734233412885,4.2442268485011,-3.48730781043319,2.29470132454357,-2.54209167339792,11.5600935810552,10.1638154775103,-3.25029416067867,-7.68393391804452,5.86715687220962,3.94726925877707,-7.10986606766942,13.3661414340934,5.65329283825034,8.74883307536152,10.5904892545002,6.00533403411996,-7.8543182264475,9.25173047246959
"ACH-001388","Breast",-15.0822505547493,-15.5650338484667,36.03890907579,-42.7094545755746,-33.3740157002705,-2.30235212484155,-13.2852288954621,36.2239041646325,40.5417402387807,33.7703480173162,107.659663693317,-3.22178694839647,-21.1524820849593,-4.63340804846191,70.9319585408532,-19.1010829263309,-14.5499848959387,-15.1489800223583,4.01973130751108,-9.40328796024711,-7.92560898994207,5.8018943131433,19.2428751781122,14.5662970204217,7.42896086139184,-6.50175573105225,9.95491394840737,7.81534973422192,21.3639984765489,-3.63353303195806,17.1911732102785,11.7614106501155,-13.7421870191622,-1.564786596571,-11.168943723805,-7.71741207394322,1.00530649359715,4.30825244510311,-16.046804830999,3.67593185048847,-4.54628214541833,-2.11867389875762,-0.179932487088578,-7.5971493619176,-17.5762434558685,-1.26911503343168,1.38967207969703,15.3577059070338,-5.30208953765947,3.76139157026021,2.51649072130204,1.42540534633581,-2.7126367392766,3.74907369123959,-7.52678727811197,9.88040363439926,1.42458119698627,-0.394662036704657,-5.4774166269911,-0.338951950887963,2.99776504568106,2.1425827554833,7.80253854123107,-4.44162848512248,9.55084917701182,6.48283958012985,0.287001587624808,-2.97455936999753,1.4640771625523,1.84057375728396
"ACH-001410","Bladder/Urinary Tract",-48.3284619085375,0.425563435944313,5.93926992286375,22.7781097231994,-15.7396678282578,25.4451789841304,11.9512618709456,-13.4800932691663,-14.1320265271465,-5.50080713874813,4.27800806169806,8.82944737328687,3.39319243903888,1.52945324127136,-1.23157677425776,8.34909976721557,7.86410183865336,1.9715364796395,8.30435608170401,-7.00835531040964,-0.987693019632358,-3.4652900975823,-9.58272027913909,-2.15019278729627,-6.21585928419494,-9.23808356431806,0.149125027392691,0.80006423781863,-2.97598703984894,-5.16137092477873,-2.84387654450197,-2.83575502412406,0.0691400017549794,7.88314167002219,6.16505360712818,-2.83537093281004,-2.01851118110537,2.86982801790902,-3.76823518092637,-5.30352103286958,-3.34628589970417,-2.93814074209646,-11.9650746023523,9.09524811103225,9.05301474136157,7.26570261339452,-7.61677009834149,-8.71656610455854,1.76628071658233,2.48036653917904,3.78330606678705,10.4269574936694,-1.38834078353076,-9.2502859727858,-16.4610113724422,11.2552829870468,3.73358972330702,-8.53558627261187,0.0957658919692806,4.50857073146176,1.76290988210697,-9.99893446053275,-0.121569687365523,-12.8557677702241,2.02313424517712,-2.35002845825827,0.136048430238006,8.20719070554232,-5.24370700106149,9.34196417547067
"ACH-002025","Bowel",-51.3305352376852,-9.84432039742993,-0.376981501689429,9.3567932827547,-27.1939489791344,23.4513676584499,5.73103860536537,-17.0546707380293,-30.8608364210791,-4.36283069224215,16.6197315690688,6.16363494047504,-0.0144234369880468,-1.43426498785362,3.43657635927613,-3.26121798319974,3.37566020837735,-0.0218861448941472,12.81204835715,-3.74201985915239,5.05275915922217,0.971896817149511,-10.085466293836,2.48233661914317,-0.00354864323714805,-5.31230902695527,3.17906104477778,-4.12122850311139,-11.065400952357,-4.5749489747618,-1.51948807204433,-6.00849057222359,-5.56598886741687,5.86759664349467,-2.25286639084364,-3.66654267182769,3.26470561676401,0.853531705022732,-0.971703156642819,-6.85003173003849,3.44653623537931,-3.46059605533768,-12.3251243473491,6.89933164108448,6.4436555451381,2.17770028094633,-6.71490110887211,1.33063902710172,-1.28909298076646,-2.18756650233922,-2.90974341240522,8.94286284551411,1.49995896189727,6.82944553382151,-0.915441356160446,0.308635824622865,4.86897298732943,-7.90490615763217,9.12400272662094,-7.98671120287019,5.04802426233341,0.575572249997822,13.4008393848084,-5.35724175656768,3.83698026931433,-6.30685645859486,2.66380326068919,6.0995643776702,-4.33523453647938,-0.166159972087855
"ACH-002688","Bone",29.6112385556203,10.3459916476815,40.4604906866595,-27.2979856269403,17.7292463003911,29.2498266961101,3.32029379865088,-18.748266414455,6.85704508980923,-3.72864639748082,0.924926231952757,23.8393776850574,7.41120481618627,-1.02793762648597,-22.6573135461362,-4.42192821879711,17.4207336959939,-9.78801687797197,-17.6660864716356,5.52589983930553,3.55107315562233,3.8898379624214,6.39524110988098,0.92777587535103,4.95861314303635,-8.58437522578744,2.27115915154543,0.538846741537626,4.20156182041124,-2.34282854821103,11.024564904001,14.3849037285524,-4.21914714277412,-6.20659765270675,3.40026345319871,-8.59409646644159,-2.42005417242272,8.79012319892452,12.1716334475469,-4.23595645966605,2.90787084862199,-9.30277368705525,-11.8005774645535,-19.9756290911741,7.51871770936746,-5.2618978463452,2.19350920076008,-7.1682345153467,8.86979712817675,-5.90292736175221,0.389934295771738,-9.7220508578468,6.78154491859974,1.95265120928425,0.366082628697399,6.03173700791742,8.36990314185963,0.12452611124748,-17.723846467129,1.92710251996083,4.26905498052204,10.7250049938162,-1.75812822851018,0.689228749964143,-5.65197115899652,-0.783826977502082,-8.79166129272006,-1.73489441717236,-2.15478694072851,6.63759706606726
