target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_004262,HAP1,7,2,-0.41499999165534973,-0.004222380928695202
Hum_XLOC_004262,HAP1,7,1,-0.5680000185966492,-0.00071781559381634
Hum_XLOC_004262,HAP1,7,2,-0.45500001311302185,-0.00071781559381634
Hum_XLOC_004269,HAP1,7,1,-0.6449999809265137,0.004224413074553013
Hum_XLOC_004269,HAP1,7,2,0.6019999980926514,0.004224413074553013
Hum_XLOC_004277,HAP1,7,1,-0.010999999940395355,-0.010040386579930782
Hum_XLOC_004277,HAP1,7,2,-0.257999986410141,-0.010040386579930782
Hum_XLOC_004277,HAP1,7,1,0.1509999930858612,-0.007678424473851919
Hum_XLOC_004277,HAP1,7,2,0.00800000037997961,-0.007678424473851919
Hum_XLOC_004277,HAP1,7,1,-0.24500000476837158,-0.010098368860781193
Hum_XLOC_004277,HAP1,7,2,0.18299999833106995,-0.010098368860781193
Hum_XLOC_004278,HAP1,7,1,-0.3569999933242798,0.003970864694565535
Hum_XLOC_004278,HAP1,7,2,0.36500000953674316,0.003970864694565535
Hum_XLOC_004278,HAP1,7,1,0.8960000276565552,0.003673345083370805
Hum_XLOC_004278,HAP1,7,2,-0.1979999989271164,0.003673345083370805
Hum_XLOC_004278,HAP1,7,1,-0.3190000057220459,0.003944583237171173
Hum_XLOC_004278,HAP1,7,2,0.30399999022483826,0.003944583237171173
Hum_XLOC_004282,HAP1,7,1,-0.3499999940395355,-0.0005310052074491978
Hum_XLOC_004282,HAP1,7,2,-0.028999999165534973,-0.0005310052074491978
Hum_XLOC_004282,HAP1,7,1,-0.07400000095367432,-0.0017220053123310208
Hum_XLOC_004282,HAP1,7,2,-0.1080000028014183,-0.0017220053123310208
Hum_XLOC_004282,HAP1,7,1,-0.09200000017881393,-0.0005575097166001797
Hum_XLOC_004282,HAP1,7,2,-0.25600001215934753,-0.0005575097166001797
Hum_XLOC_004287,HAP1,7,1,0.06800000369548798,0.00044409988913685083
Hum_XLOC_004287,HAP1,7,2,1.0180000066757202,0.00044409988913685083
Hum_XLOC_004287,HAP1,7,1,0.6380000114440918,-0.004206202458590269
Hum_XLOC_004287,HAP1,7,2,0.515999972820282,-0.004206202458590269
Hum_XLOC_004287,HAP1,7,1,0.09300000220537186,-0.0032921077217906713
Hum_XLOC_004287,HAP1,7,2,0.7239999771118164,-0.0032921077217906713
Hum_XLOC_004293,HAP1,7,1,-0.7360000014305115,-0.002569653792306781
Hum_XLOC_004293,HAP1,7,2,-0.4059999883174896,-0.002569653792306781
Hum_XLOC_004302,HAP1,7,1,0.5590000152587891,-0.004973038099706173
Hum_XLOC_004302,HAP1,7,2,-0.7289999723434448,-0.004973038099706173
Hum_XLOC_004302,HAP1,7,1,-0.05000000074505806,-0.0033905035816133022
Hum_XLOC_004302,HAP1,7,2,-0.5559999942779541,-0.0033905035816133022
Hum_XLOC_004302,HAP1,7,1,-0.6859999895095825,-0.004867570009082556
Hum_XLOC_004302,HAP1,7,2,-0.24500000476837158,-0.004867570009082556
Hum_XLOC_004303,HAP1,7,1,0.5820000171661377,0.000058037840062752366
Hum_XLOC_004303,HAP1,7,2,0.24400000274181366,0.000058037840062752366
Hum_XLOC_004303,HAP1,7,1,0.18400000035762787,0.0006547775119543076
Hum_XLOC_004303,HAP1,7,2,0.2759999930858612,0.0006547775119543076
Hum_XLOC_004303,HAP1,7,1,-0.5490000247955322,-0.00343282800167799
Hum_XLOC_004303,HAP1,7,2,0.17499999701976776,-0.00343282800167799
Hum_XLOC_004309,HAP1,7,1,-0.032999999821186066,-0.00471143564209342
Hum_XLOC_004309,HAP1,7,2,-0.22100000083446503,-0.00471143564209342
Hum_XLOC_004309,HAP1,7,1,0.49000000953674316,-0.007385922130197287
Hum_XLOC_004309,HAP1,7,2,-0.32199999690055847,-0.007385922130197287
Hum_XLOC_004309,HAP1,7,1,-0.37700000405311584,-0.006253623869270086
Hum_XLOC_004309,HAP1,7,2,0.22100000083446503,-0.006253623869270086
Hum_XLOC_004314,HAP1,7,1,-0.15800000727176666,0.001224759267643094
Hum_XLOC_004314,HAP1,7,2,-0.8579999804496765,0.001224759267643094
Hum_XLOC_004314,HAP1,7,1,-0.36399999260902405,0.0009887557243928313
Hum_XLOC_004314,HAP1,7,2,-0.03200000151991844,0.0009887557243928313
Hum_XLOC_004314,HAP1,7,1,0.3370000123977661,0.00015268378774635494
Hum_XLOC_004314,HAP1,7,2,-0.5350000262260437,0.00015268378774635494
Hum_XLOC_004317,HAP1,7,1,0.9070000052452087,-0.0014075255021452904
Hum_XLOC_004317,HAP1,7,2,0.6660000085830688,-0.0014075255021452904
Hum_XLOC_004317,HAP1,7,1,0.15700000524520874,-0.0015631867572665215
Hum_XLOC_004317,HAP1,7,2,-0.2800000011920929,-0.0015631867572665215
Hum_XLOC_004336,HAP1,7,1,0.6079999804496765,-0.0024116351269185543
Hum_XLOC_004336,HAP1,7,2,0.004999999888241291,-0.0024116351269185543
Hum_XLOC_004336,HAP1,7,1,0.11999999731779099,0.012672624550759792
Hum_XLOC_004336,HAP1,7,2,0.9430000185966492,0.012672624550759792
Hum_XLOC_004343,HAP1,7,1,0.13300000131130219,-0.002340055303648114
Hum_XLOC_004343,HAP1,7,2,0.48100000619888306,-0.002340055303648114
Hum_XLOC_004343,HAP1,7,1,0.2750000059604645,-0.005015788599848747
Hum_XLOC_004343,HAP1,7,2,0.30399999022483826,-0.005015788599848747
Hum_XLOC_004343,HAP1,7,1,0.5139999985694885,-0.007010370492935181
Hum_XLOC_004343,HAP1,7,2,-0.05299999937415123,-0.007010370492935181
Hum_XLOC_004350,HAP1,7,1,0.3370000123977661,0.0029397988691926003
Hum_XLOC_004350,HAP1,7,2,0.3779999911785126,0.0029397988691926003
Hum_XLOC_004350,HAP1,7,1,-0.1850000023841858,0.0007790436502546072
Hum_XLOC_004350,HAP1,7,2,-0.4959999918937683,0.0007790436502546072
Hum_XLOC_004350,HAP1,7,1,0.902999997138977,0.00035903346724808216
Hum_XLOC_004350,HAP1,7,2,-0.7590000033378601,0.00035903346724808216
Hum_XLOC_004361,HAP1,7,1,-0.0729999989271164,0.0050566112622618675
Hum_XLOC_004361,HAP1,7,2,-0.7570000290870667,0.0050566112622618675
Hum_XLOC_004361,HAP1,7,1,0.2460000067949295,0.013028492219746113
Hum_XLOC_004361,HAP1,7,2,-0.14300000667572021,0.013028492219746113
Hum_XLOC_004363,HAP1,7,1,-0.2879999876022339,0.002146889688447118
Hum_XLOC_004363,HAP1,7,2,0.29100000858306885,0.002146889688447118
Hum_XLOC_004363,HAP1,7,1,0.24400000274181366,0.005802737083286047
Hum_XLOC_004363,HAP1,7,2,-0.164000004529953,0.005802737083286047
Hum_XLOC_004401,HAP1,7,1,-0.4519999921321869,-0.0030532660894095898
Hum_XLOC_004401,HAP1,7,2,-1.0440000295639038,-0.0030532660894095898
Hum_XLOC_004401,HAP1,7,1,0.9959999918937683,-0.003730833064764738
Hum_XLOC_004401,HAP1,7,2,0.0689999982714653,-0.003730833064764738
Hum_XLOC_004401,HAP1,7,1,0.8849999904632568,-0.0019520396599546075
Hum_XLOC_004401,HAP1,7,2,0.46399998664855957,-0.0019520396599546075
Hum_XLOC_004405,HAP1,7,1,0.1720000058412552,-0.005344434641301632
Hum_XLOC_004405,HAP1,7,2,-0.46299999952316284,-0.005344434641301632
Hum_XLOC_004405,HAP1,7,1,0.7599999904632568,-0.007364085875451565
Hum_XLOC_004405,HAP1,7,2,0.20999999344348907,-0.007364085875451565
Hum_XLOC_004405,HAP1,7,1,0.23499999940395355,-0.005958528723567724
Hum_XLOC_004405,HAP1,7,2,0.3400000035762787,-0.005958528723567724
Hum_XLOC_004407,HAP1,7,1,0.16200000047683716,0.005384410731494427
Hum_XLOC_004407,HAP1,7,2,0.023000000044703484,0.005384410731494427
Hum_XLOC_004407,HAP1,7,1,0.527999997138977,0.012417975813150406
Hum_XLOC_004407,HAP1,7,2,0.8090000152587891,0.012417975813150406
Hum_XLOC_004407,HAP1,7,1,0.843999981880188,0.004039220046252012
Hum_XLOC_004407,HAP1,7,2,-0.23399999737739563,0.004039220046252012
Hum_XLOC_004424,HAP1,7,1,-0.19499999284744263,-0.002999134361743927
Hum_XLOC_004424,HAP1,7,2,0.45899999141693115,-0.002999134361743927
Hum_XLOC_004424,HAP1,7,1,0.5350000262260437,-0.011255858466029167
Hum_XLOC_004424,HAP1,7,2,0.12399999797344208,-0.011255858466029167
Hum_XLOC_004437,HAP1,7,1,-0.22200000286102295,-0.008153112605214119
Hum_XLOC_004437,HAP1,7,2,0.8899999856948853,-0.008153112605214119
Hum_XLOC_004446,HAP1,7,1,0.20600000023841858,-0.0015704509569332004
Hum_XLOC_004446,HAP1,7,2,-0.8600000143051147,-0.0015704509569332004
Hum_XLOC_004457,HAP1,7,1,-0.029999999329447746,-0.0017636172706261277
Hum_XLOC_004457,HAP1,7,2,0.5690000057220459,-0.0017636172706261277
Hum_XLOC_004457,HAP1,7,1,0.027000000700354576,0.0012527797371149063
Hum_XLOC_004457,HAP1,7,2,-0.0729999989271164,0.0012527797371149063
Hum_XLOC_004457,HAP1,7,1,0.1509999930858612,-0.0017636172706261277
Hum_XLOC_004457,HAP1,7,2,-0.640999972820282,-0.0017636172706261277
Hum_XLOC_004482,HAP1,7,1,0.003000000026077032,-0.0005770782590843737
Hum_XLOC_004482,HAP1,7,2,-0.16300000250339508,-0.0005770782590843737
Hum_XLOC_004482,HAP1,7,1,-0.08900000154972076,-0.0003259106888435781
Hum_XLOC_004482,HAP1,7,2,-0.03999999910593033,-0.0003259106888435781
Hum_XLOC_004502,HAP1,7,1,0.5210000276565552,0.0009740605601109564
Hum_XLOC_004502,HAP1,7,2,-0.3919999897480011,0.0009740605601109564
Hum_XLOC_004502,HAP1,7,1,0.04600000008940697,0.02399517223238945
Hum_XLOC_004502,HAP1,7,2,-1.097000002861023,0.02399517223238945
Hum_XLOC_004515,HAP1,7,1,-0.41200000047683716,-0.000011822980013675988
Hum_XLOC_004515,HAP1,7,2,-0.12700000405311584,-0.000011822980013675988
Hum_XLOC_004515,HAP1,7,1,0.29899999499320984,0.004018194042146206
Hum_XLOC_004515,HAP1,7,2,-0.06800000369548798,0.004018194042146206
Hum_XLOC_004515,HAP1,7,1,0.0949999988079071,0.002560561988502741
Hum_XLOC_004515,HAP1,7,2,0.6169999837875366,0.002560561988502741
Hum_XLOC_004529,HAP1,7,1,0.9049999713897705,0.004383909981697798
Hum_XLOC_004529,HAP1,7,2,0.1809999942779541,0.004383909981697798
Hum_XLOC_004529,HAP1,7,1,0.3140000104904175,0.00016383154434151947
Hum_XLOC_004529,HAP1,7,2,0.8510000109672546,0.00016383154434151947
Hum_XLOC_004529,HAP1,7,1,0.03500000014901161,0.003287119325250387
Hum_XLOC_004529,HAP1,7,2,0.1860000044107437,0.003287119325250387
Hum_XLOC_004535,HAP1,7,1,0.3930000066757202,0.0023537331726402044
Hum_XLOC_004535,HAP1,7,2,0.33899998664855957,0.0023537331726402044
Hum_XLOC_004535,HAP1,7,1,0.7409999966621399,0.004042686894536018
Hum_XLOC_004535,HAP1,7,2,0.9810000061988831,0.004042686894536018
Hum_XLOC_004553,HAP1,7,1,0.039000000804662704,-0.01215012464672327
Hum_XLOC_004553,HAP1,7,2,0.40400001406669617,-0.01215012464672327
Hum_XLOC_004553,HAP1,7,1,0.5379999876022339,-0.012090073898434639
Hum_XLOC_004553,HAP1,7,2,-0.22100000083446503,-0.012090073898434639
Hum_XLOC_004553,HAP1,7,1,0.009999999776482582,-0.01795649714767933
Hum_XLOC_004553,HAP1,7,2,0.0020000000949949026,-0.01795649714767933
Hum_XLOC_004566,HAP1,7,1,0.11400000005960464,-0.00014524097787216306
Hum_XLOC_004566,HAP1,7,2,-0.3889999985694885,-0.00014524097787216306
Hum_XLOC_004567,HAP1,7,1,0.28700000047683716,-0.019541477784514427
Hum_XLOC_004567,HAP1,7,2,0.023000000044703484,-0.019541477784514427
Hum_XLOC_004567,HAP1,7,1,0.12399999797344208,-0.05348740890622139
Hum_XLOC_004567,HAP1,7,2,-0.23100000619888306,-0.05348740890622139
Hum_XLOC_004567,HAP1,7,1,-0.36500000953674316,-0.02140725776553154
Hum_XLOC_004567,HAP1,7,2,-0.3449999988079071,-0.02140725776553154
Hum_XLOC_004572,HAP1,7,1,-0.3230000138282776,-0.012857820838689804
Hum_XLOC_004572,HAP1,7,2,-0.32600000500679016,-0.012857820838689804
Hum_XLOC_004572,HAP1,7,1,-0.382999986410141,-0.012502589263021946
Hum_XLOC_004572,HAP1,7,2,-0.0560000017285347,-0.012502589263021946
Hum_XLOC_004572,HAP1,7,1,-0.8669999837875366,-0.011995132081210613
Hum_XLOC_004572,HAP1,7,2,-0.6570000052452087,-0.011995132081210613
Hum_XLOC_004578,HAP1,7,1,-0.38999998569488525,0.0020473694894462824
Hum_XLOC_004578,HAP1,7,2,0.02199999988079071,0.0020473694894462824
Hum_XLOC_004578,HAP1,7,1,-0.22699999809265137,0.002648049034178257
Hum_XLOC_004578,HAP1,7,2,-0.3540000021457672,0.002648049034178257
Hum_XLOC_004578,HAP1,7,1,-0.20100000500679016,0.0021050702780485153
Hum_XLOC_004578,HAP1,7,2,0.28700000047683716,0.0021050702780485153
Hum_XLOC_004580,HAP1,7,1,-0.39899998903274536,0.004221910610795021
Hum_XLOC_004580,HAP1,7,2,-0.04899999871850014,0.004221910610795021
Hum_XLOC_004580,HAP1,7,1,-0.10700000077486038,0.002249079756438732
Hum_XLOC_004580,HAP1,7,2,-0.23499999940395355,0.002249079756438732
Hum_XLOC_004580,HAP1,7,1,0.621999979019165,0.003985099494457245
Hum_XLOC_004580,HAP1,7,2,-0.39100000262260437,0.003985099494457245
Hum_XLOC_004581,HAP1,7,1,-0.2070000022649765,0.006027998868376017
Hum_XLOC_004581,HAP1,7,2,-0.27399998903274536,0.006027998868376017
Hum_XLOC_004581,HAP1,7,1,0.15299999713897705,0.005599744152277708
Hum_XLOC_004581,HAP1,7,2,0.34299999475479126,0.005599744152277708
Hum_XLOC_004581,HAP1,7,1,-0.515999972820282,0.005599744152277708
Hum_XLOC_004581,HAP1,7,2,-0.18299999833106995,0.005599744152277708
Hum_XLOC_004587,HAP1,7,1,0.29600000381469727,-0.001859717071056366
Hum_XLOC_004587,HAP1,7,2,-0.6610000133514404,-0.001859717071056366
Hum_XLOC_004587,HAP1,7,1,0.15399999916553497,-0.002078150399029255
Hum_XLOC_004587,HAP1,7,2,0.5120000243186951,-0.002078150399029255
Hum_XLOC_004587,HAP1,7,1,0.7409999966621399,-0.0020980515982955694
Hum_XLOC_004587,HAP1,7,2,0.5879999995231628,-0.0020980515982955694
Hum_XLOC_004600,HAP1,7,1,0.05000000074505806,-0.02095944993197918
Hum_XLOC_004600,HAP1,7,2,0.1080000028014183,-0.02095944993197918
Hum_XLOC_004600,HAP1,7,1,0.09200000017881393,-0.02446318045258522
Hum_XLOC_004600,HAP1,7,2,-0.17299999296665192,-0.02446318045258522
Hum_XLOC_004601,HAP1,7,1,0.328000009059906,-0.015065009705722332
Hum_XLOC_004601,HAP1,7,2,0.42899999022483826,-0.015065009705722332
Hum_XLOC_004601,HAP1,7,1,-0.07100000232458115,-0.016298117116093636
Hum_XLOC_004601,HAP1,7,2,0.1340000033378601,-0.016298117116093636
Hum_XLOC_004607,HAP1,7,1,0.20999999344348907,-0.0024873120710253716
Hum_XLOC_004607,HAP1,7,2,-0.1809999942779541,-0.0024873120710253716
Hum_XLOC_004607,HAP1,7,1,-0.578000009059906,-0.0035493276081979275
Hum_XLOC_004607,HAP1,7,2,0.8090000152587891,-0.0035493276081979275
Hum_XLOC_004607,HAP1,7,1,-0.9309999942779541,0.002858127001672983
Hum_XLOC_004607,HAP1,7,2,0.14800000190734863,0.002858127001672983
Hum_XLOC_004617,HAP1,7,1,0.2409999966621399,-0.0027446250896900892
Hum_XLOC_004617,HAP1,7,2,0.460999995470047,-0.0027446250896900892
Hum_XLOC_004617,HAP1,7,1,0.10499999672174454,-0.005752258934080601
Hum_XLOC_004617,HAP1,7,2,-0.0020000000949949026,-0.005752258934080601
Hum_XLOC_004617,HAP1,7,1,0.6140000224113464,-0.0013574741315096617
Hum_XLOC_004617,HAP1,7,2,-0.17499999701976776,-0.0013574741315096617
Hum_XLOC_004619,HAP1,7,1,-0.2290000021457672,0.0019032449927181005
Hum_XLOC_004619,HAP1,7,2,0.13300000131130219,0.0019032449927181005
Hum_XLOC_004619,HAP1,7,1,-0.5249999761581421,-0.001351695042103529
Hum_XLOC_004619,HAP1,7,2,0.02199999988079071,-0.001351695042103529
Hum_XLOC_004619,HAP1,7,1,0.29600000381469727,-0.0010745157487690449
Hum_XLOC_004619,HAP1,7,2,-0.7099999785423279,-0.0010745157487690449
Hum_XLOC_004620,HAP1,7,1,-0.3100000023841858,-0.014429525472223759
Hum_XLOC_004620,HAP1,7,2,-0.6620000004768372,-0.014429525472223759
Hum_XLOC_004620,HAP1,7,1,0.10300000011920929,-0.011220816522836685
Hum_XLOC_004620,HAP1,7,2,0.5690000057220459,-0.011220816522836685
Hum_XLOC_004632,HAP1,7,1,-0.5410000085830688,0.001739240949973464
Hum_XLOC_004632,HAP1,7,2,-0.9750000238418579,0.001739240949973464
Hum_XLOC_004632,HAP1,7,1,-0.3409999907016754,0.0014432601165026426
Hum_XLOC_004632,HAP1,7,2,0.6809999942779541,0.0014432601165026426
Hum_XLOC_004632,HAP1,7,1,-0.16300000250339508,0.002199591137468815
Hum_XLOC_004632,HAP1,7,2,-0.07999999821186066,0.002199591137468815
Hum_XLOC_004636,HAP1,7,1,-0.06199999898672104,-0.006685883272439241
Hum_XLOC_004636,HAP1,7,2,0.5230000019073486,-0.006685883272439241
Hum_XLOC_004636,HAP1,7,1,0.22300000488758087,-0.0025839738082140684
Hum_XLOC_004636,HAP1,7,2,-0.4869999885559082,-0.0025839738082140684
Hum_XLOC_004652,HAP1,7,1,-0.2290000021457672,0.004317303188145161
Hum_XLOC_004652,HAP1,7,2,0.19200000166893005,0.004317303188145161
Hum_XLOC_004652,HAP1,7,1,-0.42500001192092896,0.0042373971082270145
Hum_XLOC_004652,HAP1,7,2,0.7580000162124634,0.0042373971082270145
Hum_XLOC_004652,HAP1,7,1,0.4320000112056732,0.003939876798540354
Hum_XLOC_004652,HAP1,7,2,0.4819999933242798,0.003939876798540354
Hum_XLOC_004653,HAP1,7,1,0.22599999606609344,0.0009315733914263546
Hum_XLOC_004653,HAP1,7,2,0.1509999930858612,0.0009315733914263546
Hum_XLOC_004653,HAP1,7,1,0.04699999839067459,0.0015701596857979894
Hum_XLOC_004653,HAP1,7,2,0.6790000200271606,0.0015701596857979894
Hum_XLOC_004653,HAP1,7,1,0.09600000083446503,0.002512421691790223
Hum_XLOC_004653,HAP1,7,2,0.18400000035762787,0.002512421691790223
Hum_XLOC_004657,HAP1,7,1,0.41499999165534973,-0.01759215071797371
Hum_XLOC_004657,HAP1,7,2,-0.05900000035762787,-0.01759215071797371
Hum_XLOC_004657,HAP1,7,1,0.5609999895095825,-0.016884611919522285
Hum_XLOC_004657,HAP1,7,2,0.8650000095367432,-0.016884611919522285
Hum_XLOC_004657,HAP1,7,1,-0.7730000019073486,-0.01754469983279705
Hum_XLOC_004657,HAP1,7,2,-0.3089999854564667,-0.01754469983279705
Hum_XLOC_004661,HAP1,7,1,-0.3140000104904175,-0.0009784275898709893
Hum_XLOC_004661,HAP1,7,2,-0.36399999260902405,-0.0009784275898709893
Hum_XLOC_004661,HAP1,7,1,0.5350000262260437,0.002719372510910034
Hum_XLOC_004661,HAP1,7,2,-0.6140000224113464,0.002719372510910034
Hum_XLOC_004661,HAP1,7,1,-0.7429999709129333,-0.0010539042996242642
Hum_XLOC_004661,HAP1,7,2,-0.4620000123977661,-0.0010539042996242642
Hum_XLOC_004683,HAP1,7,1,0.18199999630451202,0.0006881445297040045
Hum_XLOC_004683,HAP1,7,2,-0.21299999952316284,0.0006881445297040045
Hum_XLOC_004683,HAP1,7,1,0.6909999847412109,-0.0007570550078526139
Hum_XLOC_004683,HAP1,7,2,-0.503000020980835,-0.0007570550078526139
Hum_XLOC_004684,HAP1,7,1,0.39800000190734863,0.0017082826234400272
Hum_XLOC_004684,HAP1,7,2,-0.027000000700354576,0.0017082826234400272
Hum_XLOC_004684,HAP1,7,1,-0.0560000017285347,0.0015830409247428179
Hum_XLOC_004684,HAP1,7,2,0.21199999749660492,0.0015830409247428179
Hum_XLOC_004684,HAP1,7,1,0.15399999916553497,0.0010336115956306458
Hum_XLOC_004684,HAP1,7,2,0.21899999678134918,0.0010336115956306458
Hum_XLOC_004688,HAP1,7,1,-0.5019999742507935,0.002280894201248884
Hum_XLOC_004688,HAP1,7,2,0.1340000033378601,0.002280894201248884
Hum_XLOC_004688,HAP1,7,1,-0.39100000262260437,0.0027398308739066124
Hum_XLOC_004688,HAP1,7,2,0.2750000059604645,0.0027398308739066124
Hum_XLOC_004688,HAP1,7,1,-0.41499999165534973,0.0025047301314771175
Hum_XLOC_004688,HAP1,7,2,0.2280000001192093,0.0025047301314771175
Hum_XLOC_004689,HAP1,7,1,-0.3240000009536743,-0.000796319916844368
Hum_XLOC_004689,HAP1,7,2,-0.14800000190734863,-0.000796319916844368
Hum_XLOC_004689,HAP1,7,1,0.2639999985694885,0.02072351984679699
Hum_XLOC_004689,HAP1,7,2,0.22699999809265137,0.02072351984679699
Hum_XLOC_004689,HAP1,7,1,0.06800000369548798,-0.00044630610500462353
Hum_XLOC_004689,HAP1,7,2,-1.2680000066757202,-0.00044630610500462353
Hum_XLOC_004705,HAP1,7,1,0.34200000762939453,-0.011023108847439289
Hum_XLOC_004705,HAP1,7,2,0.19099999964237213,-0.011023108847439289
Hum_XLOC_004705,HAP1,7,1,-0.3970000147819519,-0.010988728143274784
Hum_XLOC_004705,HAP1,7,2,-0.3959999978542328,-0.010988728143274784
Hum_XLOC_004717,HAP1,7,1,-0.46000000834465027,-0.0003791361814364791
Hum_XLOC_004717,HAP1,7,2,-0.5929999947547913,-0.0003791361814364791
Hum_XLOC_004717,HAP1,7,1,-0.2669999897480011,0.0016614363994449377
Hum_XLOC_004717,HAP1,7,2,-0.6150000095367432,0.0016614363994449377
Hum_XLOC_004717,HAP1,7,1,-0.04100000113248825,-5.8733567129820585e-6
Hum_XLOC_004717,HAP1,7,2,-0.2930000126361847,-5.8733567129820585e-6
Hum_XLOC_004718,HAP1,7,1,-0.0560000017285347,0.0007892364519648254
Hum_XLOC_004718,HAP1,7,2,-0.20800000429153442,0.0007892364519648254
Hum_XLOC_004718,HAP1,7,1,-0.42899999022483826,0.002841758308932185
Hum_XLOC_004718,HAP1,7,2,0.33399999141693115,0.002841758308932185
Hum_XLOC_004718,HAP1,7,1,0.09099999815225601,0.002225825795903802
Hum_XLOC_004718,HAP1,7,2,0.7149999737739563,0.002225825795903802
Hum_XLOC_004733,HAP1,7,1,-0.5929999947547913,-0.013668067753314972
Hum_XLOC_004733,HAP1,7,2,0.5419999957084656,-0.013668067753314972
Hum_XLOC_004733,HAP1,7,1,-0.671999990940094,-0.018884608522057533
Hum_XLOC_004733,HAP1,7,2,0.22499999403953552,-0.018884608522057533
Hum_XLOC_004733,HAP1,7,1,0.4339999854564667,-0.013960960321128368
Hum_XLOC_004733,HAP1,7,2,0.38999998569488525,-0.013960960321128368
Hum_XLOC_004741,HAP1,7,1,-0.8939999938011169,0.0023134127259254456
Hum_XLOC_004741,HAP1,7,2,0.527999997138977,0.0023134127259254456
Hum_XLOC_004741,HAP1,7,1,0.6050000190734863,0.0005012274486944079
Hum_XLOC_004741,HAP1,7,2,0.38600000739097595,0.0005012274486944079
Hum_XLOC_004762,HAP1,7,1,0.1860000044107437,-0.0031751878559589386
Hum_XLOC_004762,HAP1,7,2,0.02199999988079071,-0.0031751878559589386
Hum_XLOC_004762,HAP1,7,1,-0.38499999046325684,-0.004643694497644901
Hum_XLOC_004762,HAP1,7,2,0.4819999933242798,-0.004643694497644901
Hum_XLOC_004762,HAP1,7,1,0.06400000303983688,-0.002136064460501075
Hum_XLOC_004762,HAP1,7,2,0.4269999861717224,-0.002136064460501075
Hum_XLOC_004771,HAP1,7,1,-0.4480000138282776,0.001357327913865447
Hum_XLOC_004771,HAP1,7,2,-0.5130000114440918,0.001357327913865447
Hum_XLOC_004771,HAP1,7,1,0.9459999799728394,0.0022402016911655664
Hum_XLOC_004771,HAP1,7,2,-0.11699999868869781,0.0022402016911655664
Hum_XLOC_004777,HAP1,7,1,0.0430000014603138,0.002257757354527712
Hum_XLOC_004777,HAP1,7,2,-0.4909999966621399,0.002257757354527712
Hum_XLOC_004777,HAP1,7,1,-0.6579999923706055,0.0019493041327223182
Hum_XLOC_004777,HAP1,7,2,0.4320000112056732,0.0019493041327223182
Hum_XLOC_004777,HAP1,7,1,-0.7409999966621399,0.002445935970172286
Hum_XLOC_004777,HAP1,7,2,-0.028999999165534973,0.002445935970172286
Hum_XLOC_004788,HAP1,7,1,-0.40700000524520874,-0.0015603690408170223
Hum_XLOC_004788,HAP1,7,2,0.16899999976158142,-0.0015603690408170223
Hum_XLOC_004788,HAP1,7,1,-0.8650000095367432,-0.0012039483990520239
Hum_XLOC_004788,HAP1,7,2,-0.42800000309944153,-0.0012039483990520239
Hum_XLOC_004791,HAP1,7,1,-0.6370000243186951,0.0026801980566233397
Hum_XLOC_004791,HAP1,7,2,-0.46399998664855957,0.0026801980566233397
Hum_XLOC_004791,HAP1,7,1,0.7590000033378601,0.0023088213056325912
Hum_XLOC_004791,HAP1,7,2,-0.17599999904632568,0.0023088213056325912
Hum_XLOC_004791,HAP1,7,1,-0.17800000309944153,0.004417411983013153
Hum_XLOC_004791,HAP1,7,2,0.37400001287460327,0.004417411983013153
Hum_XLOC_004795,HAP1,7,1,-0.8159999847412109,0.002911351853981614
Hum_XLOC_004795,HAP1,7,2,-0.2809999883174896,0.002911351853981614
Hum_XLOC_004795,HAP1,7,1,-0.5059999823570251,0.0040558110922575
Hum_XLOC_004795,HAP1,7,2,0.5189999938011169,0.0040558110922575
Hum_XLOC_004795,HAP1,7,1,-0.6430000066757202,-0.00013238242536317557
Hum_XLOC_004795,HAP1,7,2,-0.2919999957084656,-0.00013238242536317557
Hum_XLOC_004805,HAP1,7,1,-0.3709999918937683,0.004870149772614241
Hum_XLOC_004805,HAP1,7,2,-0.3059999942779541,0.004870149772614241
