target,cell_line,y_pred_proba
Hum_XLOC_046830,THP1,0.0043675173074007
Hum_XLOC_046838,THP1,0.0058456663973629
Hum_XLOC_046854,THP1,0.0029276253189891
Hum_XLOC_046863,THP1,0.0021554746199399
Hum_XLOC_046868,THP1,0.0015204454539343
Hum_XLOC_046870,THP1,0.0033705106470733
Hum_XLOC_046872,THP1,0.0043957619927823
Hum_XLOC_046934,THP1,0.0045498246327042
Hum_XLOC_046948,THP1,0.0035693370737135
Hum_XLOC_046951,THP1,0.0051985015161335
Hum_XLOC_046954,THP1,0.0022876968141645
Hum_XLOC_046957,THP1,0.0023098706733435
Hum_XLOC_046970,THP1,0.0016942895017564
Hum_XLOC_046971,THP1,0.0014982860302552
Hum_XLOC_046980,THP1,0.0026247019413858
Hum_XLOC_047002,THP1,0.0013241141568869
Hum_XLOC_047018,THP1,0.0026753942947834
Hum_XLOC_047020,THP1,0.0012894296087324
Hum_XLOC_047022,THP1,0.0042656171135604
Hum_XLOC_047038,THP1,0.0050102416425943
Hum_XLOC_047046,THP1,0.0033035571686923
Hum_XLOC_047071,THP1,0.0027453221846371
Hum_XLOC_047074,THP1,0.0028546086978167
Hum_XLOC_047076,THP1,0.0016636525979265
Hum_XLOC_047078,THP1,0.001961373956874
Hum_XLOC_047080,THP1,0.0019017164595425
Hum_XLOC_047092,THP1,0.0039062779396772
Hum_XLOC_047104,THP1,0.0034445815254002
Hum_XLOC_047105,THP1,0.0011440002126619
Hum_XLOC_047119,THP1,0.0051684761419892
Hum_XLOC_047139,THP1,0.363816350698471
Hum_XLOC_047156,THP1,0.0092012370005249
Hum_XLOC_047157,THP1,0.0020672774408012
Hum_XLOC_047182,THP1,0.0029813926666975
Hum_XLOC_047187,THP1,0.0082472329959273
Hum_XLOC_047188,THP1,0.0023877567145973
Hum_XLOC_047189,THP1,0.0015777413500472
Hum_XLOC_047194,THP1,0.0020170048810541
Hum_XLOC_047197,THP1,0.001996706938371
Hum_XLOC_047223,THP1,0.0022612013854086
Hum_XLOC_047226,THP1,0.3941560983657837
Hum_XLOC_047230,THP1,0.0038860065396875
Hum_XLOC_047242,THP1,0.0025935648009181
Hum_XLOC_047245,THP1,0.6170839071273804
Hum_XLOC_047247,THP1,0.9608178734779358
Hum_XLOC_047313,THP1,0.0022526369430124
Hum_XLOC_047316,THP1,0.0020004524849355
Hum_XLOC_047324,THP1,0.0028206123970448
Hum_XLOC_047341,THP1,0.0019814944826066
Hum_XLOC_047370,THP1,0.0039584464393556
Hum_XLOC_047378,THP1,0.0018376951338723
Hum_XLOC_047398,THP1,0.0080337924882769
Hum_XLOC_047405,THP1,0.0034735002554953
Hum_XLOC_047418,THP1,0.0010017758468165
Hum_XLOC_047421,THP1,0.0023046624846756
Hum_XLOC_047422,THP1,0.0019833783153444
Hum_XLOC_047426,THP1,0.0032460575457662
Hum_XLOC_047454,THP1,0.0010060851927846
Hum_XLOC_047456,THP1,0.0016618169611319
Hum_XLOC_047523,THP1,0.0041441177017986
Hum_XLOC_047542,THP1,0.0014422958483919
Hum_XLOC_047543,THP1,0.1295833587646484
Hum_XLOC_047545,THP1,0.0012398195685818
Hum_XLOC_047559,THP1,0.2885142266750335
Hum_XLOC_047561,THP1,0.0013180809328332
Hum_XLOC_047573,THP1,0.0006596960593014
Hum_XLOC_047579,THP1,0.2189668864011764
Hum_XLOC_047581,THP1,0.0045889406464993
Hum_XLOC_047591,THP1,0.3770160973072052
Hum_XLOC_047596,THP1,0.0013368851505219
Hum_XLOC_047619,THP1,0.0067776809446513
Hum_XLOC_047624,THP1,0.0047505307011306
Hum_XLOC_047625,THP1,0.1695078313350677
Hum_XLOC_047648,THP1,0.0035100085660815
Hum_XLOC_047673,THP1,0.003684896742925
Hum_XLOC_047683,THP1,0.0021613929420709
Hum_XLOC_047686,THP1,0.0040389788337051
Hum_XLOC_047687,THP1,0.0021359354723244
Hum_XLOC_047698,THP1,0.0050460556522011
Hum_XLOC_047705,THP1,0.0019866810180246
Hum_XLOC_047715,THP1,0.0039350222796201
Hum_XLOC_047716,THP1,0.0020557283423841
Hum_XLOC_047726,THP1,0.002259491244331
Hum_XLOC_047745,THP1,0.0033599296584725
Hum_XLOC_047751,THP1,0.0021535954438149
Hum_XLOC_047759,THP1,0.0034968489781022
Hum_XLOC_047761,THP1,0.1806623190641403
Hum_XLOC_047762,THP1,0.2642679512500763
Hum_XLOC_047763,THP1,0.0043281819671392
Hum_XLOC_047794,THP1,0.0049518328160047
Hum_XLOC_047796,THP1,0.7416545748710632
Hum_XLOC_047797,THP1,0.3178504705429077
Hum_XLOC_047798,THP1,0.6212358474731445
Hum_XLOC_047801,THP1,0.2010088413953781
Hum_XLOC_047817,THP1,0.0015834165969863
Hum_XLOC_047818,THP1,0.0039328192360699
Hum_XLOC_047821,THP1,0.0031008818186819
Hum_XLOC_047835,THP1,0.0015143826603889
Hum_XLOC_047841,THP1,0.0026458220090717
Hum_XLOC_047850,THP1,0.0006908350624144
Hum_XLOC_047858,THP1,0.0014449986629188
Hum_XLOC_047879,THP1,0.0013441286282613
Hum_XLOC_047883,THP1,0.0016316266264766
Hum_XLOC_047924,THP1,0.0033304889220744
Hum_XLOC_047929,THP1,0.0017097659874707
Hum_XLOC_047934,THP1,0.0027979025617241
Hum_XLOC_047958,THP1,0.0595766529440879
Hum_XLOC_047959,THP1,0.0014088241150602
Hum_XLOC_047974,THP1,0.003927850164473
Hum_XLOC_047977,THP1,0.4164083302021026
Hum_XLOC_047997,THP1,0.0029215114191174
Hum_XLOC_048007,THP1,0.2349914759397506
Hum_XLOC_048009,THP1,0.3081524670124054
Hum_XLOC_048010,THP1,0.0031166274566203
Hum_XLOC_048056,THP1,0.0015880791470408
Hum_XLOC_048065,THP1,0.0037806576583534
Hum_XLOC_048089,THP1,0.0030258579645305
Hum_XLOC_048091,THP1,0.3402486741542816
Hum_XLOC_048117,THP1,0.0019127849955111
Hum_XLOC_048118,THP1,0.0085938908159732
Hum_XLOC_048121,THP1,0.0028286359738558
Hum_XLOC_048131,THP1,0.0032557686790823
Hum_XLOC_048142,THP1,0.0035212929360568
Hum_XLOC_048148,THP1,0.0029375886078923
Hum_XLOC_048150,THP1,0.0021224652882665
Hum_XLOC_048158,THP1,0.0035401477944105
Hum_XLOC_048161,THP1,0.3538538515567779
Hum_XLOC_048168,THP1,0.0046141273342072
Hum_XLOC_048172,THP1,0.0028101853094995
Hum_XLOC_048188,THP1,0.0049634603783488
Hum_XLOC_048193,THP1,0.0015927015338093
Hum_XLOC_048195,THP1,0.0007571121677756
Hum_XLOC_048203,THP1,0.0022285804152488
Hum_XLOC_048206,THP1,0.0037633161991834
Hum_XLOC_048219,THP1,0.0029978926759213
Hum_XLOC_048220,THP1,0.0036508194170892
Hum_XLOC_048224,THP1,0.002750891726464
Hum_XLOC_048225,THP1,0.0031369302887469
Hum_XLOC_048228,THP1,0.0049375728704035
Hum_XLOC_048235,THP1,0.0072277868166565
Hum_XLOC_048238,THP1,0.1048734337091445
Hum_XLOC_048250,THP1,0.0020499308593571
Hum_XLOC_048253,THP1,0.006810856051743
Hum_XLOC_048254,THP1,0.0017213399987667
Hum_XLOC_048258,THP1,0.0040284832939505
Hum_XLOC_048295,THP1,0.3060053288936615
Hum_XLOC_048303,THP1,0.0030250842683017
Hum_XLOC_048309,THP1,0.0008235661080107
Hum_XLOC_048333,THP1,0.0012687075650319
Hum_XLOC_048375,THP1,0.0032071052119135
Hum_XLOC_048385,THP1,0.0021761336829513
Hum_XLOC_048399,THP1,0.0027296282351017
Hum_XLOC_048400,THP1,0.0039286538958549
Hum_XLOC_048410,THP1,0.0034615693148225
Hum_XLOC_048419,THP1,0.001082117203623
Hum_XLOC_048443,THP1,0.003911558073014
Hum_XLOC_048448,THP1,0.0013215760700404
Hum_XLOC_048455,THP1,0.0022879664320498
Hum_XLOC_048473,THP1,0.002410415560007
Hum_XLOC_048475,THP1,0.0046220705844461
Hum_XLOC_048480,THP1,0.1666372418403625
Hum_XLOC_048502,THP1,0.1649384349584579
Hum_XLOC_048505,THP1,0.0045554651878774
Hum_XLOC_048506,THP1,0.0027808721642941
Hum_XLOC_048520,THP1,0.000958653865382
Hum_XLOC_048524,THP1,0.0050891865976154
Hum_XLOC_048534,THP1,0.0043799239210784
Hum_XLOC_048539,THP1,0.0048221303150057
Hum_XLOC_048541,THP1,0.0016694257501512
Hum_XLOC_048578,THP1,0.0011308511020615
Hum_XLOC_048580,THP1,0.000740437535569
Hum_XLOC_048593,THP1,0.001121123554185
Hum_XLOC_048626,THP1,0.0021475970279425
Hum_XLOC_048667,THP1,0.3440554141998291
Hum_XLOC_048668,THP1,0.0019584097899496
Hum_XLOC_048673,THP1,0.15927155315876
Hum_XLOC_048687,THP1,0.003973436076194
Hum_XLOC_048700,THP1,0.001178272999823
Hum_XLOC_048706,THP1,0.0043233148753643
Hum_XLOC_048714,THP1,0.0032592180650681
Hum_XLOC_048716,THP1,0.0025044134818017
Hum_XLOC_048721,THP1,0.0044403709471225
Hum_XLOC_048722,THP1,0.0018664826638996
Hum_XLOC_048736,THP1,0.0045751016587018
Hum_XLOC_048737,THP1,0.0036627477966248
Hum_XLOC_048739,THP1,0.0033466154709458
Hum_XLOC_048744,THP1,0.0023643518798053
Hum_XLOC_048753,THP1,0.0017609214410185
Hum_XLOC_048754,THP1,0.0026626938488334
Hum_XLOC_048776,THP1,0.0020632147789001
Hum_XLOC_048781,THP1,0.005398690700531
Hum_XLOC_048783,THP1,0.0007449797121807
Hum_XLOC_048784,THP1,0.0042865509167313
Hum_XLOC_048789,THP1,0.0018989986274391
Hum_XLOC_048798,THP1,0.0026690859813243
Hum_XLOC_048816,THP1,0.0026103027630597
Hum_XLOC_048817,THP1,0.0018124742200598
Hum_XLOC_048840,THP1,0.0039173550903797
Hum_XLOC_048842,THP1,0.2835768461227417
Hum_XLOC_048859,THP1,0.3814428746700287
Hum_XLOC_048868,THP1,0.0033644565846771
Hum_XLOC_048891,THP1,0.0013398538576439
Hum_XLOC_048903,THP1,0.0024198533501476
Hum_XLOC_048906,THP1,0.0051501034758985
Hum_XLOC_048909,THP1,0.0024645270314067
Hum_XLOC_048935,THP1,0.0015180294867604
Hum_XLOC_048941,THP1,0.0012712688185274
Hum_XLOC_048942,THP1,0.0014630228979513
Hum_XLOC_048945,THP1,0.1910203397274017
Hum_XLOC_048957,THP1,0.0020474458578974
Hum_XLOC_048965,THP1,0.0019974131137132
Hum_XLOC_048966,THP1,0.0012204831000417
Hum_XLOC_048978,THP1,0.2647963464260101
Hum_XLOC_048988,THP1,0.0017601554282009
Hum_XLOC_048999,THP1,0.0035959628876298
Hum_XLOC_049000,THP1,0.2846260666847229
Hum_XLOC_049006,THP1,0.0014794383896514
Hum_XLOC_049007,THP1,0.0014224504120647
Hum_XLOC_049009,THP1,0.0021397329401224
Hum_XLOC_049024,THP1,0.0031949924305081
Hum_XLOC_049028,THP1,0.0014180344296619
Hum_XLOC_049037,THP1,0.0043147820979356
Hum_XLOC_049040,THP1,0.0019508601399138
Hum_XLOC_049043,THP1,0.0031975279562175
Hum_XLOC_049062,THP1,0.0035702171735465
Hum_XLOC_049063,THP1,0.004883088171482
Hum_XLOC_049064,THP1,0.0024071843363344
Hum_XLOC_049075,THP1,0.0020945430733263
Hum_XLOC_049084,THP1,0.0012104604393243
Hum_XLOC_049094,THP1,0.3213036656379699
Hum_XLOC_049099,THP1,0.0024538449943065
Hum_XLOC_049102,THP1,0.0027510265354067
Hum_XLOC_049106,THP1,0.0074446578510105
Hum_XLOC_049109,THP1,0.0014565193559974
Hum_XLOC_049120,THP1,0.0016464422224089
Hum_XLOC_049127,THP1,0.3428772687911987
Hum_XLOC_049129,THP1,0.0026499663945287
Hum_XLOC_049179,THP1,0.0044856923632323
Hum_XLOC_049180,THP1,0.0008821922237984
Hum_XLOC_049193,THP1,0.0042745009995996
Hum_XLOC_049195,THP1,0.0023702618200331
Hum_XLOC_049198,THP1,0.0008742764475755
Hum_XLOC_049207,THP1,0.0014774941373616
Hum_XLOC_049228,THP1,0.0017955166986212
Hum_XLOC_049229,THP1,0.0020783590152859
Hum_XLOC_049235,THP1,0.0049657262861728
Hum_XLOC_049252,THP1,0.0021493306849151
Hum_XLOC_049269,THP1,0.003162340959534
Hum_XLOC_049270,THP1,0.0022861594334244
Hum_XLOC_049275,THP1,0.2386443316936493
Hum_XLOC_049290,THP1,0.0016906381351873
Hum_XLOC_049291,THP1,0.0012544438941404
Hum_XLOC_049293,THP1,0.0020208940841257
Hum_XLOC_049298,THP1,0.1605478972196579
Hum_XLOC_049317,THP1,0.0025730393826961
Hum_XLOC_049340,THP1,0.0503355301916599
Hum_XLOC_049345,THP1,0.1410125643014907
Hum_XLOC_049347,THP1,0.0026471964083611
Hum_XLOC_049360,THP1,0.0024581477046012
Hum_XLOC_049368,THP1,0.1377938389778137
Hum_XLOC_049374,THP1,0.0537257455289363
Hum_XLOC_049381,THP1,0.002071910072118
Hum_XLOC_049398,THP1,0.0024040730204433
Hum_XLOC_049400,THP1,0.0025419897865504
Hum_XLOC_049404,THP1,0.0034243257250636
Hum_XLOC_049412,THP1,0.053899846971035
Hum_XLOC_049413,THP1,0.0040659359656274
Hum_XLOC_049438,THP1,0.050729401409626
Hum_XLOC_049439,THP1,0.0044953636825084
Hum_XLOC_049446,THP1,0.0041915224865078
Hum_XLOC_049450,THP1,0.0007131093298085
Hum_XLOC_049457,THP1,0.0030176152940839
Hum_XLOC_049478,THP1,0.0030953590758144
Hum_XLOC_049481,THP1,0.0054869321174919
Hum_XLOC_049503,THP1,0.3541021645069122
Hum_XLOC_049540,THP1,0.0006274418556131
Hum_XLOC_049546,THP1,0.0043163844384253
Hum_XLOC_049551,THP1,0.0014931898331269
Hum_XLOC_049554,THP1,0.0050017242319881
Hum_XLOC_049559,THP1,0.0023317069280892
Hum_XLOC_049562,THP1,0.0040393355302512
Hum_XLOC_049569,THP1,0.0035054648760706
Hum_XLOC_049571,THP1,0.1293208599090576
Hum_XLOC_049600,THP1,0.0053351549431681
Hum_XLOC_049636,THP1,0.0020473503973335
Hum_XLOC_049647,THP1,0.0012285870034247
Hum_XLOC_049682,THP1,0.0030172665137797
Hum_XLOC_049683,THP1,0.0063264365307986
Hum_XLOC_049684,THP1,0.161113440990448
Hum_XLOC_049692,THP1,0.0037183403037488
Hum_XLOC_049696,THP1,0.0068163257092237
Hum_XLOC_049699,THP1,0.0021252857986837
Hum_XLOC_049700,THP1,0.0022686969023197
Hum_XLOC_049714,THP1,0.0027128637302666
Hum_XLOC_049742,THP1,0.0021902150474488
Hum_XLOC_049746,THP1,0.2846873104572296
Hum_XLOC_049747,THP1,0.0024441422428935
Hum_XLOC_049749,THP1,0.0024424269795417
Hum_XLOC_049750,THP1,0.0055931913666427
Hum_XLOC_049769,THP1,0.002927079796791
Hum_XLOC_049774,THP1,0.0041553834453225
Hum_XLOC_049776,THP1,0.0024107964709401
Hum_XLOC_049777,THP1,0.0043951505795121
Hum_XLOC_049783,THP1,0.0015099332667887
Hum_XLOC_049798,THP1,0.003561140038073
Hum_XLOC_049805,THP1,0.0009283198160119
Hum_XLOC_049809,THP1,0.0103550776839256
Hum_XLOC_049810,THP1,0.0067117419093847
Hum_XLOC_049811,THP1,0.0058153923600912
Hum_XLOC_049813,THP1,0.009014343842864
Hum_XLOC_049820,THP1,0.0031777252443134
Hum_XLOC_049832,THP1,0.0006631127907894
Hum_XLOC_049845,THP1,0.0019509250996634
Hum_XLOC_049856,THP1,0.0022316724061965
Hum_XLOC_049862,THP1,0.0067309513688087
Hum_XLOC_049882,THP1,0.0005962145514786
Hum_XLOC_049900,THP1,0.0017629971262067
Hum_XLOC_049919,THP1,0.0101332664489746
Hum_XLOC_049936,THP1,0.001023661578074
Hum_XLOC_049940,THP1,0.1770591139793396
Hum_XLOC_049979,THP1,0.0036472119390964
Hum_XLOC_049983,THP1,0.0041217482648789
Hum_XLOC_049999,THP1,0.0040598539635539
Hum_XLOC_050007,THP1,0.00177696661558
Hum_XLOC_050012,THP1,0.0024298029020428
Hum_XLOC_050013,THP1,0.2346500605344772
Hum_XLOC_050022,THP1,0.0079744635149836
Hum_XLOC_050027,THP1,0.0012865094467997
Hum_XLOC_050042,THP1,0.0013083372032269
Hum_XLOC_050058,THP1,0.2776359021663666
Hum_XLOC_050079,THP1,0.0012307181023061
Hum_XLOC_050085,THP1,0.0020338450558483
Hum_XLOC_050091,THP1,0.0018683456582948
Hum_XLOC_050098,THP1,0.0030378235969692
Hum_XLOC_050112,THP1,0.0028968455735594
Hum_XLOC_050117,THP1,0.0045326575636863
Hum_XLOC_050122,THP1,0.0014410780277103
Hum_XLOC_050131,THP1,0.0053124772384762
Hum_XLOC_050137,THP1,0.0030856996309012
Hum_XLOC_050142,THP1,0.0042755887843668
Hum_XLOC_050149,THP1,0.0017052369657903
Hum_XLOC_050153,THP1,0.0019715400412678
Hum_XLOC_050163,THP1,0.0030994301196187
Hum_XLOC_050164,THP1,0.0048461453989148
Hum_XLOC_050180,THP1,0.006196501199156
Hum_XLOC_050189,THP1,0.0027027335017919
Hum_XLOC_050197,THP1,0.001919244765304
Hum_XLOC_050204,THP1,0.0014463375555351
Hum_XLOC_050210,THP1,0.0043811928480863
Hum_XLOC_050217,THP1,0.0045507149770855
Hum_XLOC_050232,THP1,0.306109070777893
Hum_XLOC_050256,THP1,0.1335496306419372
Hum_XLOC_050277,THP1,0.0044635315425693
Hum_XLOC_050280,THP1,0.002417531562969
Hum_XLOC_050284,THP1,0.0040033091790974
Hum_XLOC_050306,THP1,0.0036559500731527
Hum_XLOC_050309,THP1,0.0019813813269138
Hum_XLOC_050330,THP1,0.006422346457839
Hum_XLOC_050334,THP1,0.004746907390654
Hum_XLOC_050350,THP1,0.0007296017138287
Hum_XLOC_050377,THP1,0.0027762700337916
Hum_XLOC_050385,THP1,0.0018975294660776
Hum_XLOC_050404,THP1,0.0045510926283895
Hum_XLOC_050428,THP1,0.0068634822964668
Hum_XLOC_050440,THP1,0.0018925069598481
Hum_XLOC_050441,THP1,0.0021474477834999
Hum_XLOC_050446,THP1,0.0011118265101686
Hum_XLOC_050451,THP1,0.0038393819704651
Hum_XLOC_050458,THP1,0.0051857312209904
Hum_XLOC_050482,THP1,0.0036646414082497
Hum_XLOC_050487,THP1,0.0052976366132497
Hum_XLOC_050494,THP1,0.0057495646178722
Hum_XLOC_050496,THP1,0.003783905878663
Hum_XLOC_050500,THP1,0.1667955219745636
Hum_XLOC_050518,THP1,0.00117972062435
Hum_XLOC_050544,THP1,0.0049736653454601
Hum_XLOC_050546,THP1,0.0117478659376502
Hum_XLOC_050551,THP1,0.0041168835014104
Hum_XLOC_050552,THP1,0.0019729046616703
Hum_XLOC_050561,THP1,0.0053940066136419
Hum_XLOC_050572,THP1,0.2548021674156189
Hum_XLOC_050590,THP1,0.0042054015211761
Hum_XLOC_050608,THP1,0.0910009741783142
Hum_XLOC_050613,THP1,0.0028820866718888
Hum_XLOC_050618,THP1,0.003242292208597
Hum_XLOC_050652,THP1,0.0008267403463833
Hum_XLOC_050653,THP1,0.0010830252431333
Hum_XLOC_050654,THP1,0.0016393057303503
Hum_XLOC_050677,THP1,0.0055136284790933
Hum_XLOC_050679,THP1,0.1177012175321579
Hum_XLOC_050687,THP1,0.0018490076763555
Hum_XLOC_050689,THP1,0.0016912226565182
Hum_XLOC_050712,THP1,0.0010203054407611
Hum_XLOC_050722,THP1,0.0010954274330288
Hum_XLOC_050760,THP1,0.0028435667045414
Hum_XLOC_050761,THP1,0.001099141431041
Hum_XLOC_050778,THP1,0.0025817796122282
Hum_XLOC_050785,THP1,0.0037630319129675
Hum_XLOC_050797,THP1,0.0076532582752406
Hum_XLOC_050802,THP1,0.0027113251853734
Hum_XLOC_050815,THP1,0.0055962051264941
Hum_XLOC_050821,THP1,0.0023177920375019
Hum_XLOC_050829,THP1,0.0016315683024004
Hum_XLOC_050838,THP1,0.0028425920754671
Hum_XLOC_050840,THP1,0.6086680293083191
Hum_XLOC_050842,THP1,0.0038159128744155
Hum_XLOC_050846,THP1,0.0011979669798165
Hum_XLOC_050862,THP1,0.005302483215928
Hum_XLOC_050868,THP1,0.0029719027224928
Hum_XLOC_050887,THP1,0.0057529457844793
Hum_XLOC_050889,THP1,0.367479145526886
Hum_XLOC_050890,THP1,0.0013050795532763
Hum_XLOC_050910,THP1,0.0059558353386819
Hum_XLOC_050913,THP1,0.0009948323713615
Hum_XLOC_050938,THP1,0.0050140535458922
Hum_XLOC_050980,THP1,0.0090721510350704
Hum_XLOC_051014,THP1,0.0027094613760709
Hum_XLOC_051023,THP1,0.0019877639133483
Hum_XLOC_051025,THP1,0.0033092361409217
Hum_XLOC_051034,THP1,0.0017809208948165
Hum_XLOC_051039,THP1,0.0021064216271042
Hum_XLOC_051047,THP1,0.0007489827112294
Hum_XLOC_051057,THP1,0.0050948685966432
Hum_XLOC_051107,THP1,0.0028425217606127
Hum_XLOC_051114,THP1,0.0034415756817907
Hum_XLOC_051115,THP1,0.0011873347684741
Hum_XLOC_051117,THP1,0.0018630835693329
Hum_XLOC_051122,THP1,0.0023303539492189
Hum_XLOC_051139,THP1,0.0020491136237978
Hum_XLOC_051145,THP1,0.0014218111755326
Hum_XLOC_051152,THP1,0.0059681111015379
Hum_XLOC_051153,THP1,0.0032749525271356
Hum_XLOC_051156,THP1,0.0030848681926727
Hum_XLOC_051168,THP1,0.0044080181978642
Hum_XLOC_051175,THP1,0.0030706734396517
Hum_XLOC_051189,THP1,0.0020622313022613
Hum_XLOC_051196,THP1,0.0043825800530612
Hum_XLOC_051198,THP1,0.0034346808679401
Hum_XLOC_051242,THP1,0.0012294907355681
Hum_XLOC_051249,THP1,0.0031275174114853
Hum_XLOC_051253,THP1,0.3475923538208008
Hum_XLOC_051271,THP1,0.0031696576625108
Hum_XLOC_051287,THP1,0.0009063602192327
Hum_XLOC_051298,THP1,0.0017156832618638
Hum_XLOC_051304,THP1,0.0027312994934618
Hum_XLOC_051316,THP1,0.0031933509744703
Hum_XLOC_051317,THP1,0.0028308869805186
Hum_XLOC_051322,THP1,0.0031413934193551
Hum_XLOC_051337,THP1,0.0034837156999856
Hum_XLOC_051346,THP1,0.0031535055022686
Hum_XLOC_051359,THP1,0.0024512726813554
Hum_XLOC_051360,THP1,0.0028565814718604
Hum_XLOC_051362,THP1,0.0054424433037638
Hum_XLOC_051416,THP1,0.001798604382202
Hum_XLOC_051422,THP1,0.0031898499000817
Hum_XLOC_051432,THP1,0.0018913398962467
Hum_XLOC_051435,THP1,0.003632612992078
Hum_XLOC_051439,THP1,0.0041340109892189
Hum_XLOC_051455,THP1,0.0032425434328615
Hum_XLOC_051459,THP1,0.0017956054070964
Hum_XLOC_051464,THP1,0.0017134307418018
Hum_XLOC_051466,THP1,0.0025671415496617
Hum_XLOC_051487,THP1,0.0068885646760463
Hum_XLOC_051495,THP1,0.0006775279762223
Hum_XLOC_051503,THP1,0.00580715527758
Hum_XLOC_051531,THP1,0.0038441193755716
Hum_XLOC_051537,THP1,0.0096052233129739
Hum_XLOC_051541,THP1,0.0055234497413039
Hum_XLOC_051563,THP1,0.0052860453724861
Hum_XLOC_051569,THP1,0.0038924538530409
Hum_XLOC_051584,THP1,0.0043275821954011
Hum_XLOC_051596,THP1,0.0051908553577959
Hum_XLOC_051598,THP1,0.0031002406030893
Hum_XLOC_051604,THP1,0.0044906414113938
Hum_XLOC_051606,THP1,0.0016825845232233
Hum_XLOC_051607,THP1,0.0040847184136509
Hum_XLOC_051628,THP1,0.7416972517967224
Hum_XLOC_051678,THP1,0.0056570107117295
Hum_XLOC_051691,THP1,0.00590899027884
Hum_XLOC_051703,THP1,0.0015748026780784
Hum_XLOC_051715,THP1,0.0020902508404105
Hum_XLOC_051719,THP1,0.0057230680249631
Hum_XLOC_051721,THP1,0.0041501577943563
Hum_XLOC_051726,THP1,0.003859638236463
Hum_XLOC_051728,THP1,0.0546994395554065
Hum_XLOC_051751,THP1,0.0028780223801732
Hum_XLOC_051779,THP1,0.0027285253163427
Hum_XLOC_051796,THP1,0.0078239431604743
Hum_XLOC_051797,THP1,0.0017514184582978
Hum_XLOC_051822,THP1,0.0034536973107606
Hum_XLOC_051823,THP1,0.0008751149289309
Hum_XLOC_051836,THP1,0.0021540462039411
Hum_XLOC_051842,THP1,0.0033896625973284
Hum_XLOC_051843,THP1,0.0022827922366559
Hum_XLOC_051857,THP1,0.0021306308917701
Hum_XLOC_051861,THP1,0.001323104952462
Hum_XLOC_051862,THP1,0.0016459118342027
Hum_XLOC_051877,THP1,0.0030000768601894
Hum_XLOC_051883,THP1,0.0053573092445731
Hum_XLOC_051913,THP1,0.0028920550830662
Hum_XLOC_051932,THP1,0.001751605188474
Hum_XLOC_051954,THP1,0.0025162869133055
Hum_XLOC_051976,THP1,0.0048658563755452
Hum_XLOC_051987,THP1,0.0011559514096006
Hum_XLOC_051998,THP1,0.1131403669714927
Hum_XLOC_052001,THP1,0.0012418464757502
Hum_XLOC_052039,THP1,0.0051140491850674
Hum_XLOC_052047,THP1,0.0015287852147594
Hum_XLOC_052126,THP1,0.0035919568035751
Hum_XLOC_052145,THP1,0.7192097306251526
Hum_XLOC_052164,THP1,0.0017383146332576
Hum_XLOC_052202,THP1,0.0014407726703211
Hum_XLOC_052203,THP1,0.0029778401367366
Hum_XLOC_052207,THP1,0.0009987630182877
Hum_XLOC_052211,THP1,0.0023268323857337
Hum_XLOC_052212,THP1,0.3752318024635315
Hum_XLOC_052216,THP1,0.0021501223091036
Hum_XLOC_052218,THP1,0.008242355659604
Hum_XLOC_052234,THP1,0.0022341264411807
Hum_XLOC_052245,THP1,0.0038120087701827
Hum_XLOC_052260,THP1,0.0022477509919553
Hum_XLOC_052265,THP1,0.0036222380585968
Hum_XLOC_052269,THP1,0.0047267246991395
Hum_XLOC_052271,THP1,0.0016188264125958
Hum_XLOC_052275,THP1,0.002538887085393
Hum_XLOC_052285,THP1,0.0022523498628288
Hum_XLOC_052311,THP1,0.000804693379905
Hum_XLOC_052313,THP1,0.0061171166598796
Hum_XLOC_052319,THP1,0.0012239598436281
Hum_XLOC_052329,THP1,0.0035983708221465
Hum_XLOC_052336,THP1,0.0028309165500104
Hum_XLOC_052349,THP1,0.0028306068852543
Hum_XLOC_052352,THP1,0.0061695328913629
Hum_XLOC_052354,THP1,0.0032746957149356
Hum_XLOC_052356,THP1,0.004358026664704
Hum_XLOC_052366,THP1,0.0045333332382142
Hum_XLOC_052373,THP1,0.0016693900106474
Hum_XLOC_052381,THP1,0.0032966202124953
Hum_XLOC_052399,THP1,0.0025650311727076
Hum_XLOC_052411,THP1,0.0011935282964259
Hum_XLOC_052415,THP1,0.0025298777036368
Hum_XLOC_052422,THP1,0.0031300459522753
Hum_XLOC_052430,THP1,0.0027333691250532
Hum_XLOC_052446,THP1,0.0049453643150627
Hum_XLOC_052447,THP1,0.2616688013076782
Hum_XLOC_052449,THP1,0.0027815597131848
Hum_XLOC_052450,THP1,0.0093654990196228
Hum_XLOC_052469,THP1,0.2111565172672271
Hum_XLOC_052479,THP1,0.0021382234990596
Hum_XLOC_052489,THP1,0.003866545157507
Hum_XLOC_052502,THP1,0.0009012367809191
Hum_XLOC_052515,THP1,0.0022755707614123
Hum_XLOC_052518,THP1,0.3006879389286041
Hum_XLOC_052522,THP1,0.0010374354897066
Hum_XLOC_052529,THP1,0.0019051996059715
Hum_XLOC_052565,THP1,0.0033529258798807
Hum_XLOC_052571,THP1,0.0020551132038235
Hum_XLOC_052576,THP1,0.0027246833778917
Hum_XLOC_052600,THP1,0.0062062544748187
Hum_XLOC_052610,THP1,0.0021786813158541
Hum_XLOC_052612,THP1,0.0027218898758292
