target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_004788,MDA-MB-231,14,2,-0.09,-0.17383773624897003
Hum_XLOC_004788,MDA-MB-231,7,1,-0.286,-0.17331591248512268
Hum_XLOC_004788,MDA-MB-231,7,2,-0.199,-0.17331591248512268
Hum_XLOC_004788,MDA-MB-231,14,1,-0.191,-0.28047528862953186
Hum_XLOC_004788,MDA-MB-231,14,2,-0.144,-0.28047528862953186
Hum_XLOC_004788,MDA-MB-231,7,1,-0.149,-0.041816771030426025
Hum_XLOC_004788,MDA-MB-231,7,2,-0.342,-0.041816771030426025
Hum_XLOC_004788,MDA-MB-231,14,1,0.165,-0.1300872564315796
Hum_XLOC_004788,MDA-MB-231,14,2,0.004,-0.1300872564315796
Hum_XLOC_004788,MDA-MB-231,7,1,0.08,-0.11880391091108322
Hum_XLOC_004788,MDA-MB-231,7,2,-0.312,-0.11880391091108322
Hum_XLOC_004788,MDA-MB-231,14,1,-0.504,-0.19789402186870575
Hum_XLOC_004788,MDA-MB-231,14,2,-0.657,-0.19789402186870575
Hum_XLOC_004791,MDA-MB-231,7,1,-0.183,-0.20588885247707367
Hum_XLOC_004791,MDA-MB-231,7,2,-0.225,-0.20588885247707367
Hum_XLOC_004791,MDA-MB-231,14,1,-0.517,-0.28139394521713257
Hum_XLOC_004791,MDA-MB-231,14,2,-0.104,-0.28139394521713257
Hum_XLOC_004791,MDA-MB-231,7,1,-0.484,-0.1902838498353958
Hum_XLOC_004791,MDA-MB-231,7,2,-0.522,-0.1902838498353958
Hum_XLOC_004791,MDA-MB-231,14,1,-0.516,-0.3072171211242676
Hum_XLOC_004791,MDA-MB-231,14,2,-1.186,-0.3072171211242676
Hum_XLOC_004791,MDA-MB-231,7,1,-0.059,-0.1327029913663864
Hum_XLOC_004791,MDA-MB-231,7,2,-0.465,-0.1327029913663864
Hum_XLOC_004791,MDA-MB-231,14,1,0.034,-0.2618434429168701
Hum_XLOC_004791,MDA-MB-231,14,2,0.27,-0.2618434429168701
Hum_XLOC_004791,MDA-MB-231,7,1,-0.733,-0.12986105680465698
Hum_XLOC_004791,MDA-MB-231,7,2,0.488,-0.12986105680465698
Hum_XLOC_004791,MDA-MB-231,14,1,-0.59,-0.2581460475921631
Hum_XLOC_004791,MDA-MB-231,14,2,0.705,-0.2581460475921631
Hum_XLOC_004791,MDA-MB-231,7,1,-0.252,-0.06938916444778442
Hum_XLOC_004791,MDA-MB-231,7,2,0.493,-0.06938916444778442
Hum_XLOC_004791,MDA-MB-231,14,1,0.174,-0.11884893476963043
Hum_XLOC_004791,MDA-MB-231,14,2,0.349,-0.11884893476963043
Hum_XLOC_004795,MDA-MB-231,7,1,-0.238,-0.11499911546707153
Hum_XLOC_004795,MDA-MB-231,7,2,0.003,-0.11499911546707153
Hum_XLOC_004795,MDA-MB-231,14,1,-0.483,-0.19645023345947266
Hum_XLOC_004795,MDA-MB-231,14,2,-0.315,-0.19645023345947266
Hum_XLOC_004795,MDA-MB-231,7,1,0.584,-0.024038339033722878
Hum_XLOC_004795,MDA-MB-231,7,2,-0.062,-0.024038339033722878
Hum_XLOC_004795,MDA-MB-231,14,1,0.155,-0.06489360332489014
Hum_XLOC_004795,MDA-MB-231,14,2,-0.091,-0.06489360332489014
Hum_XLOC_004795,MDA-MB-231,7,1,-0.777,-0.12087371945381165
Hum_XLOC_004795,MDA-MB-231,7,2,0.378,-0.12087371945381165
Hum_XLOC_004795,MDA-MB-231,14,1,-0.325,-0.23143325746059418
Hum_XLOC_004795,MDA-MB-231,14,2,0.128,-0.23143325746059418
Hum_XLOC_004795,MDA-MB-231,7,1,0.13,-0.08416955173015594
Hum_XLOC_004795,MDA-MB-231,7,2,0.124,-0.08416955173015594
Hum_XLOC_004795,MDA-MB-231,14,1,-0.179,-0.15469609200954437
Hum_XLOC_004795,MDA-MB-231,14,2,0.353,-0.15469609200954437
Hum_XLOC_004803,MDA-MB-231,7,1,-0.566,-0.011680732481181622
Hum_XLOC_004803,MDA-MB-231,7,2,-0.129,-0.011680732481181622
Hum_XLOC_004803,MDA-MB-231,14,1,-0.08,-0.04885702207684517
Hum_XLOC_004803,MDA-MB-231,14,2,-0.144,-0.04885702207684517
Hum_XLOC_004803,MDA-MB-231,7,1,0.493,-0.009860599413514137
Hum_XLOC_004803,MDA-MB-231,7,2,0.372,-0.009860599413514137
Hum_XLOC_004803,MDA-MB-231,14,1,-0.462,-0.09051261097192764
Hum_XLOC_004803,MDA-MB-231,14,2,0.227,-0.09051261097192764
Hum_XLOC_004803,MDA-MB-231,7,1,-0.227,-0.19518260657787323
Hum_XLOC_004803,MDA-MB-231,7,2,-0.426,-0.19518260657787323
Hum_XLOC_004803,MDA-MB-231,14,1,0.19,-0.2504969537258148
Hum_XLOC_004803,MDA-MB-231,14,2,0.428,-0.2504969537258148
Hum_XLOC_004803,MDA-MB-231,7,1,-0.656,-0.18206949532032013
Hum_XLOC_004803,MDA-MB-231,7,2,-0.312,-0.18206949532032013
Hum_XLOC_004803,MDA-MB-231,14,1,-0.496,-0.2677150368690491
Hum_XLOC_004803,MDA-MB-231,14,2,-0.833,-0.2677150368690491
Hum_XLOC_004803,MDA-MB-231,7,1,0.028,-0.10286034643650055
Hum_XLOC_004803,MDA-MB-231,7,2,-0.242,-0.10286034643650055
Hum_XLOC_004803,MDA-MB-231,14,1,-0.104,-0.16586624085903168
Hum_XLOC_004803,MDA-MB-231,14,2,-0.525,-0.16586624085903168
Hum_XLOC_004803,MDA-MB-231,7,1,-0.191,-0.14803871512413025
Hum_XLOC_004803,MDA-MB-231,7,2,0.265,-0.14803871512413025
Hum_XLOC_004803,MDA-MB-231,14,1,-0.281,-0.2645672559738159
Hum_XLOC_004803,MDA-MB-231,14,2,-0.23,-0.2645672559738159
Hum_XLOC_004805,MDA-MB-231,7,1,-0.487,-0.14443248510360718
Hum_XLOC_004805,MDA-MB-231,7,2,0.248,-0.14443248510360718
Hum_XLOC_004805,MDA-MB-231,14,1,-0.388,-0.20738963782787323
Hum_XLOC_004805,MDA-MB-231,14,2,0.413,-0.20738963782787323
Hum_XLOC_004805,MDA-MB-231,7,1,-0.463,-0.16231171786785126
Hum_XLOC_004805,MDA-MB-231,7,2,0.176,-0.16231171786785126
Hum_XLOC_004805,MDA-MB-231,14,1,0.057,-0.266767680644989
Hum_XLOC_004805,MDA-MB-231,14,2,0.483,-0.266767680644989
Hum_XLOC_004805,MDA-MB-231,7,1,-0.396,-0.16065235435962677
Hum_XLOC_004805,MDA-MB-231,7,2,-0.597,-0.16065235435962677
Hum_XLOC_004805,MDA-MB-231,14,1,-0.776,-0.2709486782550812
Hum_XLOC_004805,MDA-MB-231,14,2,-0.337,-0.2709486782550812
Hum_XLOC_004805,MDA-MB-231,7,1,-0.3,-0.1987770050764084
Hum_XLOC_004805,MDA-MB-231,7,2,-0.425,-0.1987770050764084
Hum_XLOC_004805,MDA-MB-231,14,1,-0.306,-0.2834843099117279
Hum_XLOC_004805,MDA-MB-231,14,2,-0.374,-0.2834843099117279
Hum_XLOC_004805,MDA-MB-231,7,1,0.238,-0.07510513067245483
Hum_XLOC_004805,MDA-MB-231,7,2,-0.333,-0.07510513067245483
Hum_XLOC_004805,MDA-MB-231,14,1,-0.201,-0.1859881728887558
Hum_XLOC_004805,MDA-MB-231,14,2,-0.547,-0.1859881728887558
Hum_XLOC_004805,MDA-MB-231,7,1,0.028,-0.08910731226205826
Hum_XLOC_004805,MDA-MB-231,7,2,0.47,-0.08910731226205826
Hum_XLOC_004805,MDA-MB-231,14,1,-0.231,-0.13700157403945923
Hum_XLOC_004805,MDA-MB-231,14,2,0.607,-0.13700157403945923
Hum_XLOC_004813,MDA-MB-231,7,1,-0.468,-0.10566259175539017
Hum_XLOC_004813,MDA-MB-231,7,2,-0.547,-0.10566259175539017
Hum_XLOC_004813,MDA-MB-231,14,1,-0.435,-0.19155050814151764
Hum_XLOC_004813,MDA-MB-231,14,2,-0.011,-0.19155050814151764
Hum_XLOC_004813,MDA-MB-231,7,1,-0.38,-0.1166374608874321
Hum_XLOC_004813,MDA-MB-231,7,2,-0.572,-0.1166374608874321
Hum_XLOC_004813,MDA-MB-231,14,1,-0.687,-0.22233064472675323
Hum_XLOC_004813,MDA-MB-231,14,2,-0.597,-0.22233064472675323
Hum_XLOC_004813,MDA-MB-231,7,1,-0.659,-0.10669192671775818
Hum_XLOC_004813,MDA-MB-231,7,2,-0.521,-0.10669192671775818
Hum_XLOC_004813,MDA-MB-231,14,1,-0.31,-0.20821605622768402
Hum_XLOC_004813,MDA-MB-231,14,2,-0.088,-0.20821605622768402
Hum_XLOC_004813,MDA-MB-231,7,1,-0.171,-0.047822628170251846
Hum_XLOC_004813,MDA-MB-231,7,2,-0.43,-0.047822628170251846
Hum_XLOC_004813,MDA-MB-231,14,1,-0.232,-0.12092611938714981
Hum_XLOC_004813,MDA-MB-231,14,2,-0.059,-0.12092611938714981
Hum_XLOC_004815,MDA-MB-231,7,1,0.423,-0.080141581594944
Hum_XLOC_004815,MDA-MB-231,7,2,-0.327,-0.080141581594944
Hum_XLOC_004815,MDA-MB-231,14,1,0.497,-0.1562829315662384
Hum_XLOC_004815,MDA-MB-231,14,2,-0.342,-0.1562829315662384
Hum_XLOC_004815,MDA-MB-231,7,1,-0.422,-0.1106467917561531
Hum_XLOC_004815,MDA-MB-231,7,2,0.18,-0.1106467917561531
Hum_XLOC_004815,MDA-MB-231,14,1,-0.348,-0.20653210580348969
Hum_XLOC_004815,MDA-MB-231,14,2,-0.271,-0.20653210580348969
Hum_XLOC_004815,MDA-MB-231,7,1,0.238,-0.04539112746715546
Hum_XLOC_004815,MDA-MB-231,7,2,0.227,-0.04539112746715546
Hum_XLOC_004815,MDA-MB-231,14,1,0.74,-0.06522160768508911
Hum_XLOC_004815,MDA-MB-231,14,2,-0.152,-0.06522160768508911
Hum_XLOC_004815,MDA-MB-231,7,1,-0.182,-0.06244412809610367
Hum_XLOC_004815,MDA-MB-231,7,2,0.256,-0.06244412809610367
Hum_XLOC_004815,MDA-MB-231,14,1,0.402,-0.07161180675029755
Hum_XLOC_004815,MDA-MB-231,14,2,0.037,-0.07161180675029755
Hum_XLOC_004815,MDA-MB-231,7,1,-0.019,-0.0557512566447258
Hum_XLOC_004815,MDA-MB-231,7,2,-0.307,-0.0557512566447258
Hum_XLOC_004815,MDA-MB-231,14,1,0.151,-0.14520873129367828
Hum_XLOC_004815,MDA-MB-231,14,2,0.007,-0.14520873129367828
Hum_XLOC_004815,MDA-MB-231,7,1,-0.478,-0.18719463050365448
Hum_XLOC_004815,MDA-MB-231,7,2,-0.18,-0.18719463050365448
Hum_XLOC_004815,MDA-MB-231,14,1,-0.247,-0.27387136220932007
Hum_XLOC_004815,MDA-MB-231,14,2,0.321,-0.27387136220932007
Hum_XLOC_004822,MDA-MB-231,7,1,-0.289,-0.13802459836006165
Hum_XLOC_004822,MDA-MB-231,7,2,1.008,-0.13802459836006165
Hum_XLOC_004822,MDA-MB-231,14,1,-0.507,-0.22396327555179596
Hum_XLOC_004822,MDA-MB-231,14,2,0.571,-0.22396327555179596
Hum_XLOC_004822,MDA-MB-231,7,1,0.293,-0.11532267928123474
Hum_XLOC_004822,MDA-MB-231,7,2,0.695,-0.11532267928123474
Hum_XLOC_004822,MDA-MB-231,14,1,0.548,-0.205704003572464
Hum_XLOC_004822,MDA-MB-231,14,2,0.542,-0.205704003572464
Hum_XLOC_004822,MDA-MB-231,7,1,0.556,-0.0668124333024025
Hum_XLOC_004822,MDA-MB-231,7,2,-0.367,-0.0668124333024025
Hum_XLOC_004822,MDA-MB-231,14,1,0.19,-0.10386491566896439
Hum_XLOC_004822,MDA-MB-231,14,2,-0.003,-0.10386491566896439
Hum_XLOC_004822,MDA-MB-231,7,1,0.311,-0.08947552740573883
Hum_XLOC_004822,MDA-MB-231,7,2,-0.178,-0.08947552740573883
Hum_XLOC_004822,MDA-MB-231,14,1,0.029,-0.17278456687927246
Hum_XLOC_004822,MDA-MB-231,14,2,-0.079,-0.17278456687927246
Hum_XLOC_004822,MDA-MB-231,7,1,0.108,-0.034335292875766754
Hum_XLOC_004822,MDA-MB-231,7,2,0.408,-0.034335292875766754
Hum_XLOC_004822,MDA-MB-231,14,1,-0.01,-0.029199499636888504
Hum_XLOC_004822,MDA-MB-231,14,2,0.209,-0.029199499636888504
Hum_XLOC_004822,MDA-MB-231,7,1,-0.35,-0.1030709445476532
Hum_XLOC_004822,MDA-MB-231,7,2,0.024,-0.1030709445476532
Hum_XLOC_004822,MDA-MB-231,14,1,-0.391,-0.17227007448673248
Hum_XLOC_004822,MDA-MB-231,14,2,-0.094,-0.17227007448673248
Hum_XLOC_004823,MDA-MB-231,7,1,0.087,-0.06485193967819214
Hum_XLOC_004823,MDA-MB-231,7,2,-0.189,-0.06485193967819214
Hum_XLOC_004823,MDA-MB-231,14,1,0.166,-0.09107640385627747
Hum_XLOC_004823,MDA-MB-231,14,2,-0.267,-0.09107640385627747
Hum_XLOC_004823,MDA-MB-231,7,1,0.195,-0.1447722464799881
Hum_XLOC_004823,MDA-MB-231,7,2,0.305,-0.1447722464799881
Hum_XLOC_004823,MDA-MB-231,14,1,0.364,-0.20371851325035095
Hum_XLOC_004823,MDA-MB-231,14,2,-0.142,-0.20371851325035095
Hum_XLOC_004823,MDA-MB-231,7,1,0.367,-0.10000507533550262
Hum_XLOC_004823,MDA-MB-231,7,2,-0.157,-0.10000507533550262
Hum_XLOC_004823,MDA-MB-231,14,1,-0.17,-0.21348553895950317
Hum_XLOC_004823,MDA-MB-231,14,2,0.268,-0.21348553895950317
Hum_XLOC_004823,MDA-MB-231,7,1,-0.76,-0.16010430455207825
Hum_XLOC_004823,MDA-MB-231,7,2,0.083,-0.16010430455207825
Hum_XLOC_004823,MDA-MB-231,14,1,-0.659,-0.2985018491744995
Hum_XLOC_004823,MDA-MB-231,14,2,0.455,-0.2985018491744995
Hum_XLOC_004823,MDA-MB-231,7,1,0.457,-0.11335381865501404
Hum_XLOC_004823,MDA-MB-231,7,2,-0.1,-0.11335381865501404
Hum_XLOC_004823,MDA-MB-231,14,1,0.219,-0.20582273602485657
Hum_XLOC_004823,MDA-MB-231,14,2,0.406,-0.20582273602485657
Hum_XLOC_004827,MDA-MB-231,7,1,0.106,-0.046343814581632614
Hum_XLOC_004827,MDA-MB-231,7,2,0.023,-0.046343814581632614
Hum_XLOC_004827,MDA-MB-231,14,1,0.306,-0.19500906765460968
Hum_XLOC_004827,MDA-MB-231,14,2,0.185,-0.19500906765460968
Hum_XLOC_004827,MDA-MB-231,7,1,-0.041,-0.07158792018890381
Hum_XLOC_004827,MDA-MB-231,7,2,-0.371,-0.07158792018890381
Hum_XLOC_004827,MDA-MB-231,14,1,0.357,-0.18263275921344757
Hum_XLOC_004827,MDA-MB-231,14,2,-0.178,-0.18263275921344757
Hum_XLOC_004827,MDA-MB-231,7,1,0.109,-0.05866670608520508
Hum_XLOC_004827,MDA-MB-231,7,2,-0.233,-0.05866670608520508
Hum_XLOC_004827,MDA-MB-231,14,1,0.147,-0.13690683245658875
Hum_XLOC_004827,MDA-MB-231,14,2,0.082,-0.13690683245658875
Hum_XLOC_004827,MDA-MB-231,7,1,-0.214,-0.081600122153759
Hum_XLOC_004827,MDA-MB-231,7,2,-0.05,-0.081600122153759
Hum_XLOC_004827,MDA-MB-231,14,1,-0.938,-0.17447997629642487
Hum_XLOC_004827,MDA-MB-231,14,2,0.445,-0.17447997629642487
Hum_XLOC_004837,MDA-MB-231,7,1,-0.502,-0.1381964385509491
Hum_XLOC_004837,MDA-MB-231,7,2,-0.468,-0.1381964385509491
Hum_XLOC_004837,MDA-MB-231,14,1,-0.685,-0.23538292944431305
Hum_XLOC_004837,MDA-MB-231,14,2,-0.305,-0.23538292944431305
Hum_XLOC_004837,MDA-MB-231,7,1,-0.443,-0.10811591893434525
Hum_XLOC_004837,MDA-MB-231,7,2,0.335,-0.10811591893434525
Hum_XLOC_004837,MDA-MB-231,14,1,0.243,-0.24208134412765503
Hum_XLOC_004837,MDA-MB-231,14,2,0.113,-0.24208134412765503
Hum_XLOC_004837,MDA-MB-231,7,1,-0.241,-0.07745443284511566
Hum_XLOC_004837,MDA-MB-231,7,2,0.276,-0.07745443284511566
Hum_XLOC_004837,MDA-MB-231,14,1,-0.081,-0.12236393988132477
Hum_XLOC_004837,MDA-MB-231,14,2,0.44,-0.12236393988132477
Hum_XLOC_004837,MDA-MB-231,7,1,-0.164,-0.11585836857557297
Hum_XLOC_004837,MDA-MB-231,7,2,-0.255,-0.11585836857557297
Hum_XLOC_004837,MDA-MB-231,14,1,0.316,-0.23494918644428253
Hum_XLOC_004837,MDA-MB-231,14,2,-0.399,-0.23494918644428253
Hum_XLOC_004837,MDA-MB-231,7,1,0.36,-0.23719045519828796
Hum_XLOC_004837,MDA-MB-231,7,2,-0.04,-0.23719045519828796
Hum_XLOC_004837,MDA-MB-231,14,1,0.098,-0.3631421625614166
Hum_XLOC_004837,MDA-MB-231,14,2,0.005,-0.3631421625614166
Hum_XLOC_004837,MDA-MB-231,7,1,0.153,-0.12582454085350037
Hum_XLOC_004837,MDA-MB-231,7,2,0.313,-0.12582454085350037
Hum_XLOC_004837,MDA-MB-231,14,1,-0.317,-0.2284671515226364
Hum_XLOC_004837,MDA-MB-231,14,2,0.348,-0.2284671515226364
Hum_XLOC_004839,MDA-MB-231,7,1,-0.098,-0.08958182483911514
Hum_XLOC_004839,MDA-MB-231,7,2,-0.211,-0.08958182483911514
Hum_XLOC_004839,MDA-MB-231,14,1,0.322,-0.17494753003120422
Hum_XLOC_004839,MDA-MB-231,14,2,-0.48,-0.17494753003120422
Hum_XLOC_004839,MDA-MB-231,7,1,-0.035,-0.10556481033563614
Hum_XLOC_004839,MDA-MB-231,7,2,0.662,-0.10556481033563614
Hum_XLOC_004839,MDA-MB-231,14,1,0.463,-0.16750608384609222
Hum_XLOC_004839,MDA-MB-231,14,2,0.309,-0.16750608384609222
Hum_XLOC_004839,MDA-MB-231,7,1,0.3,-0.08777548372745514
Hum_XLOC_004839,MDA-MB-231,7,2,-0.263,-0.08777548372745514
Hum_XLOC_004839,MDA-MB-231,14,1,0.262,-0.16644859313964844
Hum_XLOC_004839,MDA-MB-231,14,2,0.572,-0.16644859313964844
Hum_XLOC_004855,MDA-MB-231,7,1,-0.116,-0.17405542731285095
Hum_XLOC_004855,MDA-MB-231,7,2,-1.143,-0.17405542731285095
Hum_XLOC_004855,MDA-MB-231,14,1,0.238,-0.25572270154953003
Hum_XLOC_004855,MDA-MB-231,14,2,-0.879,-0.25572270154953003
Hum_XLOC_004855,MDA-MB-231,7,1,-0.159,-0.18815292418003082
Hum_XLOC_004855,MDA-MB-231,7,2,-0.52,-0.18815292418003082
Hum_XLOC_004855,MDA-MB-231,14,1,0.089,-0.31382739543914795
Hum_XLOC_004855,MDA-MB-231,14,2,-0.398,-0.31382739543914795
Hum_XLOC_004855,MDA-MB-231,7,1,0.151,-0.02533085085451603
Hum_XLOC_004855,MDA-MB-231,7,2,0.101,-0.02533085085451603
Hum_XLOC_004855,MDA-MB-231,14,1,-0.366,-0.08517459779977798
Hum_XLOC_004855,MDA-MB-231,14,2,0.5,-0.08517459779977798
Hum_XLOC_004855,MDA-MB-231,7,1,0.218,-0.4741228520870209
Hum_XLOC_004855,MDA-MB-231,7,2,0.157,-0.4741228520870209
Hum_XLOC_004855,MDA-MB-231,14,1,0.367,-0.5477380752563477
Hum_XLOC_004855,MDA-MB-231,14,2,0.163,-0.5477380752563477
Hum_XLOC_004855,MDA-MB-231,7,1,0.115,-0.03824538365006447
Hum_XLOC_004855,MDA-MB-231,7,2,0.432,-0.03824538365006447
Hum_XLOC_004855,MDA-MB-231,14,1,0.488,-0.1226549744606018
Hum_XLOC_004855,MDA-MB-231,14,2,1.138,-0.1226549744606018
Hum_XLOC_004874,MDA-MB-231,7,1,0.46,-0.09794038534164429
Hum_XLOC_004874,MDA-MB-231,7,2,-0.273,-0.09794038534164429
Hum_XLOC_004874,MDA-MB-231,14,1,0.29,-0.20130549371242523
Hum_XLOC_004874,MDA-MB-231,14,2,-0.374,-0.20130549371242523
Hum_XLOC_004874,MDA-MB-231,7,1,0.193,-0.054162461310625076
Hum_XLOC_004874,MDA-MB-231,7,2,-0.504,-0.054162461310625076
Hum_XLOC_004874,MDA-MB-231,14,1,0.319,-0.13750912249088287
Hum_XLOC_004874,MDA-MB-231,14,2,-0.26,-0.13750912249088287
Hum_XLOC_004874,MDA-MB-231,7,1,0.473,-0.46385833621025085
Hum_XLOC_004874,MDA-MB-231,7,2,-0.93,-0.46385833621025085
Hum_XLOC_004874,MDA-MB-231,14,1,0.284,-0.5811046361923218
Hum_XLOC_004874,MDA-MB-231,14,2,-0.219,-0.5811046361923218
Hum_XLOC_004875,MDA-MB-231,7,1,0.026,-0.07130540907382965
Hum_XLOC_004875,MDA-MB-231,7,2,0.111,-0.07130540907382965
Hum_XLOC_004875,MDA-MB-231,14,1,0.514,-0.11346090584993362
Hum_XLOC_004875,MDA-MB-231,14,2,0.12,-0.11346090584993362
Hum_XLOC_004875,MDA-MB-231,7,1,0.113,-0.10220398753881454
Hum_XLOC_004875,MDA-MB-231,7,2,-0.403,-0.10220398753881454
Hum_XLOC_004875,MDA-MB-231,14,1,-0.019,-0.16704460978507996
Hum_XLOC_004875,MDA-MB-231,14,2,-0.754,-0.16704460978507996
Hum_XLOC_004875,MDA-MB-231,7,1,0.049,-0.11600255221128464
Hum_XLOC_004875,MDA-MB-231,7,2,0.102,-0.11600255221128464
Hum_XLOC_004875,MDA-MB-231,14,1,-0.248,-0.21086083352565765
Hum_XLOC_004875,MDA-MB-231,14,2,0.558,-0.21086083352565765
Hum_XLOC_004875,MDA-MB-231,7,1,-0.008,-0.10129375755786896
Hum_XLOC_004875,MDA-MB-231,7,2,0.273,-0.10129375755786896
Hum_XLOC_004875,MDA-MB-231,14,1,-0.124,-0.17763768136501312
Hum_XLOC_004875,MDA-MB-231,14,2,0.253,-0.17763768136501312
Hum_XLOC_004875,MDA-MB-231,7,1,-0.942,-0.1264921873807907
Hum_XLOC_004875,MDA-MB-231,7,2,0.493,-0.1264921873807907
Hum_XLOC_004875,MDA-MB-231,14,1,-0.592,-0.20251888036727905
Hum_XLOC_004875,MDA-MB-231,14,2,0.278,-0.20251888036727905
Hum_XLOC_004875,MDA-MB-231,7,1,0.083,-0.12042813748121262
Hum_XLOC_004875,MDA-MB-231,7,2,0.0,-0.12042813748121262
Hum_XLOC_004875,MDA-MB-231,14,1,0.354,-0.22942228615283966
Hum_XLOC_004875,MDA-MB-231,14,2,0.512,-0.22942228615283966
Hum_XLOC_004878,MDA-MB-231,7,1,-0.038,-0.050913676619529724
Hum_XLOC_004878,MDA-MB-231,7,2,-0.272,-0.050913676619529724
Hum_XLOC_004878,MDA-MB-231,14,1,0.145,-0.11373984068632126
Hum_XLOC_004878,MDA-MB-231,14,2,-0.443,-0.11373984068632126
Hum_XLOC_004878,MDA-MB-231,7,1,0.12,-0.011197161860764027
Hum_XLOC_004878,MDA-MB-231,7,2,0.452,-0.011197161860764027
Hum_XLOC_004878,MDA-MB-231,14,1,0.26,-0.06793339550495148
Hum_XLOC_004878,MDA-MB-231,14,2,0.006,-0.06793339550495148
Hum_XLOC_004878,MDA-MB-231,7,1,-0.999,-0.16939154267311096
Hum_XLOC_004878,MDA-MB-231,7,2,0.324,-0.16939154267311096
Hum_XLOC_004878,MDA-MB-231,14,1,-0.651,-0.2821299433708191
Hum_XLOC_004878,MDA-MB-231,14,2,0.041,-0.2821299433708191
Hum_XLOC_004878,MDA-MB-231,7,1,0.876,-0.0226882491260767
Hum_XLOC_004878,MDA-MB-231,7,2,0.889,-0.0226882491260767
Hum_XLOC_004878,MDA-MB-231,14,1,0.489,-0.08793745934963226
Hum_XLOC_004878,MDA-MB-231,14,2,1.148,-0.08793745934963226
Hum_XLOC_004878,MDA-MB-231,7,1,-0.065,-0.0875743106007576
Hum_XLOC_004878,MDA-MB-231,7,2,-0.564,-0.0875743106007576
Hum_XLOC_004878,MDA-MB-231,14,1,0.447,-0.16291843354701996
Hum_XLOC_004878,MDA-MB-231,14,2,-0.063,-0.16291843354701996
Hum_XLOC_004884,MDA-MB-231,7,1,-0.284,-0.1439879983663559
Hum_XLOC_004884,MDA-MB-231,7,2,0.167,-0.1439879983663559
Hum_XLOC_004884,MDA-MB-231,14,1,-0.547,-0.2343515008687973
Hum_XLOC_004884,MDA-MB-231,14,2,-0.082,-0.2343515008687973
Hum_XLOC_004884,MDA-MB-231,7,1,0.263,-0.12247928231954575
Hum_XLOC_004884,MDA-MB-231,7,2,-0.535,-0.12247928231954575
Hum_XLOC_004884,MDA-MB-231,14,1,-0.027,-0.2270939201116562
Hum_XLOC_004884,MDA-MB-231,14,2,-0.403,-0.2270939201116562
Hum_XLOC_004884,MDA-MB-231,7,1,-0.423,-0.17608273029327393
Hum_XLOC_004884,MDA-MB-231,7,2,-0.616,-0.17608273029327393
Hum_XLOC_004884,MDA-MB-231,14,1,0.143,-0.28347328305244446
Hum_XLOC_004884,MDA-MB-231,14,2,-0.506,-0.28347328305244446
Hum_XLOC_004884,MDA-MB-231,7,1,-0.362,0.004523996729403734
Hum_XLOC_004884,MDA-MB-231,7,2,-0.247,0.004523996729403734
Hum_XLOC_004884,MDA-MB-231,14,1,0.119,-0.06427621841430664
Hum_XLOC_004884,MDA-MB-231,14,2,-0.117,-0.06427621841430664
Hum_XLOC_004884,MDA-MB-231,7,1,-0.243,-0.08434624969959259
Hum_XLOC_004884,MDA-MB-231,7,2,-0.771,-0.08434624969959259
Hum_XLOC_004884,MDA-MB-231,14,1,-0.579,-0.17101167142391205
Hum_XLOC_004884,MDA-MB-231,14,2,-0.964,-0.17101167142391205
Hum_XLOC_004911,MDA-MB-231,7,1,-0.121,-0.2272447943687439
Hum_XLOC_004911,MDA-MB-231,7,2,-0.199,-0.2272447943687439
Hum_XLOC_004911,MDA-MB-231,14,1,0.159,-0.33978068828582764
Hum_XLOC_004911,MDA-MB-231,14,2,0.207,-0.33978068828582764
Hum_XLOC_004911,MDA-MB-231,7,1,0.066,-0.11269345134496689
Hum_XLOC_004911,MDA-MB-231,7,2,0.247,-0.11269345134496689
Hum_XLOC_004911,MDA-MB-231,14,1,0.332,-0.2779269814491272
Hum_XLOC_004911,MDA-MB-231,14,2,-0.049,-0.2779269814491272
Hum_XLOC_004911,MDA-MB-231,7,1,-1.038,-0.06762096285820007
Hum_XLOC_004911,MDA-MB-231,7,2,-0.53,-0.06762096285820007
Hum_XLOC_004911,MDA-MB-231,14,1,-0.36,-0.14976947009563446
Hum_XLOC_004911,MDA-MB-231,14,2,-0.301,-0.14976947009563446
Hum_XLOC_004915,MDA-MB-231,7,1,-0.155,-0.12853920459747314
Hum_XLOC_004915,MDA-MB-231,7,2,-0.115,-0.12853920459747314
Hum_XLOC_004915,MDA-MB-231,14,1,-0.43,-0.20753738284111023
Hum_XLOC_004915,MDA-MB-231,14,2,-0.027,-0.20753738284111023
Hum_XLOC_004915,MDA-MB-231,7,1,0.339,-0.12763255834579468
Hum_XLOC_004915,MDA-MB-231,7,2,-0.3,-0.12763255834579468
Hum_XLOC_004915,MDA-MB-231,14,1,0.0,-0.2447950392961502
Hum_XLOC_004915,MDA-MB-231,14,2,-0.266,-0.2447950392961502
Hum_XLOC_004915,MDA-MB-231,7,1,-0.577,-0.06095265969634056
Hum_XLOC_004915,MDA-MB-231,7,2,-0.399,-0.06095265969634056
Hum_XLOC_004915,MDA-MB-231,14,1,-0.005,-0.09910696744918823
Hum_XLOC_004915,MDA-MB-231,14,2,-0.664,-0.09910696744918823
