target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_003039,THP1,7,1,-0.04,-0.05089068412780762
Hum_XLOC_003039,THP1,7,2,-0.127,-0.05089068412780762
Hum_XLOC_003039,THP1,14,1,-0.179,-0.09456530213356018
Hum_XLOC_003039,THP1,14,2,-0.122,-0.09456530213356018
Hum_XLOC_003039,THP1,7,1,-0.401,-0.060849957168102264
Hum_XLOC_003039,THP1,7,2,0.015,-0.060849957168102264
Hum_XLOC_003039,THP1,14,1,-0.122,-0.136006161570549
Hum_XLOC_003039,THP1,14,2,0.084,-0.136006161570549
Hum_XLOC_003061,THP1,7,1,-0.018,-0.06026635318994522
Hum_XLOC_003061,THP1,7,2,0.165,-0.06026635318994522
Hum_XLOC_003061,THP1,14,1,0.055,-0.11328841000795364
Hum_XLOC_003061,THP1,14,2,0.117,-0.11328841000795364
Hum_XLOC_003061,THP1,7,1,-0.259,-0.05061618983745575
Hum_XLOC_003061,THP1,7,2,-0.12,-0.05061618983745575
Hum_XLOC_003061,THP1,14,1,0.033,-0.0615328811109066
Hum_XLOC_003061,THP1,14,2,-0.382,-0.0615328811109066
Hum_XLOC_003061,THP1,7,1,-0.156,-0.027731705456972122
Hum_XLOC_003061,THP1,7,2,0.096,-0.027731705456972122
Hum_XLOC_003061,THP1,14,1,-0.157,-0.04644210264086723
Hum_XLOC_003061,THP1,14,2,-0.106,-0.04644210264086723
Hum_XLOC_003086,THP1,7,1,0.274,-0.02955525927245617
Hum_XLOC_003086,THP1,7,2,0.249,-0.02955525927245617
Hum_XLOC_003086,THP1,14,1,0.243,-0.038599591702222824
Hum_XLOC_003086,THP1,14,2,0.261,-0.038599591702222824
Hum_XLOC_003086,THP1,7,1,0.03,-0.028408663347363472
Hum_XLOC_003086,THP1,7,2,0.353,-0.028408663347363472
Hum_XLOC_003086,THP1,14,1,-0.27,-0.03878388553857803
Hum_XLOC_003086,THP1,14,2,0.052,-0.03878388553857803
Hum_XLOC_003086,THP1,7,1,0.085,-0.013049974106252193
Hum_XLOC_003086,THP1,7,2,0.19,-0.013049974106252193
Hum_XLOC_003086,THP1,14,1,-0.11,-0.05359270051121712
Hum_XLOC_003086,THP1,14,2,0.092,-0.05359270051121712
Hum_XLOC_003099,THP1,7,1,-0.133,-0.04755531623959541
Hum_XLOC_003099,THP1,7,2,0.261,-0.04755531623959541
Hum_XLOC_003099,THP1,14,1,0.195,-0.06196270138025284
Hum_XLOC_003099,THP1,14,2,0.092,-0.06196270138025284
Hum_XLOC_003099,THP1,7,1,0.227,-0.023555994033813477
Hum_XLOC_003099,THP1,7,2,0.016,-0.023555994033813477
Hum_XLOC_003099,THP1,14,1,-0.111,-0.0364663228392601
Hum_XLOC_003099,THP1,14,2,-0.25,-0.0364663228392601
Hum_XLOC_003099,THP1,7,1,-0.151,-0.060947518795728683
Hum_XLOC_003099,THP1,7,2,-0.035,-0.060947518795728683
Hum_XLOC_003099,THP1,14,1,0.037,-0.11625421047210693
Hum_XLOC_003099,THP1,14,2,-0.201,-0.11625421047210693
Hum_XLOC_003109,THP1,7,1,-0.252,-0.0683063343167305
Hum_XLOC_003109,THP1,7,2,-0.099,-0.0683063343167305
Hum_XLOC_003109,THP1,14,1,0.088,-0.0937013253569603
Hum_XLOC_003109,THP1,14,2,-0.093,-0.0937013253569603
Hum_XLOC_003109,THP1,7,1,0.187,-0.02440650574862957
Hum_XLOC_003109,THP1,7,2,0.073,-0.02440650574862957
Hum_XLOC_003109,THP1,14,1,0.072,-0.04920444265007973
Hum_XLOC_003109,THP1,14,2,-0.006,-0.04920444265007973
Hum_XLOC_003128,THP1,7,1,0.082,-0.045384183526039124
Hum_XLOC_003128,THP1,7,2,-0.231,-0.045384183526039124
Hum_XLOC_003128,THP1,14,1,0.048,-0.07205522060394287
Hum_XLOC_003128,THP1,14,2,-0.053,-0.07205522060394287
Hum_XLOC_003128,THP1,7,1,-0.29,-0.049666743725538254
Hum_XLOC_003128,THP1,7,2,-0.189,-0.049666743725538254
Hum_XLOC_003128,THP1,14,1,0.034,-0.07805996388196945
Hum_XLOC_003128,THP1,14,2,0.057,-0.07805996388196945
Hum_XLOC_003128,THP1,7,1,0.074,-0.054997868835926056
Hum_XLOC_003128,THP1,7,2,0.06,-0.054997868835926056
Hum_XLOC_003128,THP1,14,1,0.368,-0.07754534482955933
Hum_XLOC_003128,THP1,14,2,-0.154,-0.07754534482955933
Hum_XLOC_003134,THP1,7,1,-0.145,-0.04477209597826004
Hum_XLOC_003134,THP1,7,2,0.451,-0.04477209597826004
Hum_XLOC_003134,THP1,14,1,-0.104,-0.06811865419149399
Hum_XLOC_003134,THP1,14,2,0.52,-0.06811865419149399
Hum_XLOC_003134,THP1,7,1,0.036,-0.06440097093582153
Hum_XLOC_003134,THP1,7,2,-0.4,-0.06440097093582153
Hum_XLOC_003134,THP1,14,1,0.26,-0.10550710558891296
Hum_XLOC_003134,THP1,14,2,-0.059,-0.10550710558891296
Hum_XLOC_003134,THP1,7,1,-0.103,-0.0354645811021328
Hum_XLOC_003134,THP1,7,2,-0.106,-0.0354645811021328
Hum_XLOC_003134,THP1,14,1,0.067,-0.03230300545692444
Hum_XLOC_003134,THP1,14,2,0.084,-0.03230300545692444
Hum_XLOC_003137,THP1,7,1,0.115,-0.07202740758657455
Hum_XLOC_003137,THP1,7,2,0.242,-0.07202740758657455
Hum_XLOC_003137,THP1,14,1,0.343,-0.09286532551050186
Hum_XLOC_003137,THP1,14,2,0.14,-0.09286532551050186
Hum_XLOC_003137,THP1,7,1,0.328,-0.05252077803015709
Hum_XLOC_003137,THP1,7,2,-0.237,-0.05252077803015709
Hum_XLOC_003137,THP1,14,1,0.135,-0.07879243046045303
Hum_XLOC_003137,THP1,14,2,-0.063,-0.07879243046045303
Hum_XLOC_003154,THP1,7,1,-0.03,-0.044478680938482285
Hum_XLOC_003154,THP1,7,2,-0.321,-0.044478680938482285
Hum_XLOC_003154,THP1,14,1,0.165,-0.0477248840034008
Hum_XLOC_003154,THP1,14,2,-0.109,-0.0477248840034008
Hum_XLOC_003155,THP1,7,1,0.006,-0.039953067898750305
Hum_XLOC_003155,THP1,7,2,0.127,-0.039953067898750305
Hum_XLOC_003155,THP1,14,1,0.344,-0.049989473074674606
Hum_XLOC_003155,THP1,14,2,0.08,-0.049989473074674606
Hum_XLOC_003155,THP1,7,1,-0.104,-0.09752994030714035
Hum_XLOC_003155,THP1,7,2,0.058,-0.09752994030714035
Hum_XLOC_003155,THP1,14,1,-0.013,-0.15514607727527618
Hum_XLOC_003155,THP1,14,2,0.109,-0.15514607727527618
Hum_XLOC_003155,THP1,7,1,0.227,-0.011911197565495968
Hum_XLOC_003155,THP1,7,2,0.254,-0.011911197565495968
Hum_XLOC_003155,THP1,14,1,0.293,-0.015739744529128075
Hum_XLOC_003155,THP1,14,2,-0.072,-0.015739744529128075
Hum_XLOC_003171,THP1,7,1,-0.037,-0.06994076818227768
Hum_XLOC_003171,THP1,7,2,-0.106,-0.06994076818227768
Hum_XLOC_003171,THP1,14,1,0.143,-0.08441376686096191
Hum_XLOC_003171,THP1,14,2,-0.095,-0.08441376686096191
Hum_XLOC_003171,THP1,7,1,0.019,-0.03834725543856621
Hum_XLOC_003171,THP1,7,2,-0.127,-0.03834725543856621
Hum_XLOC_003171,THP1,14,1,0.069,-0.06191744655370712
Hum_XLOC_003171,THP1,14,2,-0.046,-0.06191744655370712
Hum_XLOC_003171,THP1,7,1,0.004,-0.03923773020505905
Hum_XLOC_003171,THP1,7,2,0.294,-0.03923773020505905
Hum_XLOC_003171,THP1,14,1,-0.089,-0.05059666186571121
Hum_XLOC_003171,THP1,14,2,0.202,-0.05059666186571121
Hum_XLOC_003209,THP1,7,1,-0.228,-0.09044060111045837
Hum_XLOC_003209,THP1,7,2,0.109,-0.09044060111045837
Hum_XLOC_003209,THP1,14,1,-0.425,-0.10864046961069107
Hum_XLOC_003209,THP1,14,2,0.275,-0.10864046961069107
Hum_XLOC_003215,THP1,7,1,0.16,-0.027112528681755066
Hum_XLOC_003215,THP1,7,2,-0.107,-0.027112528681755066
Hum_XLOC_003215,THP1,14,1,0.138,-0.026660114526748657
Hum_XLOC_003215,THP1,14,2,-0.107,-0.026660114526748657
Hum_XLOC_003215,THP1,7,1,-0.085,-0.0661601722240448
Hum_XLOC_003215,THP1,7,2,-0.182,-0.0661601722240448
Hum_XLOC_003215,THP1,14,1,0.03,-0.12023352831602097
Hum_XLOC_003215,THP1,14,2,-0.726,-0.12023352831602097
Hum_XLOC_003215,THP1,7,1,0.03,-0.07809115946292877
Hum_XLOC_003215,THP1,7,2,-0.145,-0.07809115946292877
Hum_XLOC_003215,THP1,14,1,0.249,-0.09956952184438705
Hum_XLOC_003215,THP1,14,2,0.099,-0.09956952184438705
Hum_XLOC_003221,THP1,7,1,-0.007,-0.0665971115231514
Hum_XLOC_003221,THP1,7,2,-0.068,-0.0665971115231514
Hum_XLOC_003221,THP1,14,1,-0.048,-0.06443507969379425
Hum_XLOC_003221,THP1,14,2,-0.138,-0.06443507969379425
Hum_XLOC_003221,THP1,7,1,-0.132,-0.05752481147646904
Hum_XLOC_003221,THP1,7,2,-0.073,-0.05752481147646904
Hum_XLOC_003221,THP1,14,1,-0.435,-0.0889231413602829
Hum_XLOC_003221,THP1,14,2,-0.285,-0.0889231413602829
Hum_XLOC_003232,THP1,7,1,-0.314,-0.04462301731109619
Hum_XLOC_003232,THP1,7,2,-0.225,-0.04462301731109619
Hum_XLOC_003232,THP1,14,1,-0.233,-0.04637615382671356
Hum_XLOC_003232,THP1,14,2,-0.187,-0.04637615382671356
Hum_XLOC_003232,THP1,7,1,0.078,-0.06510304659605026
Hum_XLOC_003232,THP1,7,2,0.106,-0.06510304659605026
Hum_XLOC_003232,THP1,14,1,-0.079,-0.12280020862817764
Hum_XLOC_003232,THP1,14,2,-0.045,-0.12280020862817764
Hum_XLOC_003268,THP1,7,1,-0.18,-0.05863874778151512
Hum_XLOC_003268,THP1,7,2,-0.085,-0.05863874778151512
Hum_XLOC_003268,THP1,14,1,0.102,-0.07741986960172653
Hum_XLOC_003268,THP1,14,2,0.107,-0.07741986960172653
Hum_XLOC_003268,THP1,7,1,-0.2,-0.050638727843761444
Hum_XLOC_003268,THP1,7,2,0.145,-0.050638727843761444
Hum_XLOC_003268,THP1,14,1,-0.006,-0.045619409531354904
Hum_XLOC_003268,THP1,14,2,0.218,-0.045619409531354904
Hum_XLOC_003268,THP1,7,1,0.194,-0.032030630856752396
Hum_XLOC_003268,THP1,7,2,-0.05,-0.032030630856752396
Hum_XLOC_003268,THP1,14,1,0.271,-0.05272730439901352
Hum_XLOC_003268,THP1,14,2,-0.108,-0.05272730439901352
Hum_XLOC_003269,THP1,7,1,-0.013,-0.08604162186384201
Hum_XLOC_003269,THP1,7,2,-0.121,-0.08604162186384201
Hum_XLOC_003269,THP1,14,1,-0.033,-0.10965628921985626
Hum_XLOC_003269,THP1,14,2,0.269,-0.10965628921985626
Hum_XLOC_003269,THP1,7,1,0.022,-0.0811627134680748
Hum_XLOC_003269,THP1,7,2,-0.007,-0.0811627134680748
Hum_XLOC_003269,THP1,14,1,-0.068,-0.09624814987182617
Hum_XLOC_003269,THP1,14,2,-0.114,-0.09624814987182617
Hum_XLOC_003269,THP1,7,1,0.138,-0.06528405100107193
Hum_XLOC_003269,THP1,7,2,0.052,-0.06528405100107193
Hum_XLOC_003269,THP1,14,1,-0.22,-0.098343625664711
Hum_XLOC_003269,THP1,14,2,-0.126,-0.098343625664711
Hum_XLOC_003286,THP1,7,1,0.268,-0.06338133662939072
Hum_XLOC_003286,THP1,7,2,-0.222,-0.06338133662939072
Hum_XLOC_003286,THP1,14,1,-0.126,-0.08934815973043442
Hum_XLOC_003286,THP1,14,2,-0.241,-0.08934815973043442
Hum_XLOC_003286,THP1,7,1,-0.162,-0.0611669160425663
Hum_XLOC_003286,THP1,7,2,0.183,-0.0611669160425663
Hum_XLOC_003286,THP1,14,1,0.035,-0.08824431896209717
Hum_XLOC_003286,THP1,14,2,0.13,-0.08824431896209717
Hum_XLOC_003286,THP1,7,1,-0.26,-0.04100028797984123
Hum_XLOC_003286,THP1,7,2,-0.246,-0.04100028797984123
Hum_XLOC_003286,THP1,14,1,-0.118,-0.07053244113922119
Hum_XLOC_003286,THP1,14,2,-0.086,-0.07053244113922119
Hum_XLOC_003290,THP1,7,1,0.312,-0.020403005182743073
Hum_XLOC_003290,THP1,7,2,0.082,-0.020403005182743073
Hum_XLOC_003290,THP1,14,1,0.061,-0.0357489176094532
Hum_XLOC_003290,THP1,14,2,-0.429,-0.0357489176094532
Hum_XLOC_003294,THP1,7,1,0.117,-0.09076327085494995
Hum_XLOC_003294,THP1,7,2,-0.009,-0.09076327085494995
Hum_XLOC_003294,THP1,14,1,0.242,-0.1106162890791893
Hum_XLOC_003294,THP1,14,2,0.028,-0.1106162890791893
Hum_XLOC_003321,THP1,7,1,-0.372,-0.03239655867218971
Hum_XLOC_003321,THP1,7,2,-0.22,-0.03239655867218971
Hum_XLOC_003321,THP1,14,1,-0.189,-0.045455049723386765
Hum_XLOC_003321,THP1,14,2,0.206,-0.045455049723386765
Hum_XLOC_003321,THP1,7,1,0.246,-0.039501313120126724
Hum_XLOC_003321,THP1,7,2,0.131,-0.039501313120126724
Hum_XLOC_003321,THP1,14,1,0.162,-0.07858248054981232
Hum_XLOC_003321,THP1,14,2,-0.293,-0.07858248054981232
Hum_XLOC_003321,THP1,7,1,0.038,-0.04909249767661095
Hum_XLOC_003321,THP1,7,2,-0.262,-0.04909249767661095
Hum_XLOC_003321,THP1,14,1,-0.081,-0.08686060458421707
Hum_XLOC_003321,THP1,14,2,-0.556,-0.08686060458421707
Hum_XLOC_003324,THP1,7,1,-0.107,-0.06259232759475708
Hum_XLOC_003324,THP1,7,2,-0.101,-0.06259232759475708
Hum_XLOC_003324,THP1,14,1,-0.026,-0.12489273399114609
Hum_XLOC_003324,THP1,14,2,-0.116,-0.12489273399114609
Hum_XLOC_003324,THP1,7,1,0.315,-0.0460779145359993
Hum_XLOC_003324,THP1,7,2,-0.133,-0.0460779145359993
Hum_XLOC_003324,THP1,14,1,0.153,-0.06074051931500435
Hum_XLOC_003324,THP1,14,2,-0.467,-0.06074051931500435
Hum_XLOC_003324,THP1,7,1,0.11,-0.04831964895129204
Hum_XLOC_003324,THP1,7,2,-0.244,-0.04831964895129204
Hum_XLOC_003324,THP1,14,1,-0.032,-0.0251925028860569
Hum_XLOC_003324,THP1,14,2,-0.069,-0.0251925028860569
Hum_XLOC_003334,THP1,7,1,-0.034,-0.06271526962518692
Hum_XLOC_003334,THP1,7,2,-0.214,-0.06271526962518692
Hum_XLOC_003334,THP1,14,1,-0.299,-0.07439728081226349
Hum_XLOC_003334,THP1,14,2,-0.039,-0.07439728081226349
Hum_XLOC_003334,THP1,7,1,-0.019,-0.06719876080751419
Hum_XLOC_003334,THP1,7,2,-0.061,-0.06719876080751419
Hum_XLOC_003334,THP1,14,1,-0.478,-0.06632435321807861
Hum_XLOC_003334,THP1,14,2,0.024,-0.06632435321807861
Hum_XLOC_003337,THP1,7,1,0.22,-0.0674268826842308
Hum_XLOC_003337,THP1,7,2,-0.122,-0.0674268826842308
Hum_XLOC_003337,THP1,14,1,-0.017,-0.10560838133096695
Hum_XLOC_003337,THP1,14,2,-0.307,-0.10560838133096695
Hum_XLOC_003337,THP1,7,1,0.03,-0.06643982976675034
Hum_XLOC_003337,THP1,7,2,0.414,-0.06643982976675034
Hum_XLOC_003337,THP1,14,1,-0.124,-0.1365053355693817
Hum_XLOC_003337,THP1,14,2,0.127,-0.1365053355693817
Hum_XLOC_003338,THP1,7,1,-0.115,-0.06344427913427353
Hum_XLOC_003338,THP1,7,2,0.013,-0.06344427913427353
Hum_XLOC_003338,THP1,14,1,-0.151,-0.06712520867586136
Hum_XLOC_003338,THP1,14,2,0.255,-0.06712520867586136
Hum_XLOC_003338,THP1,7,1,0.337,-0.06941769272089005
Hum_XLOC_003338,THP1,7,2,-0.17,-0.06941769272089005
Hum_XLOC_003338,THP1,14,1,-0.009,-0.10736361891031265
Hum_XLOC_003338,THP1,14,2,0.083,-0.10736361891031265
Hum_XLOC_003338,THP1,7,1,-0.03,-0.06777220964431763
Hum_XLOC_003338,THP1,7,2,-0.381,-0.06777220964431763
Hum_XLOC_003338,THP1,14,1,-0.198,-0.11962853372097015
Hum_XLOC_003338,THP1,14,2,-0.379,-0.11962853372097015
Hum_XLOC_003352,THP1,7,1,-0.221,-0.03612985461950302
Hum_XLOC_003352,THP1,7,2,0.01,-0.03612985461950302
Hum_XLOC_003352,THP1,14,1,-0.432,-0.072474405169487
Hum_XLOC_003352,THP1,14,2,0.361,-0.072474405169487
Hum_XLOC_003352,THP1,7,1,0.001,-0.039935287088155746
Hum_XLOC_003352,THP1,7,2,0.288,-0.039935287088155746
Hum_XLOC_003352,THP1,14,1,-0.078,-0.0647081509232521
Hum_XLOC_003352,THP1,14,2,0.216,-0.0647081509232521
Hum_XLOC_003352,THP1,7,1,0.072,-0.0793558657169342
Hum_XLOC_003352,THP1,7,2,0.0,-0.0793558657169342
Hum_XLOC_003352,THP1,14,1,-0.036,-0.14285984635353088
Hum_XLOC_003352,THP1,14,2,-0.205,-0.14285984635353088
Hum_XLOC_003357,THP1,7,1,-0.328,-0.03994857519865036
Hum_XLOC_003357,THP1,7,2,0.175,-0.03994857519865036
Hum_XLOC_003357,THP1,14,1,0.149,-0.07514725625514984
Hum_XLOC_003357,THP1,14,2,0.253,-0.07514725625514984
Hum_XLOC_003357,THP1,7,1,0.535,-0.07265673577785492
Hum_XLOC_003357,THP1,7,2,-0.612,-0.07265673577785492
Hum_XLOC_003357,THP1,14,1,0.128,-0.09812265634536743
Hum_XLOC_003357,THP1,14,2,-0.172,-0.09812265634536743
Hum_XLOC_003357,THP1,7,1,-0.131,-0.12153986096382141
Hum_XLOC_003357,THP1,7,2,-0.157,-0.12153986096382141
Hum_XLOC_003357,THP1,14,1,-0.172,-0.23326274752616882
Hum_XLOC_003357,THP1,14,2,-0.166,-0.23326274752616882
Hum_XLOC_003361,THP1,7,1,-0.324,-0.06370928138494492
Hum_XLOC_003361,THP1,7,2,-0.161,-0.06370928138494492
Hum_XLOC_003361,THP1,14,1,-0.083,-0.09097080677747726
Hum_XLOC_003361,THP1,14,2,0.158,-0.09097080677747726
Hum_XLOC_003361,THP1,7,1,-0.249,-0.049247000366449356
Hum_XLOC_003361,THP1,7,2,-0.14,-0.049247000366449356
Hum_XLOC_003361,THP1,14,1,-0.118,-0.09889906644821167
Hum_XLOC_003361,THP1,14,2,-0.428,-0.09889906644821167
Hum_XLOC_003361,THP1,7,1,0.003,-0.04852220416069031
Hum_XLOC_003361,THP1,7,2,-0.173,-0.04852220416069031
Hum_XLOC_003361,THP1,14,1,-0.101,-0.06999252736568451
Hum_XLOC_003361,THP1,14,2,-0.041,-0.06999252736568451
Hum_XLOC_003381,THP1,7,1,-0.136,-0.05400087684392929
Hum_XLOC_003381,THP1,7,2,-0.115,-0.05400087684392929
Hum_XLOC_003381,THP1,14,1,0.181,-0.05627032741904259
Hum_XLOC_003381,THP1,14,2,0.222,-0.05627032741904259
Hum_XLOC_003381,THP1,7,1,0.141,-0.0662979707121849
Hum_XLOC_003381,THP1,7,2,0.242,-0.0662979707121849
Hum_XLOC_003381,THP1,14,1,0.208,-0.09962727129459381
Hum_XLOC_003381,THP1,14,2,0.065,-0.09962727129459381
Hum_XLOC_003408,THP1,7,1,-0.312,-0.05161045119166374
Hum_XLOC_003408,THP1,7,2,0.395,-0.05161045119166374
Hum_XLOC_003408,THP1,14,1,0.077,-0.07936113327741623
Hum_XLOC_003408,THP1,14,2,0.19,-0.07936113327741623
Hum_XLOC_003408,THP1,7,1,-0.15,-0.050439413636922836
Hum_XLOC_003408,THP1,7,2,0.094,-0.050439413636922836
Hum_XLOC_003408,THP1,14,1,-0.228,-0.08396848291158676
Hum_XLOC_003408,THP1,14,2,-0.044,-0.08396848291158676
Hum_XLOC_003408,THP1,7,1,-0.161,-0.03861309960484505
Hum_XLOC_003408,THP1,7,2,-0.262,-0.03861309960484505
Hum_XLOC_003408,THP1,14,1,-0.196,-0.04616646468639374
Hum_XLOC_003408,THP1,14,2,0.141,-0.04616646468639374
Hum_XLOC_003436,THP1,7,1,-0.001,-0.05529899522662163
Hum_XLOC_003436,THP1,7,2,-0.265,-0.05529899522662163
Hum_XLOC_003436,THP1,14,1,-0.273,-0.1135963723063469
Hum_XLOC_003436,THP1,14,2,-0.312,-0.1135963723063469
Hum_XLOC_003436,THP1,7,1,0.017,-0.04786459729075432
Hum_XLOC_003436,THP1,7,2,0.279,-0.04786459729075432
Hum_XLOC_003436,THP1,14,1,0.062,-0.07881595939397812
Hum_XLOC_003436,THP1,14,2,0.31,-0.07881595939397812
Hum_XLOC_003450,THP1,7,1,-0.061,-0.058812182396650314
Hum_XLOC_003450,THP1,7,2,-0.036,-0.058812182396650314
Hum_XLOC_003450,THP1,14,1,0.163,-0.07812783867120743
Hum_XLOC_003450,THP1,14,2,-0.304,-0.07812783867120743
Hum_XLOC_003450,THP1,7,1,0.149,-0.04476593807339668
Hum_XLOC_003450,THP1,7,2,0.038,-0.04476593807339668
Hum_XLOC_003450,THP1,14,1,0.081,-0.09672223776578903
Hum_XLOC_003450,THP1,14,2,0.306,-0.09672223776578903
Hum_XLOC_003450,THP1,7,1,0.012,-0.09374525398015976
Hum_XLOC_003450,THP1,7,2,-0.296,-0.09374525398015976
Hum_XLOC_003450,THP1,14,1,0.094,-0.12404028326272964
Hum_XLOC_003450,THP1,14,2,-0.122,-0.12404028326272964
Hum_XLOC_003466,THP1,7,1,-0.426,-0.001536135096102953
Hum_XLOC_003466,THP1,7,2,-0.016,-0.001536135096102953
Hum_XLOC_003466,THP1,14,1,-0.186,-0.03394598886370659
Hum_XLOC_003466,THP1,14,2,0.129,-0.03394598886370659
Hum_XLOC_003466,THP1,7,1,0.075,-0.053054533898830414
Hum_XLOC_003466,THP1,7,2,0.102,-0.053054533898830414
Hum_XLOC_003466,THP1,14,1,0.225,-0.050881680101156235
Hum_XLOC_003466,THP1,14,2,0.089,-0.050881680101156235
Hum_XLOC_003488,THP1,7,1,-0.345,-0.060785822570323944
Hum_XLOC_003488,THP1,7,2,0.049,-0.060785822570323944
Hum_XLOC_003488,THP1,14,1,0.036,-0.07191697508096695
Hum_XLOC_003488,THP1,14,2,0.282,-0.07191697508096695
Hum_XLOC_003491,THP1,7,1,-0.258,-0.04091687500476837
Hum_XLOC_003491,THP1,7,2,-0.195,-0.04091687500476837
Hum_XLOC_003491,THP1,14,1,-0.037,-0.0536465160548687
Hum_XLOC_003491,THP1,14,2,-0.295,-0.0536465160548687
Hum_XLOC_003491,THP1,7,1,-0.071,-0.04561060667037964
Hum_XLOC_003491,THP1,7,2,-0.173,-0.04561060667037964
Hum_XLOC_003491,THP1,14,1,0.315,-0.03650301694869995
Hum_XLOC_003491,THP1,14,2,0.223,-0.03650301694869995
Hum_XLOC_003491,THP1,7,1,-0.055,-0.05936955288052559
Hum_XLOC_003491,THP1,7,2,-0.097,-0.05936955288052559
Hum_XLOC_003491,THP1,14,1,0.141,-0.04732389748096466
Hum_XLOC_003491,THP1,14,2,-0.127,-0.04732389748096466
Hum_XLOC_003497,THP1,7,1,-0.217,-0.08483771979808807
Hum_XLOC_003497,THP1,7,2,0.794,-0.08483771979808807
Hum_XLOC_003497,THP1,14,1,-0.464,-0.1366865187883377
Hum_XLOC_003497,THP1,14,2,0.63,-0.1366865187883377
Hum_XLOC_003497,THP1,7,1,-0.141,-0.06629469245672226
Hum_XLOC_003497,THP1,7,2,-0.124,-0.06629469245672226
Hum_XLOC_003497,THP1,14,1,0.086,-0.08039496839046478
Hum_XLOC_003497,THP1,14,2,-0.297,-0.08039496839046478
Hum_XLOC_003498,THP1,7,1,0.216,-0.042948875576257706
Hum_XLOC_003498,THP1,7,2,0.217,-0.042948875576257706
Hum_XLOC_003498,THP1,14,1,0.062,-0.08632436394691467
Hum_XLOC_003498,THP1,14,2,0.21,-0.08632436394691467
Hum_XLOC_003498,THP1,7,1,0.239,-0.05018606781959534
Hum_XLOC_003498,THP1,7,2,0.579,-0.05018606781959534
Hum_XLOC_003498,THP1,14,1,-0.385,-0.042024124413728714
Hum_XLOC_003498,THP1,14,2,0.499,-0.042024124413728714
Hum_XLOC_003498,THP1,7,1,0.139,-0.07276016473770142
Hum_XLOC_003498,THP1,7,2,-0.247,-0.07276016473770142
Hum_XLOC_003498,THP1,14,1,0.358,-0.08349235355854034
Hum_XLOC_003498,THP1,14,2,-0.094,-0.08349235355854034
Hum_XLOC_003502,THP1,7,1,-0.16,-0.053549960255622864
Hum_XLOC_003502,THP1,7,2,-0.03,-0.053549960255622864
Hum_XLOC_003502,THP1,14,1,-0.07,-0.07665576040744781
Hum_XLOC_003502,THP1,14,2,-0.382,-0.07665576040744781
Hum_XLOC_003502,THP1,7,1,0.032,-0.05795980617403984
Hum_XLOC_003502,THP1,7,2,-0.193,-0.05795980617403984
Hum_XLOC_003502,THP1,14,1,-0.211,-0.10096367448568344
Hum_XLOC_003502,THP1,14,2,-0.374,-0.10096367448568344
Hum_XLOC_003502,THP1,7,1,-0.033,-0.06647951155900955
Hum_XLOC_003502,THP1,7,2,-0.024,-0.06647951155900955
Hum_XLOC_003502,THP1,14,1,0.072,-0.13504058122634888
Hum_XLOC_003502,THP1,14,2,-0.464,-0.13504058122634888
Hum_XLOC_003518,THP1,7,1,0.019,-0.049652040004730225
Hum_XLOC_003518,THP1,7,2,-0.146,-0.049652040004730225
Hum_XLOC_003518,THP1,14,1,-0.132,-0.1038394570350647
Hum_XLOC_003518,THP1,14,2,-0.128,-0.1038394570350647
Hum_XLOC_003518,THP1,7,1,0.033,-0.10200364887714386
Hum_XLOC_003518,THP1,7,2,-0.302,-0.10200364887714386
Hum_XLOC_003518,THP1,14,1,0.161,-0.1634310483932495
Hum_XLOC_003518,THP1,14,2,-0.372,-0.1634310483932495
Hum_XLOC_003518,THP1,7,1,-0.105,-0.03896287828683853
Hum_XLOC_003518,THP1,7,2,-0.562,-0.03896287828683853
Hum_XLOC_003518,THP1,14,1,-0.143,-0.06486749649047852
Hum_XLOC_003518,THP1,14,2,-0.598,-0.06486749649047852
Hum_XLOC_003532,THP1,7,1,-0.234,-0.07685641944408417
Hum_XLOC_003532,THP1,7,2,0.107,-0.07685641944408417
Hum_XLOC_003532,THP1,14,1,-0.216,-0.1592569351196289
Hum_XLOC_003532,THP1,14,2,-0.177,-0.1592569351196289
Hum_XLOC_003532,THP1,7,1,-0.205,-0.0392332598567009
Hum_XLOC_003532,THP1,7,2,-0.216,-0.0392332598567009
Hum_XLOC_003532,THP1,14,1,-0.31,-0.07117114216089249
Hum_XLOC_003532,THP1,14,2,-0.173,-0.07117114216089249
Hum_XLOC_003543,THP1,7,1,0.003,-0.04577096179127693
Hum_XLOC_003543,THP1,7,2,0.097,-0.04577096179127693
Hum_XLOC_003543,THP1,14,1,0.094,-0.04698795825242996
Hum_XLOC_003543,THP1,14,2,0.02,-0.04698795825242996
Hum_XLOC_003543,THP1,7,1,-0.009,-0.025830358266830444
Hum_XLOC_003543,THP1,7,2,0.34,-0.025830358266830444
Hum_XLOC_003543,THP1,14,1,0.007,-0.05696634575724602
Hum_XLOC_003543,THP1,14,2,0.268,-0.05696634575724602
Hum_XLOC_003543,THP1,7,1,-0.183,-0.06738947331905365
Hum_XLOC_003543,THP1,7,2,0.173,-0.06738947331905365
Hum_XLOC_003543,THP1,14,1,-0.074,-0.10031712800264359
Hum_XLOC_003543,THP1,14,2,0.111,-0.10031712800264359
