target,cell_line,y_pred_proba
Hum_XLOC_045078,THP1,0.0013149894075468
Hum_XLOC_045079,THP1,0.0073964362964034
Hum_XLOC_045100,THP1,0.0036019869148731
Hum_XLOC_045105,THP1,0.0057873236946761
Hum_XLOC_045106,THP1,0.002822495996952
Hum_XLOC_045107,THP1,0.0017312015406787
Hum_XLOC_045112,THP1,0.001869669300504
Hum_XLOC_045120,THP1,0.0026417984627187
Hum_XLOC_045128,THP1,0.0015201785136014
Hum_XLOC_045133,THP1,0.0030220514163374
Hum_XLOC_045136,THP1,0.2195113748311996
Hum_XLOC_045143,THP1,0.0027148821391165
Hum_XLOC_045148,THP1,0.0053598936647176
Hum_XLOC_045167,THP1,0.0016392667312175
Hum_XLOC_045169,THP1,0.0028869374655187
Hum_XLOC_045170,THP1,0.0023131391499191
Hum_XLOC_045175,THP1,0.833977997303009
Hum_XLOC_045186,THP1,0.0012261221418157
Hum_XLOC_045207,THP1,0.0023183224257081
Hum_XLOC_045211,THP1,0.0008718863246031
Hum_XLOC_045215,THP1,0.0035969216842204
Hum_XLOC_045217,THP1,0.0021741725504398
Hum_XLOC_045246,THP1,0.0032615535892546
Hum_XLOC_045256,THP1,0.0014208413194864
Hum_XLOC_045278,THP1,0.0035338806919753
Hum_XLOC_045298,THP1,0.0009839376434683
Hum_XLOC_045301,THP1,0.002806345000863
Hum_XLOC_045303,THP1,0.0024804873391985
Hum_XLOC_045312,THP1,0.0040517835877835
Hum_XLOC_045315,THP1,0.0017260127933695
Hum_XLOC_045336,THP1,0.0009198020561598
Hum_XLOC_045337,THP1,0.3009980618953705
Hum_XLOC_045345,THP1,0.0048876362852752
Hum_XLOC_045371,THP1,0.0046259951777756
Hum_XLOC_045374,THP1,0.207393616437912
Hum_XLOC_045375,THP1,0.0041035539470613
Hum_XLOC_045377,THP1,0.0027740374207496
Hum_XLOC_045378,THP1,0.0044895415194332
Hum_XLOC_045379,THP1,0.0025067387614399
Hum_XLOC_045383,THP1,0.005120191257447
Hum_XLOC_045394,THP1,0.0019730341155081
Hum_XLOC_045404,THP1,0.0034793643280863
Hum_XLOC_045406,THP1,0.0033263287041336
Hum_XLOC_045413,THP1,0.0054879961535334
Hum_XLOC_045416,THP1,0.183287426829338
Hum_XLOC_045417,THP1,0.0026835100725293
Hum_XLOC_045418,THP1,0.0047996016219258
Hum_XLOC_045427,THP1,0.0847859382629394
Hum_XLOC_045432,THP1,0.0034841541200876
Hum_XLOC_045436,THP1,0.0052347229793667
Hum_XLOC_045441,THP1,0.0015729765873402
Hum_XLOC_045446,THP1,0.1242285445332527
Hum_XLOC_045451,THP1,0.0019177765352651
Hum_XLOC_045460,THP1,0.0024279868230223
Hum_XLOC_045469,THP1,0.0030332680325955
Hum_XLOC_045491,THP1,0.0020878936629742
Hum_XLOC_045494,THP1,0.0035413387231528
Hum_XLOC_045524,THP1,0.0031339868437498
Hum_XLOC_045527,THP1,0.0058591798879206
Hum_XLOC_045528,THP1,0.004039947874844
Hum_XLOC_045544,THP1,0.0016561481170356
Hum_XLOC_045567,THP1,0.0022101369686424
Hum_XLOC_045569,THP1,0.0018142589833587
Hum_XLOC_045570,THP1,0.0021667792461812
Hum_XLOC_045572,THP1,0.0010987964924424
Hum_XLOC_045584,THP1,0.005359707865864
Hum_XLOC_045588,THP1,0.1465172469615936
Hum_XLOC_045593,THP1,0.0032738973386585
Hum_XLOC_045596,THP1,0.3571605086326599
Hum_XLOC_045597,THP1,0.0014462218387052
Hum_XLOC_045612,THP1,0.0028253090567886
Hum_XLOC_045617,THP1,0.9583902955055236
Hum_XLOC_045624,THP1,0.0017166914185509
Hum_XLOC_045625,THP1,0.3332283496856689
Hum_XLOC_045638,THP1,0.0031335218809545
Hum_XLOC_045649,THP1,0.0042869192548096
Hum_XLOC_045650,THP1,0.0028114777524024
Hum_XLOC_045661,THP1,0.2720310986042022
Hum_XLOC_045662,THP1,0.7822951674461365
Hum_XLOC_045667,THP1,0.0023262279573827
Hum_XLOC_045674,THP1,0.0029595554806292
Hum_XLOC_045699,THP1,0.0044280416332185
Hum_XLOC_045726,THP1,0.0023818258196115
Hum_XLOC_045731,THP1,0.0013669832842424
Hum_XLOC_045735,THP1,0.0027585260104388
Hum_XLOC_045736,THP1,0.0031778323464095
Hum_XLOC_045741,THP1,0.0056089456193149
Hum_XLOC_045787,THP1,0.0036684286314994
Hum_XLOC_045809,THP1,0.09572584182024
Hum_XLOC_045816,THP1,0.002369272056967
Hum_XLOC_045817,THP1,0.0907157436013221
Hum_XLOC_045847,THP1,0.0022477970924228
Hum_XLOC_045868,THP1,0.0023522211704403
Hum_XLOC_045874,THP1,0.0050509320572018
Hum_XLOC_045881,THP1,0.0056273881345987
Hum_XLOC_045897,THP1,0.0016509756678715
Hum_XLOC_045903,THP1,0.0020309300161898
Hum_XLOC_045906,THP1,0.002065995009616
Hum_XLOC_045934,THP1,0.0040423697791993
Hum_XLOC_045940,THP1,0.0039000669494271
Hum_XLOC_045946,THP1,0.0023841212969273
Hum_XLOC_045973,THP1,0.0025977904442697
Hum_XLOC_045974,THP1,0.8025866150856018
Hum_XLOC_045975,THP1,0.0033133106771856
Hum_XLOC_045982,THP1,0.0035462991800159
Hum_XLOC_045986,THP1,0.0019268126925453
Hum_XLOC_045992,THP1,0.0025086496025323
Hum_XLOC_045993,THP1,0.003568384097889
Hum_XLOC_045995,THP1,0.0044086333364248
Hum_XLOC_046002,THP1,0.0036898790858685
Hum_XLOC_046015,THP1,0.0023722178302705
Hum_XLOC_046021,THP1,0.0043807267211377
Hum_XLOC_046036,THP1,0.0029674612451344
Hum_XLOC_046089,THP1,0.0020573970396071
Hum_XLOC_046132,THP1,0.0022611895110458
Hum_XLOC_046138,THP1,0.0048175193369388
Hum_XLOC_046153,THP1,0.0025866122450679
Hum_XLOC_046171,THP1,0.0032497299835085
Hum_XLOC_046172,THP1,0.0017795617459341
Hum_XLOC_046176,THP1,0.0021253644954413
Hum_XLOC_046191,THP1,0.0014953669160604
Hum_XLOC_046203,THP1,0.0014857527567073
Hum_XLOC_046213,THP1,0.0024344387929886
Hum_XLOC_046214,THP1,0.0035142907872796
Hum_XLOC_046222,THP1,0.0019723637960851
Hum_XLOC_046225,THP1,0.001608905964531
Hum_XLOC_046227,THP1,0.001653587911278
Hum_XLOC_046233,THP1,0.0035343205090612
Hum_XLOC_046286,THP1,0.0030174632556736
Hum_XLOC_046298,THP1,0.0038569609168916
Hum_XLOC_046329,THP1,0.0040363576263189
Hum_XLOC_046357,THP1,0.1710502356290817
Hum_XLOC_046373,THP1,0.0022477039601653
Hum_XLOC_046396,THP1,0.001844210550189
Hum_XLOC_046399,THP1,0.0028205628041177
Hum_XLOC_046421,THP1,0.0011042203987017
Hum_XLOC_046428,THP1,0.0008240234456025
Hum_XLOC_046430,THP1,0.0022573790047317
Hum_XLOC_046486,THP1,0.7343882322311401
Hum_XLOC_046494,THP1,0.0017633386887609
Hum_XLOC_046509,THP1,0.0013674807269126
Hum_XLOC_046513,THP1,0.0018496545962989
Hum_XLOC_046518,THP1,0.0039925342425704
Hum_XLOC_046519,THP1,0.0018006946193054
Hum_XLOC_046535,THP1,0.0027440106496214
Hum_XLOC_046556,THP1,0.0012651321012526
Hum_XLOC_046570,THP1,0.0034156003966927
Hum_XLOC_046571,THP1,0.0020426325500011
Hum_XLOC_046592,THP1,0.0020033952314406
Hum_XLOC_046597,THP1,0.0030727440025657
Hum_XLOC_046631,THP1,0.0027764353435486
Hum_XLOC_046634,THP1,0.0042467880994081
Hum_XLOC_046685,THP1,0.0057086911983788
Hum_XLOC_046694,THP1,0.001707759220153
Hum_XLOC_046706,THP1,0.0054845311678946
Hum_XLOC_046709,THP1,0.0025867400690913
Hum_XLOC_046740,THP1,0.0055015278048813
Hum_XLOC_046748,THP1,0.0044594863429665
Hum_XLOC_046772,THP1,0.0038725573103874
Hum_XLOC_046776,THP1,0.0026040298398584
Hum_XLOC_046777,THP1,0.0031141291838139
Hum_XLOC_046781,THP1,0.0029842443764209
Hum_XLOC_046804,THP1,0.0019968706183135
Hum_XLOC_046807,THP1,0.0034691735636442
Hum_XLOC_046817,THP1,0.0040768641047179
Hum_XLOC_046821,THP1,0.334337055683136
Hum_XLOC_046823,THP1,0.0020084688439965
Hum_XLOC_046830,THP1,0.00256786076352
Hum_XLOC_046838,THP1,0.0052238339558243
Hum_XLOC_046854,THP1,0.0029436452314257
Hum_XLOC_046863,THP1,0.0047999047674238
Hum_XLOC_046868,THP1,0.0022014596033841
Hum_XLOC_046870,THP1,0.0029884013347327
Hum_XLOC_046872,THP1,0.0033276174217462
Hum_XLOC_046934,THP1,0.0015838169492781
Hum_XLOC_046948,THP1,0.0040017529390752
Hum_XLOC_046951,THP1,0.0022165288683027
Hum_XLOC_046954,THP1,0.0019326977198943
Hum_XLOC_046957,THP1,0.0054355640895664
Hum_XLOC_046970,THP1,0.0030385558493435
Hum_XLOC_046971,THP1,0.0033975436817854
Hum_XLOC_046980,THP1,0.0014325904194265
Hum_XLOC_047002,THP1,0.003161665983498
Hum_XLOC_047018,THP1,0.0014929523458704
Hum_XLOC_047020,THP1,0.001872519031167
Hum_XLOC_047022,THP1,0.003450121730566
Hum_XLOC_047038,THP1,0.0024926234036684
Hum_XLOC_047046,THP1,0.0016036533052101
Hum_XLOC_047071,THP1,0.0024492293596267
Hum_XLOC_047074,THP1,0.0025220154784619
Hum_XLOC_047076,THP1,0.0023918242659419
Hum_XLOC_047078,THP1,0.002403289778158
Hum_XLOC_047080,THP1,0.0009054685360752
Hum_XLOC_047092,THP1,0.0025286036543548
Hum_XLOC_047104,THP1,0.0036890900228172
Hum_XLOC_047105,THP1,0.0021837002132087
Hum_XLOC_047119,THP1,0.0063864570111036
Hum_XLOC_047139,THP1,0.3688612878322601
Hum_XLOC_047156,THP1,0.0043662940151989
Hum_XLOC_047157,THP1,0.0026396247558295
Hum_XLOC_047182,THP1,0.0013220362598076
Hum_XLOC_047187,THP1,0.0034140297211706
Hum_XLOC_047188,THP1,0.0015254056779667
Hum_XLOC_047189,THP1,0.0016186739085242
Hum_XLOC_047194,THP1,0.0010561378439888
Hum_XLOC_047197,THP1,0.0015846488531678
Hum_XLOC_047223,THP1,0.0013165501877665
Hum_XLOC_047226,THP1,0.4843939840793609
Hum_XLOC_047230,THP1,0.0059710652567446
Hum_XLOC_047242,THP1,0.0046368585899472
Hum_XLOC_047245,THP1,0.6455160975456238
Hum_XLOC_047247,THP1,0.9775951504707336
Hum_XLOC_047313,THP1,0.0025206052232533
Hum_XLOC_047316,THP1,0.0024430614430457
Hum_XLOC_047324,THP1,0.0037328160833567
Hum_XLOC_047341,THP1,0.0025601449888199
Hum_XLOC_047370,THP1,0.0030683078803122
Hum_XLOC_047378,THP1,0.0031477576121687
Hum_XLOC_047398,THP1,0.0066052004694938
Hum_XLOC_047405,THP1,0.0033677853643894
Hum_XLOC_047418,THP1,0.0014783496735617
Hum_XLOC_047421,THP1,0.0029924660921096
Hum_XLOC_047422,THP1,0.0021454785019159
Hum_XLOC_047426,THP1,0.0028167283162474
Hum_XLOC_047454,THP1,0.0012413321528583
Hum_XLOC_047456,THP1,0.0034535841550678
Hum_XLOC_047523,THP1,0.0040444992482662
Hum_XLOC_047542,THP1,0.0025758324190974
Hum_XLOC_047543,THP1,0.1776629537343979
Hum_XLOC_047545,THP1,0.0035715594422072
Hum_XLOC_047559,THP1,0.2270039618015289
Hum_XLOC_047561,THP1,0.0033170320093631
Hum_XLOC_047573,THP1,0.0026507454458624
Hum_XLOC_047579,THP1,0.1537037044763565
Hum_XLOC_047581,THP1,0.0052472250536084
Hum_XLOC_047591,THP1,0.406920850276947
Hum_XLOC_047596,THP1,0.0017517795786261
Hum_XLOC_047619,THP1,0.0044429092667996
Hum_XLOC_047624,THP1,0.0020930662285536
Hum_XLOC_047625,THP1,0.1273538321256637
Hum_XLOC_047648,THP1,0.0032329747918993
Hum_XLOC_047673,THP1,0.006865335162729
Hum_XLOC_047683,THP1,0.0019786863122135
Hum_XLOC_047686,THP1,0.0053675202652812
Hum_XLOC_047687,THP1,0.0048315832391381
Hum_XLOC_047698,THP1,0.0054271388798952
Hum_XLOC_047705,THP1,0.0013183916453272
Hum_XLOC_047715,THP1,0.0022119535133242
Hum_XLOC_047716,THP1,0.001428046496585
Hum_XLOC_047726,THP1,0.0045561245642602
Hum_XLOC_047745,THP1,0.0032563770655542
Hum_XLOC_047751,THP1,0.0031579621136188
Hum_XLOC_047759,THP1,0.0031851287931203
Hum_XLOC_047761,THP1,0.1284725666046142
Hum_XLOC_047762,THP1,0.3179791867733001
Hum_XLOC_047763,THP1,0.003600011114031
Hum_XLOC_047794,THP1,0.0018397832754999
Hum_XLOC_047796,THP1,0.7524678707122803
Hum_XLOC_047797,THP1,0.3927648961544037
Hum_XLOC_047798,THP1,0.5985139608383179
Hum_XLOC_047801,THP1,0.1906924694776535
Hum_XLOC_047817,THP1,0.0023916433565318
Hum_XLOC_047818,THP1,0.004059731028974
Hum_XLOC_047821,THP1,0.0018020115094259
Hum_XLOC_047835,THP1,0.001938150729984
Hum_XLOC_047841,THP1,0.001974249491468
Hum_XLOC_047850,THP1,0.0007518800557591
Hum_XLOC_047858,THP1,0.0016430551186203
Hum_XLOC_047879,THP1,0.0013727588811889
Hum_XLOC_047883,THP1,0.0017415058100596
Hum_XLOC_047924,THP1,0.0017345001688227
Hum_XLOC_047929,THP1,0.0026726564392447
Hum_XLOC_047934,THP1,0.0028275386430323
Hum_XLOC_047958,THP1,0.1402111649513244
Hum_XLOC_047959,THP1,0.0034475205466151
Hum_XLOC_047974,THP1,0.0059833922423422
Hum_XLOC_047977,THP1,0.3719636499881744
Hum_XLOC_047997,THP1,0.0012475781841203
Hum_XLOC_048007,THP1,0.2548242807388305
Hum_XLOC_048009,THP1,0.3013045191764831
Hum_XLOC_048010,THP1,0.00166655133944
Hum_XLOC_048056,THP1,0.0042104027234017
Hum_XLOC_048065,THP1,0.0062614353373646
Hum_XLOC_048089,THP1,0.0034692708868533
Hum_XLOC_048091,THP1,0.3132592141628265
Hum_XLOC_048117,THP1,0.002206307137385
Hum_XLOC_048118,THP1,0.0068165836855769
Hum_XLOC_048121,THP1,0.0027087116613984
Hum_XLOC_048131,THP1,0.0018680015346035
Hum_XLOC_048142,THP1,0.0039230231195688
Hum_XLOC_048148,THP1,0.0036877708043903
Hum_XLOC_048150,THP1,0.0020830531138926
Hum_XLOC_048158,THP1,0.0086593059822916
Hum_XLOC_048161,THP1,0.3257252275943756
Hum_XLOC_048168,THP1,0.0020554584916681
Hum_XLOC_048172,THP1,0.0011822112137451
Hum_XLOC_048188,THP1,0.0056347572244703
Hum_XLOC_048193,THP1,0.0013963857199996
Hum_XLOC_048195,THP1,0.002157226903364
Hum_XLOC_048203,THP1,0.0020937796216458
Hum_XLOC_048206,THP1,0.0031880023889243
Hum_XLOC_048219,THP1,0.0009471488301642
Hum_XLOC_048220,THP1,0.0028752170037478
Hum_XLOC_048224,THP1,0.0025211556348949
Hum_XLOC_048225,THP1,0.0054955435916781
Hum_XLOC_048228,THP1,0.005740325897932
Hum_XLOC_048235,THP1,0.0019568251445889
Hum_XLOC_048238,THP1,0.2168487161397934
Hum_XLOC_048250,THP1,0.0052241263911128
Hum_XLOC_048253,THP1,0.0035462523810565
Hum_XLOC_048254,THP1,0.0014566052705049
Hum_XLOC_048258,THP1,0.0028745010495185
Hum_XLOC_048295,THP1,0.3771584331989288
Hum_XLOC_048303,THP1,0.0028064700309187
Hum_XLOC_048309,THP1,0.003247809363529
Hum_XLOC_048333,THP1,0.0030253673903644
Hum_XLOC_048375,THP1,0.0036778326611965
Hum_XLOC_048385,THP1,0.0052127297967672
Hum_XLOC_048399,THP1,0.0029903184622526
Hum_XLOC_048400,THP1,0.009396038018167
Hum_XLOC_048410,THP1,0.0029397180769592
Hum_XLOC_048419,THP1,0.0016958701889961
Hum_XLOC_048443,THP1,0.0011242603650316
Hum_XLOC_048448,THP1,0.002004504436627
Hum_XLOC_048455,THP1,0.0033795002382248
Hum_XLOC_048473,THP1,0.0015323740663006
Hum_XLOC_048475,THP1,0.0028542571235448
Hum_XLOC_048480,THP1,0.1319470107555389
Hum_XLOC_048502,THP1,0.1503122448921203
Hum_XLOC_048505,THP1,0.0044635417871177
Hum_XLOC_048506,THP1,0.0056643704883754
Hum_XLOC_048520,THP1,0.002341465326026
Hum_XLOC_048524,THP1,0.0024637579917907
Hum_XLOC_048534,THP1,0.0018425128655508
Hum_XLOC_048539,THP1,0.0081594353541731
Hum_XLOC_048541,THP1,0.0049730921164155
Hum_XLOC_048578,THP1,0.0014158328995108
Hum_XLOC_048580,THP1,0.0006714400369673
Hum_XLOC_048593,THP1,0.0005933138891123
Hum_XLOC_048626,THP1,0.0023957686498761
Hum_XLOC_048667,THP1,0.3780555129051208
Hum_XLOC_048668,THP1,0.002563462825492
Hum_XLOC_048673,THP1,0.1300479173660278
Hum_XLOC_048687,THP1,0.0031905930954962
Hum_XLOC_048700,THP1,0.0014956888044252
Hum_XLOC_048706,THP1,0.0033592830877751
Hum_XLOC_048714,THP1,0.0024492992088198
Hum_XLOC_048716,THP1,0.0055027985945343
Hum_XLOC_048721,THP1,0.0023709554225206
Hum_XLOC_048722,THP1,0.0016151684103533
Hum_XLOC_048736,THP1,0.0019118912750855
Hum_XLOC_048737,THP1,0.0028567379340529
Hum_XLOC_048739,THP1,0.0020256349816918
Hum_XLOC_048744,THP1,0.001578044029884
Hum_XLOC_048753,THP1,0.0030319890938699
Hum_XLOC_048754,THP1,0.0021120652090758
Hum_XLOC_048776,THP1,0.0015314784832298
Hum_XLOC_048781,THP1,0.0060698594897985
Hum_XLOC_048783,THP1,0.0058346977457404
Hum_XLOC_048784,THP1,0.0034785775933414
Hum_XLOC_048789,THP1,0.0025137113407254
Hum_XLOC_048798,THP1,0.001862704870291
Hum_XLOC_048816,THP1,0.0022370982915163
Hum_XLOC_048817,THP1,0.0034084224607795
Hum_XLOC_048840,THP1,0.002355185104534
Hum_XLOC_048842,THP1,0.2650146186351776
Hum_XLOC_048859,THP1,0.3759708702564239
Hum_XLOC_048868,THP1,0.0022572178859263
Hum_XLOC_048891,THP1,0.0035527655854821
Hum_XLOC_048903,THP1,0.0020725016947835
Hum_XLOC_048906,THP1,0.0056207082234323
Hum_XLOC_048909,THP1,0.0030324144754558
Hum_XLOC_048935,THP1,0.0044326204806566
Hum_XLOC_048941,THP1,0.0016176785575225
Hum_XLOC_048942,THP1,0.003123264061287
Hum_XLOC_048945,THP1,0.1368548721075058
Hum_XLOC_048957,THP1,0.0027708916459232
Hum_XLOC_048965,THP1,0.0019449578830972
Hum_XLOC_048966,THP1,0.0016817556461319
Hum_XLOC_048978,THP1,0.2109913527965545
Hum_XLOC_048988,THP1,0.0017503484850749
Hum_XLOC_048999,THP1,0.0027515601832419
Hum_XLOC_049000,THP1,0.3878678977489471
Hum_XLOC_049006,THP1,0.0020914983469992
Hum_XLOC_049007,THP1,0.0023921167012304
Hum_XLOC_049009,THP1,0.0031474586576223
Hum_XLOC_049024,THP1,0.0042586289346218
Hum_XLOC_049028,THP1,0.0024136512074619
Hum_XLOC_049037,THP1,0.004054372664541
Hum_XLOC_049040,THP1,0.0019106041872873
Hum_XLOC_049043,THP1,0.0035273532848805
Hum_XLOC_049062,THP1,0.0038469561841338
Hum_XLOC_049063,THP1,0.0033148098737001
Hum_XLOC_049064,THP1,0.0020265933126211
Hum_XLOC_049075,THP1,0.0029801938217133
Hum_XLOC_049084,THP1,0.0029697574209421
Hum_XLOC_049094,THP1,0.2935099899768829
Hum_XLOC_049099,THP1,0.0011257891310378
Hum_XLOC_049102,THP1,0.002511675003916
Hum_XLOC_049106,THP1,0.0047266348265111
Hum_XLOC_049109,THP1,0.003800680860877
Hum_XLOC_049120,THP1,0.001284755882807
Hum_XLOC_049127,THP1,0.3515435457229614
Hum_XLOC_049129,THP1,0.0026825708337128
Hum_XLOC_049179,THP1,0.0024088544305413
Hum_XLOC_049180,THP1,0.0009409554768353
Hum_XLOC_049193,THP1,0.0019722438883036
Hum_XLOC_049195,THP1,0.0013868132373318
Hum_XLOC_049198,THP1,0.0013279812410473
Hum_XLOC_049207,THP1,0.0013987388228997
Hum_XLOC_049228,THP1,0.0036391546018421
Hum_XLOC_049229,THP1,0.0034756797831505
Hum_XLOC_049235,THP1,0.007542960345745
Hum_XLOC_049252,THP1,0.0033651969861239
Hum_XLOC_049269,THP1,0.0027966564521193
Hum_XLOC_049270,THP1,0.0017072692280635
Hum_XLOC_049275,THP1,0.2914228439331054
Hum_XLOC_049290,THP1,0.0027525783516466
Hum_XLOC_049291,THP1,0.0036607976071536
Hum_XLOC_049293,THP1,0.0056876214221119
Hum_XLOC_049298,THP1,0.1723642945289611
Hum_XLOC_049317,THP1,0.0036893230862915
Hum_XLOC_049340,THP1,0.1067958697676658
Hum_XLOC_049345,THP1,0.1945323944091797
Hum_XLOC_049347,THP1,0.0057593397796154
Hum_XLOC_049360,THP1,0.0046919616870582
Hum_XLOC_049368,THP1,0.1684801429510116
Hum_XLOC_049374,THP1,0.0761086493730545
Hum_XLOC_049381,THP1,0.0029077869839966
Hum_XLOC_049398,THP1,0.0079163638874888
Hum_XLOC_049400,THP1,0.0040228352881968
Hum_XLOC_049404,THP1,0.0032822433859109
Hum_XLOC_049412,THP1,0.0595233663916587
Hum_XLOC_049413,THP1,0.0024821066763252
Hum_XLOC_049438,THP1,0.087872065603733
Hum_XLOC_049439,THP1,0.0034853729885071
Hum_XLOC_049446,THP1,0.0058779302053153
Hum_XLOC_049450,THP1,0.002925660694018
Hum_XLOC_049457,THP1,0.0030133358668535
Hum_XLOC_049478,THP1,0.0020876007620245
Hum_XLOC_049481,THP1,0.0032995918300002
Hum_XLOC_049503,THP1,0.3800663948059082
Hum_XLOC_049540,THP1,0.0013116921763867
Hum_XLOC_049546,THP1,0.0028299139812588
Hum_XLOC_049551,THP1,0.0037446215283125
Hum_XLOC_049554,THP1,0.0067720627412199
Hum_XLOC_049559,THP1,0.0026489796582609
Hum_XLOC_049562,THP1,0.0034067947417497
Hum_XLOC_049569,THP1,0.003625274868682
Hum_XLOC_049571,THP1,0.1223139241337776
Hum_XLOC_049600,THP1,0.0020824128296226
Hum_XLOC_049636,THP1,0.0010221203556284
Hum_XLOC_049647,THP1,0.0019511135760694
Hum_XLOC_049682,THP1,0.0028200866654515
Hum_XLOC_049683,THP1,0.0072834733873605
Hum_XLOC_049684,THP1,0.1589603573083877
Hum_XLOC_049692,THP1,0.0012316192733123
Hum_XLOC_049696,THP1,0.0021771125029772
Hum_XLOC_049699,THP1,0.0014219689182937
Hum_XLOC_049700,THP1,0.0015746767167001
Hum_XLOC_049714,THP1,0.0026304151397198
Hum_XLOC_049742,THP1,0.0033736275508999
Hum_XLOC_049746,THP1,0.3563870191574096
Hum_XLOC_049747,THP1,0.0052793500944972
Hum_XLOC_049749,THP1,0.0042584086768329
Hum_XLOC_049750,THP1,0.0025876851286739
Hum_XLOC_049769,THP1,0.002763517666608
Hum_XLOC_049774,THP1,0.0040746363811194
Hum_XLOC_049776,THP1,0.0063940226100385
Hum_XLOC_049777,THP1,0.0035128917079418
Hum_XLOC_049783,THP1,0.0008779332274571
Hum_XLOC_049798,THP1,0.0031349789351224
Hum_XLOC_049805,THP1,0.0027777808718383
Hum_XLOC_049809,THP1,0.0087615037336945
Hum_XLOC_049810,THP1,0.0082067586481571
Hum_XLOC_049811,THP1,0.0045700860209763
Hum_XLOC_049813,THP1,0.002276194281876
Hum_XLOC_049820,THP1,0.0021146989893168
Hum_XLOC_049832,THP1,0.0010322290472686
Hum_XLOC_049845,THP1,0.0009979549795389
Hum_XLOC_049856,THP1,0.0020741906482726
Hum_XLOC_049862,THP1,0.0038323106709867
Hum_XLOC_049882,THP1,0.0013292973162606
Hum_XLOC_049900,THP1,0.0010586254065856
Hum_XLOC_049919,THP1,0.0016829690430313
Hum_XLOC_049936,THP1,0.0034801582805812
Hum_XLOC_049940,THP1,0.1526119858026504
Hum_XLOC_049979,THP1,0.0040222164243459
Hum_XLOC_049983,THP1,0.002864527516067
Hum_XLOC_049999,THP1,0.0023166376631706
Hum_XLOC_050007,THP1,0.002381487051025
Hum_XLOC_050012,THP1,0.0021685254760086
Hum_XLOC_050013,THP1,0.1240583285689354
Hum_XLOC_050022,THP1,0.0037810185458511
Hum_XLOC_050027,THP1,0.0013464483199641
Hum_XLOC_050042,THP1,0.0009908491047099
Hum_XLOC_050058,THP1,0.3801817595958709
Hum_XLOC_050079,THP1,0.0023559033870697
Hum_XLOC_050085,THP1,0.0025750459171831
Hum_XLOC_050091,THP1,0.0032885721884667
Hum_XLOC_050098,THP1,0.0030985493212938
Hum_XLOC_050112,THP1,0.0026825503446161
Hum_XLOC_050117,THP1,0.0017133598448708
Hum_XLOC_050122,THP1,0.0010924835223704
Hum_XLOC_050131,THP1,0.0025876543950289
Hum_XLOC_050137,THP1,0.0024564047344028
Hum_XLOC_050142,THP1,0.0052269445732235
Hum_XLOC_050149,THP1,0.0015412830980494
Hum_XLOC_050153,THP1,0.0035603446885943
Hum_XLOC_050163,THP1,0.0048086480237543
Hum_XLOC_050164,THP1,0.0043841595761477
Hum_XLOC_050180,THP1,0.0015090457163751
Hum_XLOC_050189,THP1,0.0015482819871976
Hum_XLOC_050197,THP1,0.0033031553030014
Hum_XLOC_050204,THP1,0.0028943219222128
Hum_XLOC_050210,THP1,0.0019955795723944
Hum_XLOC_050217,THP1,0.0026014451868832
Hum_XLOC_050232,THP1,0.2997613847255707
Hum_XLOC_050256,THP1,0.1631596982479095
Hum_XLOC_050277,THP1,0.0028074071742594
Hum_XLOC_050280,THP1,0.0021563146729022
Hum_XLOC_050284,THP1,0.0029397194739431
Hum_XLOC_050306,THP1,0.0041998201049864
Hum_XLOC_050309,THP1,0.0030811454635113
Hum_XLOC_050330,THP1,0.0024595113936811
Hum_XLOC_050334,THP1,0.0020536663942039
Hum_XLOC_050350,THP1,0.001383080612868
Hum_XLOC_050377,THP1,0.0027207990642637
Hum_XLOC_050385,THP1,0.002500191796571
Hum_XLOC_050404,THP1,0.0038767219521105
Hum_XLOC_050428,THP1,0.0049278340302407
Hum_XLOC_050440,THP1,0.0035835513845086
Hum_XLOC_050441,THP1,0.0024903055746108
Hum_XLOC_050446,THP1,0.0025572925806045
Hum_XLOC_050451,THP1,0.0016911549028009
Hum_XLOC_050458,THP1,0.0042778206989169
Hum_XLOC_050482,THP1,0.0036765241529792
Hum_XLOC_050487,THP1,0.0023507412988692
Hum_XLOC_050494,THP1,0.0017870517913252
Hum_XLOC_050496,THP1,0.0029461737722158
Hum_XLOC_050500,THP1,0.1519668251276016
Hum_XLOC_050518,THP1,0.0016443649074062
Hum_XLOC_050544,THP1,0.0054575223475694
Hum_XLOC_050546,THP1,0.0053891991265118
Hum_XLOC_050551,THP1,0.0022737700492143
Hum_XLOC_050552,THP1,0.0044703702442348
Hum_XLOC_050561,THP1,0.0032904574181884
Hum_XLOC_050572,THP1,0.2609731554985046
Hum_XLOC_050590,THP1,0.0027448367327451
Hum_XLOC_050608,THP1,0.0900492221117019
Hum_XLOC_050613,THP1,0.0030685821548104
Hum_XLOC_050618,THP1,0.0049333763308823
Hum_XLOC_050652,THP1,0.0014494109200313
Hum_XLOC_050653,THP1,0.0013367872452363
Hum_XLOC_050654,THP1,0.0013416812289506
Hum_XLOC_050677,THP1,0.0071344040334224
Hum_XLOC_050679,THP1,0.144415944814682
Hum_XLOC_050687,THP1,0.0020988618489354
Hum_XLOC_050689,THP1,0.0017465623095631
Hum_XLOC_050712,THP1,0.0027798896189779
Hum_XLOC_050722,THP1,0.0009102681651711
