target,cell_line,y_pred_proba
Hum_XLOC_047046,THP1,0.0210168407154071
Hum_XLOC_047071,THP1,0.0460917649902826
Hum_XLOC_047074,THP1,0.061678187027068
Hum_XLOC_047076,THP1,0.0763436880420563
Hum_XLOC_047078,THP1,0.0754530043674142
Hum_XLOC_047080,THP1,0.0707603950264039
Hum_XLOC_047092,THP1,0.0729480586956229
Hum_XLOC_047104,THP1,0.0344323321684455
Hum_XLOC_047105,THP1,0.0601851680042831
Hum_XLOC_047119,THP1,0.0726085131825668
Hum_XLOC_047139,THP1,0.0646356631226516
Hum_XLOC_047156,THP1,0.0780331477635312
Hum_XLOC_047157,THP1,0.060962499000133
Hum_XLOC_047182,THP1,0.0614982312486714
Hum_XLOC_047187,THP1,0.0679391454363957
Hum_XLOC_047188,THP1,0.0656462350589343
Hum_XLOC_047189,THP1,0.0499942050595824
Hum_XLOC_047194,THP1,0.0331638554532506
Hum_XLOC_047197,THP1,0.0226156888389162
Hum_XLOC_047223,THP1,0.0404718945835631
Hum_XLOC_047226,THP1,0.0788656348538402
Hum_XLOC_047230,THP1,0.0728557002780574
Hum_XLOC_047242,THP1,0.0443176487881044
Hum_XLOC_047245,THP1,0.0986196013558679
Hum_XLOC_047247,THP1,0.2920802574355289
Hum_XLOC_047313,THP1,0.0482186560322438
Hum_XLOC_047316,THP1,0.0669824968642808
Hum_XLOC_047324,THP1,0.0684443291604091
Hum_XLOC_047341,THP1,0.0677166122182001
Hum_XLOC_047370,THP1,0.0340589727142131
Hum_XLOC_047378,THP1,0.0194372036172313
Hum_XLOC_047398,THP1,0.0586752127158445
Hum_XLOC_047405,THP1,0.0344476529876439
Hum_XLOC_047418,THP1,0.0429377957338886
Hum_XLOC_047421,THP1,0.0343806969661624
Hum_XLOC_047422,THP1,0.0713008352791384
Hum_XLOC_047426,THP1,0.02845239508155
Hum_XLOC_047454,THP1,0.0663886617962776
Hum_XLOC_047456,THP1,0.0476804923839786
Hum_XLOC_047523,THP1,0.0692455657659404
Hum_XLOC_047542,THP1,0.0209678818909676
Hum_XLOC_047543,THP1,0.0692055428904605
Hum_XLOC_047545,THP1,0.0466160954429368
Hum_XLOC_047559,THP1,0.06737049109961
Hum_XLOC_047561,THP1,0.0513082893544866
Hum_XLOC_047573,THP1,0.0407838163121074
Hum_XLOC_047579,THP1,0.0746707147207332
Hum_XLOC_047581,THP1,0.0492290339509019
Hum_XLOC_047591,THP1,0.0838099706941333
Hum_XLOC_047596,THP1,0.0271835761983058
Hum_XLOC_047619,THP1,0.0598239519936436
Hum_XLOC_047624,THP1,0.0730864108495727
Hum_XLOC_047625,THP1,0.0512554418676326
Hum_XLOC_047648,THP1,0.072585217419994
Hum_XLOC_047673,THP1,0.0704896432834417
Hum_XLOC_047683,THP1,0.0328363779286219
Hum_XLOC_047686,THP1,0.0555953341060332
Hum_XLOC_047687,THP1,0.0637620660456786
Hum_XLOC_047698,THP1,0.0596778510940551
Hum_XLOC_047705,THP1,0.0487515590803945
Hum_XLOC_047715,THP1,0.0679210452170905
Hum_XLOC_047716,THP1,0.024488260053602
Hum_XLOC_047726,THP1,0.032764148263323
Hum_XLOC_047745,THP1,0.0695754817548225
Hum_XLOC_047751,THP1,0.0573532918056185
Hum_XLOC_047759,THP1,0.0315443262378115
Hum_XLOC_047761,THP1,0.061278981323872
Hum_XLOC_047762,THP1,0.0806898549271694
Hum_XLOC_047763,THP1,0.0456982346800679
Hum_XLOC_047794,THP1,0.041990705544815
Hum_XLOC_047796,THP1,0.1067710158711391
Hum_XLOC_047797,THP1,0.0565095779074911
Hum_XLOC_047798,THP1,0.1067582488363295
Hum_XLOC_047801,THP1,0.0889111506119318
Hum_XLOC_047817,THP1,0.0601087508446882
Hum_XLOC_047818,THP1,0.0235931105122332
Hum_XLOC_047821,THP1,0.0471824354410133
Hum_XLOC_047835,THP1,0.0556292484899045
Hum_XLOC_047841,THP1,0.073614234382539
Hum_XLOC_047850,THP1,0.042387513118632
Hum_XLOC_047858,THP1,0.0402349996382697
Hum_XLOC_047879,THP1,0.0701032907415055
Hum_XLOC_047883,THP1,0.063986109385482
Hum_XLOC_047924,THP1,0.0638519240194018
Hum_XLOC_047929,THP1,0.0414345099397699
Hum_XLOC_047934,THP1,0.0745280515067026
Hum_XLOC_047958,THP1,0.0784167712690221
Hum_XLOC_047959,THP1,0.0277734525639448
Hum_XLOC_047974,THP1,0.0780498366994624
Hum_XLOC_047977,THP1,0.0833716329722876
Hum_XLOC_047997,THP1,0.0539020860287638
Hum_XLOC_048007,THP1,0.1279527725291669
Hum_XLOC_048009,THP1,0.0841160592162517
Hum_XLOC_048010,THP1,0.0749618691620835
Hum_XLOC_048056,THP1,0.0672965514601125
Hum_XLOC_048065,THP1,0.0291793213962131
Hum_XLOC_048089,THP1,0.0543314929502786
Hum_XLOC_048091,THP1,0.0773685107134159
Hum_XLOC_048117,THP1,0.0720546261183003
Hum_XLOC_048118,THP1,0.0577411180205978
Hum_XLOC_048121,THP1,0.0860073611042395
Hum_XLOC_048131,THP1,0.0391567635343142
Hum_XLOC_048142,THP1,0.0557958598561224
Hum_XLOC_048148,THP1,0.0720690250322078
Hum_XLOC_048150,THP1,0.0264871919594139
Hum_XLOC_048158,THP1,0.050612349124144
Hum_XLOC_048161,THP1,0.0637074445374743
Hum_XLOC_048168,THP1,0.0686717346749481
Hum_XLOC_048172,THP1,0.058222038687155
Hum_XLOC_048188,THP1,0.079338534647139
Hum_XLOC_048193,THP1,0.028395072969949
Hum_XLOC_048195,THP1,0.0248759913974861
Hum_XLOC_048203,THP1,0.0393621990942253
Hum_XLOC_048206,THP1,0.0621613103369123
Hum_XLOC_048219,THP1,0.0685623597348467
Hum_XLOC_048220,THP1,0.0719485323436419
Hum_XLOC_048224,THP1,0.0555027559599223
Hum_XLOC_048225,THP1,0.0197931480381003
Hum_XLOC_048228,THP1,0.0797574549219896
Hum_XLOC_048235,THP1,0.0693143250525304
Hum_XLOC_048238,THP1,0.066691441433143
Hum_XLOC_048250,THP1,0.0689160793433739
Hum_XLOC_048253,THP1,0.0672114139749423
Hum_XLOC_048254,THP1,0.0532158221757836
Hum_XLOC_048258,THP1,0.065549655399669
Hum_XLOC_048295,THP1,0.076463502464216
Hum_XLOC_048303,THP1,0.0746839944942039
Hum_XLOC_048309,THP1,0.0628369281848991
Hum_XLOC_048333,THP1,0.0246211484800676
Hum_XLOC_048375,THP1,0.0224310790636773
Hum_XLOC_048385,THP1,0.0709053545526495
Hum_XLOC_048399,THP1,0.0342080580239501
Hum_XLOC_048400,THP1,0.0857488802615921
Hum_XLOC_048410,THP1,0.0272603987938254
Hum_XLOC_048419,THP1,0.0384310561246015
Hum_XLOC_048443,THP1,0.0608728535576332
Hum_XLOC_048448,THP1,0.0460444426921997
Hum_XLOC_048455,THP1,0.0603989237353591
Hum_XLOC_048473,THP1,0.0577484762238071
Hum_XLOC_048475,THP1,0.0424869587755629
Hum_XLOC_048480,THP1,0.0735698288984392
Hum_XLOC_048502,THP1,0.0401837582422403
Hum_XLOC_048505,THP1,0.0445458624547881
Hum_XLOC_048506,THP1,0.0701205838596025
Hum_XLOC_048520,THP1,0.0211717887214504
Hum_XLOC_048524,THP1,0.0728367327588195
Hum_XLOC_048534,THP1,0.0568107843097427
Hum_XLOC_048539,THP1,0.0813869468049086
Hum_XLOC_048541,THP1,0.0238714889480533
Hum_XLOC_048578,THP1,0.061478920873998
Hum_XLOC_048580,THP1,0.0267834180642146
Hum_XLOC_048593,THP1,0.0479567069402185
Hum_XLOC_048626,THP1,0.0287176913800457
Hum_XLOC_048667,THP1,0.071706299331349
Hum_XLOC_048668,THP1,0.0398500355074862
Hum_XLOC_048673,THP1,0.0772642885425077
Hum_XLOC_048687,THP1,0.0383720846776871
Hum_XLOC_048700,THP1,0.0217700938437114
Hum_XLOC_048706,THP1,0.0636026091534214
Hum_XLOC_048714,THP1,0.0669491864964316
Hum_XLOC_048716,THP1,0.0586605853363017
Hum_XLOC_048721,THP1,0.0677774751229938
Hum_XLOC_048722,THP1,0.0676335694851493
Hum_XLOC_048736,THP1,0.0510817384331677
Hum_XLOC_048737,THP1,0.082903573500735
Hum_XLOC_048739,THP1,0.0637652918389782
Hum_XLOC_048744,THP1,0.0467721949523707
Hum_XLOC_048753,THP1,0.0290649117189799
Hum_XLOC_048754,THP1,0.0591362469156673
Hum_XLOC_048776,THP1,0.0725633004725995
Hum_XLOC_048781,THP1,0.0791303840253814
Hum_XLOC_048783,THP1,0.0397986834341267
Hum_XLOC_048784,THP1,0.0518430308516518
Hum_XLOC_048789,THP1,0.0383295030323208
Hum_XLOC_048798,THP1,0.0636132040520787
Hum_XLOC_048816,THP1,0.075670723589814
Hum_XLOC_048817,THP1,0.0625164694150712
Hum_XLOC_048840,THP1,0.0245472325404581
Hum_XLOC_048842,THP1,0.0872977395343404
Hum_XLOC_048859,THP1,0.072361869917441
Hum_XLOC_048868,THP1,0.0725000688156428
Hum_XLOC_048891,THP1,0.072939254676074
Hum_XLOC_048903,THP1,0.0735149709979556
Hum_XLOC_048906,THP1,0.0868522467340674
Hum_XLOC_048909,THP1,0.0639711666770077
Hum_XLOC_048935,THP1,0.0443932073373994
Hum_XLOC_048941,THP1,0.0258914727321157
Hum_XLOC_048942,THP1,0.046293597992378
Hum_XLOC_048945,THP1,0.071027261949222
Hum_XLOC_048957,THP1,0.0238886685309058
Hum_XLOC_048965,THP1,0.0570393338361267
Hum_XLOC_048966,THP1,0.0550632688869907
Hum_XLOC_048978,THP1,0.0598956741292326
Hum_XLOC_048988,THP1,0.0279761848803667
Hum_XLOC_048999,THP1,0.0606095547713982
Hum_XLOC_049000,THP1,0.0686132840793793
Hum_XLOC_049006,THP1,0.0459612025614883
Hum_XLOC_049007,THP1,0.0723577154107292
Hum_XLOC_049009,THP1,0.0411667491108395
Hum_XLOC_049024,THP1,0.0680226856954867
Hum_XLOC_049028,THP1,0.0689134361498826
Hum_XLOC_049037,THP1,0.0611121614918351
Hum_XLOC_049040,THP1,0.0623907666371489
Hum_XLOC_049043,THP1,0.0506926711732595
Hum_XLOC_049062,THP1,0.0652140534683503
Hum_XLOC_049063,THP1,0.0772963913895914
Hum_XLOC_049064,THP1,0.0671125576151119
Hum_XLOC_049075,THP1,0.0285533641387482
Hum_XLOC_049084,THP1,0.0612040807636465
Hum_XLOC_049094,THP1,0.082835853085424
Hum_XLOC_049099,THP1,0.0561778166229739
Hum_XLOC_049102,THP1,0.0641232450421502
Hum_XLOC_049106,THP1,0.0723376752459126
Hum_XLOC_049109,THP1,0.0294891550048459
Hum_XLOC_049120,THP1,0.0245954832650616
Hum_XLOC_049127,THP1,0.0726404249114714
Hum_XLOC_049129,THP1,0.0746988249559311
Hum_XLOC_049179,THP1,0.0707822417837259
Hum_XLOC_049180,THP1,0.0564693895142855
Hum_XLOC_049193,THP1,0.0598154961614764
Hum_XLOC_049195,THP1,0.0267667851055291
Hum_XLOC_049198,THP1,0.0268459300773307
Hum_XLOC_049207,THP1,0.062812936878344
Hum_XLOC_049228,THP1,0.0508281152146765
Hum_XLOC_049229,THP1,0.0739443330369802
Hum_XLOC_049235,THP1,0.0477570125328118
Hum_XLOC_049252,THP1,0.0702865629124222
Hum_XLOC_049269,THP1,0.0730296830752842
Hum_XLOC_049270,THP1,0.0538346795320618
Hum_XLOC_049275,THP1,0.1093354949354791
Hum_XLOC_049290,THP1,0.049845378684234
Hum_XLOC_049291,THP1,0.019674807293131
Hum_XLOC_049293,THP1,0.0353980758575737
Hum_XLOC_049298,THP1,0.063279007766124
Hum_XLOC_049317,THP1,0.0717534044709034
Hum_XLOC_049340,THP1,0.0794413005007714
Hum_XLOC_049345,THP1,0.0790050151349119
Hum_XLOC_049347,THP1,0.0569253804905194
Hum_XLOC_049360,THP1,0.030377472400118
Hum_XLOC_049368,THP1,0.0925719276492894
Hum_XLOC_049374,THP1,0.0748062824798239
Hum_XLOC_049381,THP1,0.0601570295804881
Hum_XLOC_049398,THP1,0.0571732547511065
Hum_XLOC_049400,THP1,0.0305549651959611
Hum_XLOC_049404,THP1,0.09884746031023
Hum_XLOC_049412,THP1,0.0674428527625622
Hum_XLOC_049413,THP1,0.0472882239223042
Hum_XLOC_049438,THP1,0.0899497264304641
Hum_XLOC_049439,THP1,0.0530144840504289
Hum_XLOC_049446,THP1,0.0715809569900685
Hum_XLOC_049450,THP1,0.0702071348075835
Hum_XLOC_049457,THP1,0.0611222684239637
Hum_XLOC_049478,THP1,0.061749869306239
Hum_XLOC_049481,THP1,0.0361000210074685
Hum_XLOC_049503,THP1,0.1656820113750534
Hum_XLOC_049540,THP1,0.0568015108952599
Hum_XLOC_049546,THP1,0.028646918770326
Hum_XLOC_049551,THP1,0.0713299852961825
Hum_XLOC_049554,THP1,0.0782210117494789
Hum_XLOC_049559,THP1,0.0766984984133975
Hum_XLOC_049562,THP1,0.0605957581881805
Hum_XLOC_049569,THP1,0.0690450134435891
Hum_XLOC_049571,THP1,0.0662597150365717
Hum_XLOC_049600,THP1,0.0744057289873676
Hum_XLOC_049636,THP1,0.0628771729150633
Hum_XLOC_049647,THP1,0.0636291255459782
Hum_XLOC_049682,THP1,0.0257006557902527
Hum_XLOC_049683,THP1,0.064250151096429
Hum_XLOC_049684,THP1,0.0747347814351911
Hum_XLOC_049692,THP1,0.0723145411611291
Hum_XLOC_049696,THP1,0.0605023936569655
Hum_XLOC_049699,THP1,0.0786384261217153
Hum_XLOC_049700,THP1,0.0408413160223504
Hum_XLOC_049714,THP1,0.0586691653119463
Hum_XLOC_049742,THP1,0.0276746238844537
Hum_XLOC_049746,THP1,0.047649612177268
Hum_XLOC_049747,THP1,0.0503851349229561
Hum_XLOC_049749,THP1,0.0680732836810359
Hum_XLOC_049750,THP1,0.076251664457032
Hum_XLOC_049769,THP1,0.071910685110399
Hum_XLOC_049774,THP1,0.0313188738485268
Hum_XLOC_049776,THP1,0.0392988065654057
Hum_XLOC_049777,THP1,0.0473551038424269
Hum_XLOC_049783,THP1,0.0241473595424222
Hum_XLOC_049798,THP1,0.0467023562122376
Hum_XLOC_049805,THP1,0.0695792040467997
Hum_XLOC_049809,THP1,0.0291952524420662
Hum_XLOC_049810,THP1,0.0646073101943903
Hum_XLOC_049811,THP1,0.0654576808870073
Hum_XLOC_049813,THP1,0.0687779960057652
Hum_XLOC_049820,THP1,0.0320387470002355
Hum_XLOC_049832,THP1,0.0308689955049568
Hum_XLOC_049845,THP1,0.0433926839552076
Hum_XLOC_049856,THP1,0.0803824409101183
Hum_XLOC_049862,THP1,0.0809821209322376
Hum_XLOC_049882,THP1,0.02254378683747
Hum_XLOC_049900,THP1,0.0669735355462317
Hum_XLOC_049919,THP1,0.0472801662075556
Hum_XLOC_049936,THP1,0.030675506835216
Hum_XLOC_049940,THP1,0.3478318570239991
Hum_XLOC_049979,THP1,0.0716618499612024
Hum_XLOC_049983,THP1,0.0280468794531003
Hum_XLOC_049999,THP1,0.0773610579297773
Hum_XLOC_050007,THP1,0.0290606084535446
Hum_XLOC_050012,THP1,0.0305092842092286
Hum_XLOC_050013,THP1,0.0771410513770195
Hum_XLOC_050022,THP1,0.1491117128018274
Hum_XLOC_050027,THP1,0.049255550468863
Hum_XLOC_050042,THP1,0.069188251320703
Hum_XLOC_050058,THP1,0.076309879257929
Hum_XLOC_050079,THP1,0.02876308674963
Hum_XLOC_050085,THP1,0.0799455287128496
Hum_XLOC_050091,THP1,0.0219656617427908
Hum_XLOC_050098,THP1,0.0447892155773999
Hum_XLOC_050112,THP1,0.053009983482621
Hum_XLOC_050117,THP1,0.0664650421407773
Hum_XLOC_050122,THP1,0.0865723092629741
Hum_XLOC_050131,THP1,0.0218977001298441
Hum_XLOC_050137,THP1,0.0660889657314695
Hum_XLOC_050142,THP1,0.0323740001659635
Hum_XLOC_050149,THP1,0.021213715965945
Hum_XLOC_050153,THP1,0.0279471366589507
Hum_XLOC_050163,THP1,0.0471313144272701
Hum_XLOC_050164,THP1,0.0362904628179883
Hum_XLOC_050180,THP1,0.0886702241494435
Hum_XLOC_050189,THP1,0.0541061230345984
Hum_XLOC_050197,THP1,0.0606959887331976
Hum_XLOC_050204,THP1,0.064284629179364
Hum_XLOC_050210,THP1,0.0240856963565617
Hum_XLOC_050217,THP1,0.0686519217208287
Hum_XLOC_050232,THP1,0.0809943185938765
Hum_XLOC_050256,THP1,0.0847510343102065
Hum_XLOC_050277,THP1,0.0725546245259392
Hum_XLOC_050280,THP1,0.0573382107756806
Hum_XLOC_050284,THP1,0.0423473923388335
Hum_XLOC_050306,THP1,0.0307907933051897
Hum_XLOC_050309,THP1,0.0647532171347414
Hum_XLOC_050330,THP1,0.0559354658496114
Hum_XLOC_050334,THP1,0.049438693983276
Hum_XLOC_050350,THP1,0.0204438797364456
Hum_XLOC_050377,THP1,0.0240328591619115
Hum_XLOC_050385,THP1,0.0700630831853104
Hum_XLOC_050404,THP1,0.0581265763366876
Hum_XLOC_050428,THP1,0.0737809011507724
Hum_XLOC_050440,THP1,0.0592194106186772
Hum_XLOC_050441,THP1,0.0631122174455233
Hum_XLOC_050446,THP1,0.0581095557315016
Hum_XLOC_050451,THP1,0.0514310207598455
Hum_XLOC_050458,THP1,0.0692829888816252
Hum_XLOC_050482,THP1,0.0779469910654534
Hum_XLOC_050487,THP1,0.0772630132067901
Hum_XLOC_050494,THP1,0.0741830277501737
Hum_XLOC_050496,THP1,0.0624728049543573
Hum_XLOC_050500,THP1,0.0755912625313947
Hum_XLOC_050518,THP1,0.0564090081303886
Hum_XLOC_050544,THP1,0.0513012496891839
Hum_XLOC_050546,THP1,0.0639951234924126
Hum_XLOC_050551,THP1,0.0267546820876841
Hum_XLOC_050552,THP1,0.062511970316295
Hum_XLOC_050561,THP1,0.0723018686024496
Hum_XLOC_050572,THP1,0.0655004521765065
Hum_XLOC_050590,THP1,0.0663482327283829
Hum_XLOC_050608,THP1,0.0774972090944154
Hum_XLOC_050613,THP1,0.0808825669849986
Hum_XLOC_050618,THP1,0.0297818827560877
Hum_XLOC_050652,THP1,0.067128719005684
Hum_XLOC_050653,THP1,0.028794813978657
Hum_XLOC_050654,THP1,0.0411193053630125
Hum_XLOC_050677,THP1,0.0759291128374347
Hum_XLOC_050679,THP1,0.0800182915247769
Hum_XLOC_050687,THP1,0.0452565016110522
Hum_XLOC_050689,THP1,0.0514281624802415
Hum_XLOC_050712,THP1,0.0609225179841129
Hum_XLOC_050722,THP1,0.024758175737832
Hum_XLOC_050760,THP1,0.0689971769673625
Hum_XLOC_050761,THP1,0.0430576506567146
Hum_XLOC_050778,THP1,0.0576497307529132
Hum_XLOC_050785,THP1,0.0319124473921016
Hum_XLOC_050797,THP1,0.0291481717612698
Hum_XLOC_050802,THP1,0.0218313459515108
Hum_XLOC_050815,THP1,0.0682015474281208
Hum_XLOC_050821,THP1,0.0292288655278167
Hum_XLOC_050829,THP1,0.0565478509747379
Hum_XLOC_050838,THP1,0.0650497205330946
Hum_XLOC_050840,THP1,0.0836102662020092
Hum_XLOC_050842,THP1,0.0483976970289548
Hum_XLOC_050846,THP1,0.0454035211508663
Hum_XLOC_050862,THP1,0.0777550709118352
Hum_XLOC_050868,THP1,0.0221542388371487
Hum_XLOC_050887,THP1,0.0877903173924803
Hum_XLOC_050889,THP1,0.0782964593568679
Hum_XLOC_050890,THP1,0.0534623882915711
Hum_XLOC_050910,THP1,0.0592015281053893
Hum_XLOC_050913,THP1,0.0261587255803633
Hum_XLOC_050938,THP1,0.0381345342912909
Hum_XLOC_050980,THP1,0.0395352075842383
Hum_XLOC_051014,THP1,0.0721948420168337
Hum_XLOC_051023,THP1,0.0667306920905912
Hum_XLOC_051025,THP1,0.0415223284160317
Hum_XLOC_051034,THP1,0.0366132588200101
Hum_XLOC_051039,THP1,0.0456702030735169
Hum_XLOC_051047,THP1,0.0520463023125403
Hum_XLOC_051057,THP1,0.0793414864397345
Hum_XLOC_051107,THP1,0.0698262299864705
Hum_XLOC_051114,THP1,0.0665204825724391
Hum_XLOC_051115,THP1,0.0473992388702044
Hum_XLOC_051117,THP1,0.023464970623075
Hum_XLOC_051122,THP1,0.0461838272404085
Hum_XLOC_051139,THP1,0.0532887545642754
Hum_XLOC_051145,THP1,0.0676380269725568
Hum_XLOC_051152,THP1,0.0709610114294612
Hum_XLOC_051153,THP1,0.064862202123654
Hum_XLOC_051156,THP1,0.0455589751976837
Hum_XLOC_051168,THP1,0.0519845656134237
Hum_XLOC_051175,THP1,0.0304579763407654
Hum_XLOC_051189,THP1,0.0688538336205093
Hum_XLOC_051196,THP1,0.0706163872193802
Hum_XLOC_051198,THP1,0.0714895260549666
Hum_XLOC_051242,THP1,0.0578808322077481
Hum_XLOC_051249,THP1,0.0480980312160714
Hum_XLOC_051253,THP1,0.0769282535618337
Hum_XLOC_051271,THP1,0.0209439317010483
Hum_XLOC_051287,THP1,0.0676439925376767
Hum_XLOC_051298,THP1,0.0629874211301824
Hum_XLOC_051304,THP1,0.035992959242836
Hum_XLOC_051316,THP1,0.0813412365437793
Hum_XLOC_051317,THP1,0.0362559714348478
Hum_XLOC_051322,THP1,0.0794674514863579
Hum_XLOC_051337,THP1,0.0193049565572485
Hum_XLOC_051346,THP1,0.0885551076781748
Hum_XLOC_051359,THP1,0.0655466197907179
Hum_XLOC_051360,THP1,0.0695437381592577
Hum_XLOC_051362,THP1,0.0241242292465083
Hum_XLOC_051416,THP1,0.0329456724480783
Hum_XLOC_051422,THP1,0.0466130308711247
Hum_XLOC_051432,THP1,0.0740652682350833
Hum_XLOC_051435,THP1,0.0637888029634384
Hum_XLOC_051439,THP1,0.0685157518098936
Hum_XLOC_051455,THP1,0.0534555655795261
Hum_XLOC_051459,THP1,0.0702439186430031
Hum_XLOC_051464,THP1,0.0645862099863494
Hum_XLOC_051466,THP1,0.0606123723232554
Hum_XLOC_051487,THP1,0.058189162493158
Hum_XLOC_051495,THP1,0.0277725024446753
Hum_XLOC_051503,THP1,0.0813149804569254
Hum_XLOC_051531,THP1,0.0285187079962244
Hum_XLOC_051537,THP1,0.0538533768680044
Hum_XLOC_051541,THP1,0.0268087335398042
Hum_XLOC_051563,THP1,0.0632356642822201
Hum_XLOC_051569,THP1,0.0776600775273364
Hum_XLOC_051584,THP1,0.0767979756381276
Hum_XLOC_051596,THP1,0.0547943359928109
Hum_XLOC_051598,THP1,0.0299115705009978
Hum_XLOC_051604,THP1,0.0390343989251307
Hum_XLOC_051606,THP1,0.054528982147776
Hum_XLOC_051607,THP1,0.057004546305643
Hum_XLOC_051628,THP1,0.0857232194665957
Hum_XLOC_051678,THP1,0.0694184084722209
Hum_XLOC_051691,THP1,0.0670073589158348
Hum_XLOC_051703,THP1,0.0276346313252668
Hum_XLOC_051715,THP1,0.0593854917914975
Hum_XLOC_051719,THP1,0.081314082981458
Hum_XLOC_051721,THP1,0.0529263449924281
Hum_XLOC_051726,THP1,0.0256818153876803
Hum_XLOC_051728,THP1,0.0735178497883074
Hum_XLOC_051751,THP1,0.073675449255521
Hum_XLOC_051779,THP1,0.0419944554330676
Hum_XLOC_051796,THP1,0.0877449023376904
Hum_XLOC_051797,THP1,0.0527519917506843
Hum_XLOC_051822,THP1,0.0497283297024637
Hum_XLOC_051823,THP1,0.0227866614025281
Hum_XLOC_051836,THP1,0.0646782599148673
Hum_XLOC_051842,THP1,0.0480218052312419
Hum_XLOC_051843,THP1,0.0709676562622979
Hum_XLOC_051857,THP1,0.0738138787876936
Hum_XLOC_051861,THP1,0.0678627432676158
Hum_XLOC_051862,THP1,0.0271995396988173
Hum_XLOC_051877,THP1,0.0491334478650299
Hum_XLOC_051883,THP1,0.0483737324457597
Hum_XLOC_051913,THP1,0.070101668422773
Hum_XLOC_051932,THP1,0.058916144087484
Hum_XLOC_051954,THP1,0.0693717807409672
Hum_XLOC_051976,THP1,0.0459783656875129
Hum_XLOC_051987,THP1,0.0204816076600033
Hum_XLOC_051998,THP1,0.0756432937596114
Hum_XLOC_052001,THP1,0.0201650761437454
Hum_XLOC_052039,THP1,0.0525723030944722
Hum_XLOC_052047,THP1,0.0277519051534283
Hum_XLOC_052126,THP1,0.03759865887616
Hum_XLOC_052145,THP1,0.1508819782363372
Hum_XLOC_052164,THP1,0.0266559831999828
Hum_XLOC_052202,THP1,0.0422180267902911
Hum_XLOC_052203,THP1,0.0640840981183321
Hum_XLOC_052207,THP1,0.0435069675471318
Hum_XLOC_052211,THP1,0.0301878653905466
Hum_XLOC_052212,THP1,0.0862292869359471
Hum_XLOC_052216,THP1,0.0640028090402754
Hum_XLOC_052218,THP1,0.0703810902072647
Hum_XLOC_052234,THP1,0.0551435042954115
Hum_XLOC_052245,THP1,0.0415786613764814
Hum_XLOC_052260,THP1,0.0181867743242104
Hum_XLOC_052265,THP1,0.0304507555784865
Hum_XLOC_052269,THP1,0.0418897642911554
Hum_XLOC_052271,THP1,0.069037765285655
Hum_XLOC_052275,THP1,0.0445548134694495
Hum_XLOC_052285,THP1,0.0228556571872108
Hum_XLOC_052311,THP1,0.0251036880046797
Hum_XLOC_052313,THP1,0.0646286259676229
Hum_XLOC_052319,THP1,0.0137888188444254
Hum_XLOC_052329,THP1,0.0309587227865715
Hum_XLOC_052336,THP1,0.0683007464228833
Hum_XLOC_052349,THP1,0.0617705930867945
Hum_XLOC_052352,THP1,0.0797118237074934
Hum_XLOC_052354,THP1,0.0695025266350924
Hum_XLOC_052356,THP1,0.0317591605068244
Hum_XLOC_052366,THP1,0.0757065410808036
Hum_XLOC_052373,THP1,0.0246519131215061
Hum_XLOC_052381,THP1,0.0743916819638273
Hum_XLOC_052399,THP1,0.0528134531812868
Hum_XLOC_052411,THP1,0.0634117994643358
Hum_XLOC_052415,THP1,0.0228361317485063
Hum_XLOC_052422,THP1,0.0301102872078053
Hum_XLOC_052430,THP1,0.0490281720242688
Hum_XLOC_052446,THP1,0.0615912113482043
Hum_XLOC_052447,THP1,0.0365504749849272
Hum_XLOC_052449,THP1,0.0307115095632463
Hum_XLOC_052450,THP1,0.0244107162710353
Hum_XLOC_052469,THP1,0.0715497861871413
Hum_XLOC_052479,THP1,0.0770637599770902
Hum_XLOC_052489,THP1,0.0466897196193283
Hum_XLOC_052502,THP1,0.0721978694971565
Hum_XLOC_052515,THP1,0.0419828949823866
Hum_XLOC_052518,THP1,0.0759553939696552
Hum_XLOC_052522,THP1,0.0417503525053541
Hum_XLOC_052529,THP1,0.0279630098448639
Hum_XLOC_052565,THP1,0.0399442420832916
Hum_XLOC_052571,THP1,0.0547744281798638
Hum_XLOC_052576,THP1,0.0668875607259053
Hum_XLOC_052600,THP1,0.0778326002484573
Hum_XLOC_052610,THP1,0.0584322713678768
Hum_XLOC_052612,THP1,0.0771293193737941
Hum_XLOC_052614,THP1,0.0748185293121527
Hum_XLOC_052632,THP1,0.0633856026342497
Hum_XLOC_052651,THP1,0.0791996834895831
Hum_XLOC_052669,THP1,0.0818502684807634
Hum_XLOC_052672,THP1,0.0852014711377011
Hum_XLOC_052676,THP1,0.08034182009279
Hum_XLOC_052677,THP1,0.0603427341091983
Hum_XLOC_052698,THP1,0.0685076871506111
Hum_XLOC_052703,THP1,0.0265772938007124
Hum_XLOC_052704,THP1,0.0690689809624248
Hum_XLOC_052727,THP1,0.0706099542274249
Hum_XLOC_052730,THP1,0.0717225023912894
Hum_XLOC_052742,THP1,0.067884992947802
Hum_XLOC_052746,THP1,0.0584267917837072
Hum_XLOC_052748,THP1,0.0341157152898431
Hum_XLOC_052749,THP1,0.0683568426096411
Hum_XLOC_052753,THP1,0.0731256937750871
Hum_XLOC_052755,THP1,0.0785053032366035
Hum_XLOC_052779,THP1,0.0790169052990114
Hum_XLOC_052780,THP1,0.0698989741704736
Hum_XLOC_052784,THP1,0.0752580116306161
