target,cell_line,y_pred_proba
Hum_XLOC_046571,THP1,0.0017161081777885
Hum_XLOC_046592,THP1,0.0016198139637708
Hum_XLOC_046597,THP1,0.0023434713948518
Hum_XLOC_046631,THP1,0.0042704944498836
Hum_XLOC_046634,THP1,0.003016005968675
Hum_XLOC_046685,THP1,0.0040549850091338
Hum_XLOC_046694,THP1,0.0021561270114034
Hum_XLOC_046706,THP1,0.0026118897367268
Hum_XLOC_046709,THP1,0.0014248745283111
Hum_XLOC_046740,THP1,0.0067826099693775
Hum_XLOC_046748,THP1,0.0038902764208614
Hum_XLOC_046772,THP1,0.0039562885649502
Hum_XLOC_046776,THP1,0.003061662428081
Hum_XLOC_046777,THP1,0.0046205488033592
Hum_XLOC_046781,THP1,0.0027674208395183
Hum_XLOC_046804,THP1,0.0041893734596669
Hum_XLOC_046807,THP1,0.0030446492601186
Hum_XLOC_046817,THP1,0.0022874583955854
Hum_XLOC_046821,THP1,0.3030179738998413
Hum_XLOC_046823,THP1,0.0021239907946437
Hum_XLOC_046830,THP1,0.0030004007276147
Hum_XLOC_046838,THP1,0.0048635341227054
Hum_XLOC_046854,THP1,0.0031851259991526
Hum_XLOC_046863,THP1,0.004045988433063
Hum_XLOC_046868,THP1,0.001493978430517
Hum_XLOC_046870,THP1,0.0024928082711994
Hum_XLOC_046872,THP1,0.0029986181762069
Hum_XLOC_046934,THP1,0.0029770685359835
Hum_XLOC_046948,THP1,0.0020791047718375
Hum_XLOC_046951,THP1,0.00323963817209
Hum_XLOC_046954,THP1,0.0010743103921413
Hum_XLOC_046957,THP1,0.0032776354346424
Hum_XLOC_046970,THP1,0.0032720335293561
Hum_XLOC_046971,THP1,0.0036479968111962
Hum_XLOC_046980,THP1,0.0017876847414299
Hum_XLOC_047002,THP1,0.0032730398233979
Hum_XLOC_047018,THP1,0.0016371647361665
Hum_XLOC_047020,THP1,0.0027179978787899
Hum_XLOC_047022,THP1,0.003151521552354
Hum_XLOC_047038,THP1,0.0029986097943037
Hum_XLOC_047046,THP1,0.0016123104142025
Hum_XLOC_047071,THP1,0.0028707855381071
Hum_XLOC_047074,THP1,0.0023923660628497
Hum_XLOC_047076,THP1,0.0050609488971531
Hum_XLOC_047078,THP1,0.0022233561612665
Hum_XLOC_047080,THP1,0.0007223502616398
Hum_XLOC_047092,THP1,0.003344755154103
Hum_XLOC_047104,THP1,0.0022697309032082
Hum_XLOC_047105,THP1,0.0029826131649315
Hum_XLOC_047119,THP1,0.0065117925405502
Hum_XLOC_047139,THP1,0.3385381996631622
Hum_XLOC_047156,THP1,0.0028611000161617
Hum_XLOC_047157,THP1,0.0026841596700251
Hum_XLOC_047182,THP1,0.0016686241142451
Hum_XLOC_047187,THP1,0.0029461556114256
Hum_XLOC_047188,THP1,0.0020125149749219
Hum_XLOC_047189,THP1,0.00199351971969
Hum_XLOC_047194,THP1,0.0010898805921897
Hum_XLOC_047197,THP1,0.0017372625879943
Hum_XLOC_047223,THP1,0.0020756716839969
Hum_XLOC_047226,THP1,0.2981371283531189
Hum_XLOC_047230,THP1,0.008276293054223
Hum_XLOC_047242,THP1,0.0052900137379765
Hum_XLOC_047245,THP1,0.7029648423194885
Hum_XLOC_047247,THP1,0.9795289039611816
Hum_XLOC_047313,THP1,0.0018707828130573
Hum_XLOC_047316,THP1,0.0037445381749421
Hum_XLOC_047324,THP1,0.0053659877739846
Hum_XLOC_047341,THP1,0.0030041772406548
Hum_XLOC_047370,THP1,0.0022356340195983
Hum_XLOC_047378,THP1,0.0029850944411009
Hum_XLOC_047398,THP1,0.0062061194330453
Hum_XLOC_047405,THP1,0.0032312634866684
Hum_XLOC_047418,THP1,0.0015150043182075
Hum_XLOC_047421,THP1,0.0030870905611664
Hum_XLOC_047422,THP1,0.0014900416135787
Hum_XLOC_047426,THP1,0.0026922109536826
Hum_XLOC_047454,THP1,0.0029739832971245
Hum_XLOC_047456,THP1,0.0025799346622079
Hum_XLOC_047523,THP1,0.0064133764244616
Hum_XLOC_047542,THP1,0.0018963911570608
Hum_XLOC_047543,THP1,0.1734983325004577
Hum_XLOC_047545,THP1,0.0035421771463006
Hum_XLOC_047559,THP1,0.2633020281791687
Hum_XLOC_047561,THP1,0.002516261767596
Hum_XLOC_047573,THP1,0.0030561382882297
Hum_XLOC_047579,THP1,0.1799502670764923
Hum_XLOC_047581,THP1,0.0067985877394676
Hum_XLOC_047591,THP1,0.3056110739707947
Hum_XLOC_047596,THP1,0.0021106507629156
Hum_XLOC_047619,THP1,0.0050913332961499
Hum_XLOC_047624,THP1,0.0023405945394188
Hum_XLOC_047625,THP1,0.1607876271009445
Hum_XLOC_047648,THP1,0.0036079802084714
Hum_XLOC_047673,THP1,0.0038924519903957
Hum_XLOC_047683,THP1,0.0029743283521384
Hum_XLOC_047686,THP1,0.0049012526869773
Hum_XLOC_047687,THP1,0.0076341722160577
Hum_XLOC_047698,THP1,0.0070211347192525
Hum_XLOC_047705,THP1,0.0011646698694676
Hum_XLOC_047715,THP1,0.0027725656982511
Hum_XLOC_047716,THP1,0.0017209360376
Hum_XLOC_047726,THP1,0.0023523608688265
Hum_XLOC_047745,THP1,0.0039953682571649
Hum_XLOC_047751,THP1,0.0044997315853834
Hum_XLOC_047759,THP1,0.003147464711219
Hum_XLOC_047761,THP1,0.2002557963132858
Hum_XLOC_047762,THP1,0.3028534352779388
Hum_XLOC_047763,THP1,0.0022686815354973
Hum_XLOC_047794,THP1,0.0019706028979271
Hum_XLOC_047796,THP1,0.7125527262687683
Hum_XLOC_047797,THP1,0.4904304146766662
Hum_XLOC_047798,THP1,0.6866354942321777
Hum_XLOC_047801,THP1,0.2426953315734863
Hum_XLOC_047817,THP1,0.0033836110960692
Hum_XLOC_047818,THP1,0.0027551660314202
Hum_XLOC_047821,THP1,0.0020478775259107
Hum_XLOC_047835,THP1,0.0030679360497742
Hum_XLOC_047841,THP1,0.0020055768545717
Hum_XLOC_047850,THP1,0.0011501658009365
Hum_XLOC_047858,THP1,0.0026136727537959
Hum_XLOC_047879,THP1,0.0010507651604712
Hum_XLOC_047883,THP1,0.0018439427949488
Hum_XLOC_047924,THP1,0.0018078250577673
Hum_XLOC_047929,THP1,0.0020302778575569
Hum_XLOC_047934,THP1,0.0022378519643098
Hum_XLOC_047958,THP1,0.0958205461502075
Hum_XLOC_047959,THP1,0.0033476827666163
Hum_XLOC_047974,THP1,0.0069022462703287
Hum_XLOC_047977,THP1,0.3281569480895996
Hum_XLOC_047997,THP1,0.0011422161478549
Hum_XLOC_048007,THP1,0.2790912687778473
Hum_XLOC_048009,THP1,0.2962204813957214
Hum_XLOC_048010,THP1,0.00215879897587
Hum_XLOC_048056,THP1,0.0025250811595469
Hum_XLOC_048065,THP1,0.0080119557678699
Hum_XLOC_048089,THP1,0.0050141508691012
Hum_XLOC_048091,THP1,0.3247363269329071
Hum_XLOC_048117,THP1,0.0031060157343745
Hum_XLOC_048118,THP1,0.0063700899481773
Hum_XLOC_048121,THP1,0.0053806998766958
Hum_XLOC_048131,THP1,0.0009630659478716
Hum_XLOC_048142,THP1,0.0037500066682696
Hum_XLOC_048148,THP1,0.0025413115508854
Hum_XLOC_048150,THP1,0.0020894221961498
Hum_XLOC_048158,THP1,0.0052496050484478
Hum_XLOC_048161,THP1,0.3465378880500793
Hum_XLOC_048168,THP1,0.0027901532594114
Hum_XLOC_048172,THP1,0.0013612826587632
Hum_XLOC_048188,THP1,0.0048011122271418
Hum_XLOC_048193,THP1,0.0014671204844489
Hum_XLOC_048195,THP1,0.0014126141322776
Hum_XLOC_048203,THP1,0.0020584585145115
Hum_XLOC_048206,THP1,0.0038412024732679
Hum_XLOC_048219,THP1,0.0018903572345152
Hum_XLOC_048220,THP1,0.0034866747446358
Hum_XLOC_048224,THP1,0.0021102209575474
Hum_XLOC_048225,THP1,0.0032206438481807
Hum_XLOC_048228,THP1,0.0032492498867213
Hum_XLOC_048235,THP1,0.001916819368489
Hum_XLOC_048238,THP1,0.163975104689598
Hum_XLOC_048250,THP1,0.0053418395109474
Hum_XLOC_048253,THP1,0.0081063006073236
Hum_XLOC_048254,THP1,0.0011072329943999
Hum_XLOC_048258,THP1,0.0025529249105602
Hum_XLOC_048295,THP1,0.4074418842792511
Hum_XLOC_048303,THP1,0.0031378292478621
Hum_XLOC_048309,THP1,0.0037145391106605
Hum_XLOC_048333,THP1,0.0042512123472988
Hum_XLOC_048375,THP1,0.0014356489991769
Hum_XLOC_048385,THP1,0.0041985576972365
Hum_XLOC_048399,THP1,0.0044966759160161
Hum_XLOC_048400,THP1,0.0073373303748667
Hum_XLOC_048410,THP1,0.0012931850505992
Hum_XLOC_048419,THP1,0.0013654467184096
Hum_XLOC_048443,THP1,0.0011166667100042
Hum_XLOC_048448,THP1,0.0026850814465433
Hum_XLOC_048455,THP1,0.0026393020525574
Hum_XLOC_048473,THP1,0.0019794632680714
Hum_XLOC_048475,THP1,0.0022699071560055
Hum_XLOC_048480,THP1,0.1351141184568405
Hum_XLOC_048502,THP1,0.2052995413541793
Hum_XLOC_048505,THP1,0.006187061779201
Hum_XLOC_048506,THP1,0.0029210960492491
Hum_XLOC_048520,THP1,0.0027684064116328
Hum_XLOC_048524,THP1,0.0027777317445725
Hum_XLOC_048534,THP1,0.0019088353728875
Hum_XLOC_048539,THP1,0.0070314044132828
Hum_XLOC_048541,THP1,0.0047576380893588
Hum_XLOC_048578,THP1,0.0015791300684213
Hum_XLOC_048580,THP1,0.0007541558588854
Hum_XLOC_048593,THP1,0.0005830886657349
Hum_XLOC_048626,THP1,0.0031688245944678
Hum_XLOC_048667,THP1,0.3093346953392029
Hum_XLOC_048668,THP1,0.0049350056797266
Hum_XLOC_048673,THP1,0.217770367860794
Hum_XLOC_048687,THP1,0.0079608047381043
Hum_XLOC_048700,THP1,0.0020751492120325
Hum_XLOC_048706,THP1,0.0032690400257706
Hum_XLOC_048714,THP1,0.0027316694613546
Hum_XLOC_048716,THP1,0.0048170369118452
Hum_XLOC_048721,THP1,0.0030271629802882
Hum_XLOC_048722,THP1,0.0017040392849594
Hum_XLOC_048736,THP1,0.0033622297924011
Hum_XLOC_048737,THP1,0.0031959400512278
Hum_XLOC_048739,THP1,0.0029823197983205
Hum_XLOC_048744,THP1,0.0015193114522844
Hum_XLOC_048753,THP1,0.0027200111653655
Hum_XLOC_048754,THP1,0.0020689936354756
Hum_XLOC_048776,THP1,0.0013709742343053
Hum_XLOC_048781,THP1,0.0053005246445536
Hum_XLOC_048783,THP1,0.002923174528405
Hum_XLOC_048784,THP1,0.003618823364377
Hum_XLOC_048789,THP1,0.0032666062470525
Hum_XLOC_048798,THP1,0.0019285565940663
Hum_XLOC_048816,THP1,0.0027715386822819
Hum_XLOC_048817,THP1,0.0039794454351067
Hum_XLOC_048840,THP1,0.0027520509902387
Hum_XLOC_048842,THP1,0.2201340496540069
Hum_XLOC_048859,THP1,0.309806227684021
Hum_XLOC_048868,THP1,0.00254902173765
Hum_XLOC_048891,THP1,0.0049335309304296
Hum_XLOC_048903,THP1,0.001929112826474
Hum_XLOC_048906,THP1,0.0032735208515077
Hum_XLOC_048909,THP1,0.0020024592522531
Hum_XLOC_048935,THP1,0.0036545295733958
Hum_XLOC_048941,THP1,0.0022846816573292
Hum_XLOC_048942,THP1,0.0021492990199476
Hum_XLOC_048945,THP1,0.1751814186573028
Hum_XLOC_048957,THP1,0.0042747082188725
Hum_XLOC_048965,THP1,0.0016808400396257
Hum_XLOC_048966,THP1,0.0014949461910873
Hum_XLOC_048978,THP1,0.2189085036516189
Hum_XLOC_048988,THP1,0.0013576477067545
Hum_XLOC_048999,THP1,0.0020680085290223
Hum_XLOC_049000,THP1,0.2949389517307281
Hum_XLOC_049006,THP1,0.0017007645219564
Hum_XLOC_049007,THP1,0.0021457215771079
Hum_XLOC_049009,THP1,0.0028683515265583
Hum_XLOC_049024,THP1,0.0037209237925708
Hum_XLOC_049028,THP1,0.0034062897320836
Hum_XLOC_049037,THP1,0.0043055671267211
Hum_XLOC_049040,THP1,0.0020980292465537
Hum_XLOC_049043,THP1,0.0016170132439583
Hum_XLOC_049062,THP1,0.0015173092251643
Hum_XLOC_049063,THP1,0.0039131320081651
Hum_XLOC_049064,THP1,0.0024422574788331
Hum_XLOC_049075,THP1,0.0034866034984588
Hum_XLOC_049084,THP1,0.0029291596729308
Hum_XLOC_049094,THP1,0.2975315749645233
Hum_XLOC_049099,THP1,0.0024197970051318
Hum_XLOC_049102,THP1,0.0036062630824744
Hum_XLOC_049106,THP1,0.0051169372163712
Hum_XLOC_049109,THP1,0.002589943120256
Hum_XLOC_049120,THP1,0.0006864925962872
Hum_XLOC_049127,THP1,0.3898849189281463
Hum_XLOC_049129,THP1,0.0028143252711743
Hum_XLOC_049179,THP1,0.0028987922705709
Hum_XLOC_049180,THP1,0.00084812118439
Hum_XLOC_049193,THP1,0.0027339851949363
Hum_XLOC_049195,THP1,0.0017885598354041
Hum_XLOC_049198,THP1,0.001411335892044
Hum_XLOC_049207,THP1,0.0021793169435113
Hum_XLOC_049228,THP1,0.002793482504785
Hum_XLOC_049229,THP1,0.0012493869289755
Hum_XLOC_049235,THP1,0.0064733880572021
Hum_XLOC_049252,THP1,0.0013277030084282
Hum_XLOC_049269,THP1,0.003318227129057
Hum_XLOC_049270,THP1,0.0022852339316159
Hum_XLOC_049275,THP1,0.2194475382566452
Hum_XLOC_049290,THP1,0.0023886645212769
Hum_XLOC_049291,THP1,0.002292332239449
Hum_XLOC_049293,THP1,0.0093928780406713
Hum_XLOC_049298,THP1,0.1382981389760971
Hum_XLOC_049317,THP1,0.0017617798876017
Hum_XLOC_049340,THP1,0.0967438519001007
Hum_XLOC_049345,THP1,0.2202603816986084
Hum_XLOC_049347,THP1,0.0043763509020209
Hum_XLOC_049360,THP1,0.0029846220277249
Hum_XLOC_049368,THP1,0.1535240709781646
Hum_XLOC_049374,THP1,0.1079449206590652
Hum_XLOC_049381,THP1,0.0059210048057138
Hum_XLOC_049398,THP1,0.0058451010845601
Hum_XLOC_049400,THP1,0.0070429863408207
Hum_XLOC_049404,THP1,0.003339591436088
Hum_XLOC_049412,THP1,0.0580096095800399
Hum_XLOC_049413,THP1,0.0029484971892088
Hum_XLOC_049438,THP1,0.0823387876152992
Hum_XLOC_049439,THP1,0.0036965182516723
Hum_XLOC_049446,THP1,0.0051296367309987
Hum_XLOC_049450,THP1,0.0031525015365332
Hum_XLOC_049457,THP1,0.0018198487814515
Hum_XLOC_049478,THP1,0.0018844071310013
Hum_XLOC_049481,THP1,0.0018275812035426
Hum_XLOC_049503,THP1,0.4056265950202942
Hum_XLOC_049540,THP1,0.0013819831656292
Hum_XLOC_049546,THP1,0.0043092342093586
Hum_XLOC_049551,THP1,0.0039194747805595
Hum_XLOC_049554,THP1,0.0059641352854669
Hum_XLOC_049559,THP1,0.0030714718159288
Hum_XLOC_049562,THP1,0.0038325272034853
Hum_XLOC_049569,THP1,0.0057771722786128
Hum_XLOC_049571,THP1,0.1346131861209869
Hum_XLOC_049600,THP1,0.0025715050287544
Hum_XLOC_049636,THP1,0.0010646000737324
Hum_XLOC_049647,THP1,0.0033698361366987
Hum_XLOC_049682,THP1,0.0021878611296415
Hum_XLOC_049683,THP1,0.0045174737460911
Hum_XLOC_049684,THP1,0.194560021162033
Hum_XLOC_049692,THP1,0.0014090442564338
Hum_XLOC_049696,THP1,0.0037928195670247
Hum_XLOC_049699,THP1,0.0010824502678588
Hum_XLOC_049700,THP1,0.0020466283895075
Hum_XLOC_049714,THP1,0.0023605823516845
Hum_XLOC_049742,THP1,0.0037531415000557
Hum_XLOC_049746,THP1,0.3067053854465484
Hum_XLOC_049747,THP1,0.003128943266347
Hum_XLOC_049749,THP1,0.0027964527253061
Hum_XLOC_049750,THP1,0.0022103146184235
Hum_XLOC_049769,THP1,0.0027411270420998
Hum_XLOC_049774,THP1,0.0063987020403146
Hum_XLOC_049776,THP1,0.0030527492053806
Hum_XLOC_049777,THP1,0.0017569311894476
Hum_XLOC_049783,THP1,0.0018178834579885
Hum_XLOC_049798,THP1,0.0023864735849201
Hum_XLOC_049805,THP1,0.0017342368373647
Hum_XLOC_049809,THP1,0.0037887783255428
Hum_XLOC_049810,THP1,0.0070831021293997
Hum_XLOC_049811,THP1,0.0034872977994382
Hum_XLOC_049813,THP1,0.0022555377800017
Hum_XLOC_049820,THP1,0.0024373622145503
Hum_XLOC_049832,THP1,0.0014018479268997
Hum_XLOC_049845,THP1,0.0016049455152824
Hum_XLOC_049856,THP1,0.0018368274904787
Hum_XLOC_049862,THP1,0.0021373801864683
Hum_XLOC_049882,THP1,0.0015723147662356
Hum_XLOC_049900,THP1,0.0020542722195386
Hum_XLOC_049919,THP1,0.0018954690312966
Hum_XLOC_049936,THP1,0.0033327718265354
Hum_XLOC_049940,THP1,0.1904831826686859
Hum_XLOC_049979,THP1,0.0027642338536679
Hum_XLOC_049983,THP1,0.002129060216248
Hum_XLOC_049999,THP1,0.0025700575206428
Hum_XLOC_050007,THP1,0.0011556750396266
Hum_XLOC_050012,THP1,0.0027023877482861
Hum_XLOC_050013,THP1,0.1725947111845016
Hum_XLOC_050022,THP1,0.0029643520247191
Hum_XLOC_050027,THP1,0.0025381443556398
Hum_XLOC_050042,THP1,0.0012128818780183
Hum_XLOC_050058,THP1,0.3060049414634704
Hum_XLOC_050079,THP1,0.0017541343113407
Hum_XLOC_050085,THP1,0.0027223494835197
Hum_XLOC_050091,THP1,0.0043860143050551
Hum_XLOC_050098,THP1,0.0016794947441667
Hum_XLOC_050112,THP1,0.0039107035845518
Hum_XLOC_050117,THP1,0.0020213634707033
Hum_XLOC_050122,THP1,0.0039956071414053
Hum_XLOC_050131,THP1,0.0029064696282148
Hum_XLOC_050137,THP1,0.0023584589362144
Hum_XLOC_050142,THP1,0.0090229865163564
Hum_XLOC_050149,THP1,0.0020058555528521
Hum_XLOC_050153,THP1,0.0024973535910248
Hum_XLOC_050163,THP1,0.0052648861892521
Hum_XLOC_050164,THP1,0.0045615946874022
Hum_XLOC_050180,THP1,0.0020117172971367
Hum_XLOC_050189,THP1,0.0021621130872517
Hum_XLOC_050197,THP1,0.0041845245286822
Hum_XLOC_050204,THP1,0.001865577767603
Hum_XLOC_050210,THP1,0.0021669112611562
Hum_XLOC_050217,THP1,0.0017377671319991
Hum_XLOC_050232,THP1,0.2981015145778656
Hum_XLOC_050256,THP1,0.1534256190061569
Hum_XLOC_050277,THP1,0.0055177477188408
Hum_XLOC_050280,THP1,0.001826474093832
Hum_XLOC_050284,THP1,0.0021016562823206
Hum_XLOC_050306,THP1,0.0026582730934023
Hum_XLOC_050309,THP1,0.0019133787136524
Hum_XLOC_050330,THP1,0.0031956939492374
Hum_XLOC_050334,THP1,0.0034636503551155
Hum_XLOC_050350,THP1,0.0021140209864825
Hum_XLOC_050377,THP1,0.0023365027736872
Hum_XLOC_050385,THP1,0.0025224750861525
Hum_XLOC_050404,THP1,0.0062380572780966
Hum_XLOC_050428,THP1,0.0018220891943201
Hum_XLOC_050440,THP1,0.0024265586398541
Hum_XLOC_050441,THP1,0.0022480087354779
Hum_XLOC_050446,THP1,0.002467299811542
Hum_XLOC_050451,THP1,0.003524798201397
Hum_XLOC_050458,THP1,0.0012728675501421
Hum_XLOC_050482,THP1,0.002794093452394
Hum_XLOC_050487,THP1,0.0028937729075551
Hum_XLOC_050494,THP1,0.0024161520414054
Hum_XLOC_050496,THP1,0.0029653611127287
Hum_XLOC_050500,THP1,0.1432902663946151
Hum_XLOC_050518,THP1,0.0023520744871348
Hum_XLOC_050544,THP1,0.0046259751543402
Hum_XLOC_050546,THP1,0.0030571843963116
Hum_XLOC_050551,THP1,0.0039622983895242
Hum_XLOC_050552,THP1,0.0028759608976542
Hum_XLOC_050561,THP1,0.0032141949050128
Hum_XLOC_050572,THP1,0.3100581467151642
Hum_XLOC_050590,THP1,0.0015444012824445
Hum_XLOC_050608,THP1,0.0934569463133812
Hum_XLOC_050613,THP1,0.0037538548931479
Hum_XLOC_050618,THP1,0.0038884379900991
Hum_XLOC_050652,THP1,0.0031748840119689
Hum_XLOC_050653,THP1,0.0012023716699331
Hum_XLOC_050654,THP1,0.0024448062758892
Hum_XLOC_050677,THP1,0.0041220146231353
Hum_XLOC_050679,THP1,0.1224193423986435
Hum_XLOC_050687,THP1,0.0031498249154537
Hum_XLOC_050689,THP1,0.0025184038095176
Hum_XLOC_050712,THP1,0.0028410083614289
Hum_XLOC_050722,THP1,0.0013614005874842
Hum_XLOC_050760,THP1,0.0017904711421579
Hum_XLOC_050761,THP1,0.0009427695767953
Hum_XLOC_050778,THP1,0.0015631193527951
Hum_XLOC_050785,THP1,0.0050089247524738
Hum_XLOC_050797,THP1,0.0022078657057136
Hum_XLOC_050802,THP1,0.0020463119726628
Hum_XLOC_050815,THP1,0.0039207166992127
Hum_XLOC_050821,THP1,0.0012837308458983
Hum_XLOC_050829,THP1,0.001839859294705
Hum_XLOC_050838,THP1,0.0025793751701712
Hum_XLOC_050840,THP1,0.694728672504425
Hum_XLOC_050842,THP1,0.0025412270333617
Hum_XLOC_050846,THP1,0.0023016417399048
Hum_XLOC_050862,THP1,0.0026787312235683
Hum_XLOC_050868,THP1,0.0016543240053579
Hum_XLOC_050887,THP1,0.0023477438371628
Hum_XLOC_050889,THP1,0.2744427323341369
Hum_XLOC_050890,THP1,0.0026305615901947
Hum_XLOC_050910,THP1,0.0031321831047534
Hum_XLOC_050913,THP1,0.0038282461464405
Hum_XLOC_050938,THP1,0.0041230106726288
Hum_XLOC_050980,THP1,0.0047671138308942
Hum_XLOC_051014,THP1,0.003849419998005
Hum_XLOC_051023,THP1,0.0014440019149333
Hum_XLOC_051025,THP1,0.0017314043361693
Hum_XLOC_051034,THP1,0.0021900264546275
Hum_XLOC_051039,THP1,0.0036851400509476
Hum_XLOC_051047,THP1,0.0021787341684103
Hum_XLOC_051057,THP1,0.0045280749909579
Hum_XLOC_051107,THP1,0.0031283975113183
Hum_XLOC_051114,THP1,0.0022022747434675
Hum_XLOC_051115,THP1,0.0024505835026502
Hum_XLOC_051117,THP1,0.0022606945130974
Hum_XLOC_051122,THP1,0.002683469094336
Hum_XLOC_051139,THP1,0.0036588869988918
Hum_XLOC_051145,THP1,0.0016745531465858
Hum_XLOC_051152,THP1,0.0027750045992434
Hum_XLOC_051153,THP1,0.0025967429392039
Hum_XLOC_051156,THP1,0.0024255004245787
Hum_XLOC_051168,THP1,0.0024238026235252
Hum_XLOC_051175,THP1,0.0029494185000658
Hum_XLOC_051189,THP1,0.0028544294182211
Hum_XLOC_051196,THP1,0.0023611979559063
Hum_XLOC_051198,THP1,0.0038933760952204
Hum_XLOC_051242,THP1,0.0019907713867723
Hum_XLOC_051249,THP1,0.0040184590034186
Hum_XLOC_051253,THP1,0.273331731557846
Hum_XLOC_051271,THP1,0.0021927882917225
Hum_XLOC_051287,THP1,0.0025131436996161
Hum_XLOC_051298,THP1,0.0026524905115365
Hum_XLOC_051304,THP1,0.0035758891608566
Hum_XLOC_051316,THP1,0.0031090485863387
Hum_XLOC_051317,THP1,0.0036576895508915
Hum_XLOC_051322,THP1,0.0034960133489221
Hum_XLOC_051337,THP1,0.0015565257053822
Hum_XLOC_051346,THP1,0.0019556726329028
Hum_XLOC_051359,THP1,0.0020348983816802
Hum_XLOC_051360,THP1,0.0049729528836905
Hum_XLOC_051362,THP1,0.0037496809381991
Hum_XLOC_051416,THP1,0.0014889069134369
Hum_XLOC_051422,THP1,0.0017847523558884
Hum_XLOC_051432,THP1,0.001980738248676
Hum_XLOC_051435,THP1,0.0036188955418765
Hum_XLOC_051439,THP1,0.0032905591651797
Hum_XLOC_051455,THP1,0.0024091571103781
Hum_XLOC_051459,THP1,0.0015112257096916
Hum_XLOC_051464,THP1,0.001126017072238
Hum_XLOC_051466,THP1,0.0028172186575829
Hum_XLOC_051487,THP1,0.0055085662752389
Hum_XLOC_051495,THP1,0.0013778907014057
Hum_XLOC_051503,THP1,0.0040889861993491
Hum_XLOC_051531,THP1,0.0043609119020402
Hum_XLOC_051537,THP1,0.0035723450127989
Hum_XLOC_051541,THP1,0.0035218533594161
Hum_XLOC_051563,THP1,0.0023578519467264
Hum_XLOC_051569,THP1,0.0040861363522708
Hum_XLOC_051584,THP1,0.0043784189037978
Hum_XLOC_051596,THP1,0.002686656313017
Hum_XLOC_051598,THP1,0.0071942992508411
Hum_XLOC_051604,THP1,0.0064538512378931
Hum_XLOC_051606,THP1,0.0019562998786568
Hum_XLOC_051607,THP1,0.0048651499673724
Hum_XLOC_051628,THP1,0.7186330556869507
Hum_XLOC_051678,THP1,0.0023610631469637
Hum_XLOC_051691,THP1,0.0034534428268671
Hum_XLOC_051703,THP1,0.002670899266377
Hum_XLOC_051715,THP1,0.003315492067486
Hum_XLOC_051719,THP1,0.0025980090722441
Hum_XLOC_051721,THP1,0.0036486366298049
Hum_XLOC_051726,THP1,0.0029291596729308
Hum_XLOC_051728,THP1,0.0635281950235366
Hum_XLOC_051751,THP1,0.0034593443851917
Hum_XLOC_051779,THP1,0.0030141312163323
Hum_XLOC_051796,THP1,0.0063914875499904
Hum_XLOC_051797,THP1,0.0040376749821007
Hum_XLOC_051822,THP1,0.0032989538740366
Hum_XLOC_051823,THP1,0.0023251438979059
Hum_XLOC_051836,THP1,0.0034750886261463
Hum_XLOC_051842,THP1,0.0024659798946231
Hum_XLOC_051843,THP1,0.0011492518242448
Hum_XLOC_051857,THP1,0.0014984330628067
Hum_XLOC_051861,THP1,0.0017470056191086
Hum_XLOC_051862,THP1,0.002977788913995
Hum_XLOC_051877,THP1,0.002027089241892
Hum_XLOC_051883,THP1,0.004910594318062
Hum_XLOC_051913,THP1,0.0050842566415667
Hum_XLOC_051932,THP1,0.0020293998531997
Hum_XLOC_051954,THP1,0.00293759861961
Hum_XLOC_051976,THP1,0.0028001000173389
Hum_XLOC_051987,THP1,0.002646476496011
Hum_XLOC_051998,THP1,0.1456177234649658
Hum_XLOC_052001,THP1,0.0032420672941952
Hum_XLOC_052039,THP1,0.0023630228824913
Hum_XLOC_052047,THP1,0.0035283893812447
Hum_XLOC_052126,THP1,0.0044863736256957
Hum_XLOC_052145,THP1,0.6616398692131042
Hum_XLOC_052164,THP1,0.0029934193007647
Hum_XLOC_052202,THP1,0.0021452887449413
Hum_XLOC_052203,THP1,0.0017881919629871
Hum_XLOC_052207,THP1,0.0017833146266639
Hum_XLOC_052211,THP1,0.0035100521054118
Hum_XLOC_052212,THP1,0.3175589144229889
Hum_XLOC_052216,THP1,0.002795725595206
Hum_XLOC_052218,THP1,0.0026459076907485
Hum_XLOC_052234,THP1,0.0013898072065785
Hum_XLOC_052245,THP1,0.004587379284203
Hum_XLOC_052260,THP1,0.0023643472231924
Hum_XLOC_052265,THP1,0.0039083748124539
Hum_XLOC_052269,THP1,0.0052810912020504
Hum_XLOC_052271,THP1,0.004372616764158
Hum_XLOC_052275,THP1,0.0012601783964782
Hum_XLOC_052285,THP1,0.0008792986627668
Hum_XLOC_052311,THP1,0.0048447730951011
Hum_XLOC_052313,THP1,0.0055062654428184
Hum_XLOC_052319,THP1,0.0014160870341584
Hum_XLOC_052329,THP1,0.0048438324593007
Hum_XLOC_052336,THP1,0.0042128544300794
Hum_XLOC_052349,THP1,0.0019817103166133
Hum_XLOC_052352,THP1,0.0035471890587359
Hum_XLOC_052354,THP1,0.0012749376473948
Hum_XLOC_052356,THP1,0.0050787185318768
Hum_XLOC_052366,THP1,0.0024451832287013
Hum_XLOC_052373,THP1,0.0018279100768268
Hum_XLOC_052381,THP1,0.0012058359570801
Hum_XLOC_052399,THP1,0.0053296564146876
Hum_XLOC_052411,THP1,0.0011311629787087
Hum_XLOC_052415,THP1,0.0029805183876305
