target,cell_line,y_pred_proba
Hum_XLOC_046685,THP1,0.003052657702937722
Hum_XLOC_046694,THP1,0.0003661499940790236
Hum_XLOC_046706,THP1,0.0045461892150342464
Hum_XLOC_046709,THP1,0.0003028573119081557
Hum_XLOC_046740,THP1,0.002977668773382902
Hum_XLOC_046748,THP1,0.003939639311283827
Hum_XLOC_046772,THP1,0.0010340864537283778
Hum_XLOC_046776,THP1,0.0015929942019283772
Hum_XLOC_046777,THP1,0.0023943958804011345
Hum_XLOC_046781,THP1,0.0005221916944719851
Hum_XLOC_046804,THP1,0.0007537370547652245
Hum_XLOC_046807,THP1,0.0015999067109078169
Hum_XLOC_046817,THP1,0.0008891687612049282
Hum_XLOC_046821,THP1,0.817054033279419
Hum_XLOC_046823,THP1,0.0006449481006711721
Hum_XLOC_046830,THP1,0.0007218644022941589
Hum_XLOC_046838,THP1,0.0022681388072669506
Hum_XLOC_046854,THP1,0.0026492129545658827
Hum_XLOC_046863,THP1,0.0013255967060104012
Hum_XLOC_046868,THP1,0.00047487509436905384
Hum_XLOC_046870,THP1,0.0015242740046232939
Hum_XLOC_046872,THP1,0.0005068397731520236
Hum_XLOC_046934,THP1,0.0016360195586457849
Hum_XLOC_046948,THP1,0.0009385214652866125
Hum_XLOC_046951,THP1,0.0010863778879866004
Hum_XLOC_046954,THP1,0.0011471862671896815
Hum_XLOC_046957,THP1,0.0023832255974411964
Hum_XLOC_046970,THP1,0.0005061006522737443
Hum_XLOC_046971,THP1,0.0004644801956601441
Hum_XLOC_046980,THP1,0.00010505093086976558
Hum_XLOC_047002,THP1,0.00041300413431599736
Hum_XLOC_047018,THP1,0.00038881355430930853
Hum_XLOC_047020,THP1,0.0003302726545371115
Hum_XLOC_047022,THP1,0.00043142068898305297
Hum_XLOC_047038,THP1,0.0008714735740795732
Hum_XLOC_047046,THP1,0.000312836462398991
Hum_XLOC_047071,THP1,0.000781589129474014
Hum_XLOC_047074,THP1,0.0011956606758758426
Hum_XLOC_047076,THP1,0.005138957407325506
Hum_XLOC_047078,THP1,0.0007256309036165476
Hum_XLOC_047080,THP1,0.00029212748631834984
Hum_XLOC_047092,THP1,0.0019943900406360626
Hum_XLOC_047104,THP1,0.0028625312261283398
Hum_XLOC_047105,THP1,0.0005753611330874264
Hum_XLOC_047119,THP1,0.0048270137049257755
Hum_XLOC_047139,THP1,0.691479504108429
Hum_XLOC_047156,THP1,0.0014597018016502261
Hum_XLOC_047157,THP1,0.0006052946555428207
Hum_XLOC_047182,THP1,0.0012227410916239023
Hum_XLOC_047187,THP1,0.0014926474541425705
Hum_XLOC_047188,THP1,0.00046958826715126634
Hum_XLOC_047189,THP1,0.0005243026535026729
Hum_XLOC_047194,THP1,0.0014020970556885004
Hum_XLOC_047197,THP1,0.0006115019787102938
Hum_XLOC_047223,THP1,0.0010133846662938595
Hum_XLOC_047226,THP1,0.7547783255577087
Hum_XLOC_047230,THP1,0.0029321552719920874
Hum_XLOC_047242,THP1,0.0009239105856977403
Hum_XLOC_047245,THP1,0.962466835975647
Hum_XLOC_047247,THP1,0.9992751479148865
Hum_XLOC_047313,THP1,0.000677378848195076
Hum_XLOC_047316,THP1,0.0006940249586477876
Hum_XLOC_047324,THP1,0.007209623698145151
Hum_XLOC_047341,THP1,0.001051426981575787
Hum_XLOC_047370,THP1,0.0011195270344614983
Hum_XLOC_047378,THP1,0.0011287233792245388
Hum_XLOC_047398,THP1,0.004065559245646
Hum_XLOC_047405,THP1,0.0012584152864292264
Hum_XLOC_047418,THP1,0.00021603654022328556
Hum_XLOC_047421,THP1,0.0014504346763715148
Hum_XLOC_047422,THP1,0.00033020623959600925
Hum_XLOC_047426,THP1,0.00064747134456411
Hum_XLOC_047454,THP1,0.00017500061949249357
Hum_XLOC_047456,THP1,0.00039184076013043523
Hum_XLOC_047523,THP1,0.0014225472696125507
Hum_XLOC_047542,THP1,0.0017757066525518894
Hum_XLOC_047543,THP1,0.5034661293029785
Hum_XLOC_047545,THP1,0.005054549314081669
Hum_XLOC_047559,THP1,0.6406115293502808
Hum_XLOC_047561,THP1,0.0008530712802894413
Hum_XLOC_047573,THP1,0.0011677659349516034
Hum_XLOC_047579,THP1,0.43592891097068787
Hum_XLOC_047581,THP1,0.001664375071413815
Hum_XLOC_047591,THP1,0.6249376535415649
Hum_XLOC_047596,THP1,0.0017229780787602067
Hum_XLOC_047619,THP1,0.0025427599903196096
Hum_XLOC_047624,THP1,0.0005733832367695868
Hum_XLOC_047625,THP1,0.6204937696456909
Hum_XLOC_047648,THP1,0.0014249288942664862
Hum_XLOC_047673,THP1,0.0015625815140083432
Hum_XLOC_047683,THP1,0.0009508496150374413
Hum_XLOC_047686,THP1,0.0005450022872537374
Hum_XLOC_047687,THP1,0.0005350527935661376
Hum_XLOC_047698,THP1,0.0008610697113908827
Hum_XLOC_047705,THP1,0.0006762764533050358
Hum_XLOC_047715,THP1,0.0002899813698604703
Hum_XLOC_047716,THP1,0.00022903256467543542
Hum_XLOC_047726,THP1,0.0007426044321618974
Hum_XLOC_047745,THP1,0.0009090880630537868
Hum_XLOC_047751,THP1,0.0024290033616125584
Hum_XLOC_047759,THP1,0.000888215668965131
Hum_XLOC_047761,THP1,0.48594093322753906
Hum_XLOC_047762,THP1,0.8302907347679138
Hum_XLOC_047763,THP1,0.00048798852367326617
Hum_XLOC_047794,THP1,0.0037134892772883177
Hum_XLOC_047796,THP1,0.9790785312652588
Hum_XLOC_047797,THP1,0.7781738042831421
Hum_XLOC_047798,THP1,0.9649869203567505
Hum_XLOC_047801,THP1,0.5182033777236938
Hum_XLOC_047817,THP1,0.0006114210118539631
Hum_XLOC_047818,THP1,0.0008662677719257772
Hum_XLOC_047821,THP1,0.0007500637439079583
Hum_XLOC_047835,THP1,0.0010790188098326325
Hum_XLOC_047841,THP1,0.000500761903822422
Hum_XLOC_047850,THP1,0.0007170666358433664
Hum_XLOC_047858,THP1,0.0009564365027472377
Hum_XLOC_047879,THP1,0.00023462902754545212
Hum_XLOC_047883,THP1,0.0005088899051770568
Hum_XLOC_047924,THP1,0.00024800701066851616
Hum_XLOC_047929,THP1,0.001325778546743095
Hum_XLOC_047934,THP1,0.0011693838750943542
Hum_XLOC_047958,THP1,0.2070271521806717
Hum_XLOC_047959,THP1,0.0016142274253070354
Hum_XLOC_047974,THP1,0.0008008337463252246
Hum_XLOC_047977,THP1,0.8462572693824768
Hum_XLOC_047997,THP1,0.00018707789422478527
Hum_XLOC_048007,THP1,0.5166903734207153
Hum_XLOC_048009,THP1,0.721708357334137
Hum_XLOC_048010,THP1,0.0009780308464542031
Hum_XLOC_048056,THP1,0.0011722149793058634
Hum_XLOC_048065,THP1,0.002581781940534711
Hum_XLOC_048089,THP1,0.0007891392451710999
Hum_XLOC_048091,THP1,0.59015953540802
Hum_XLOC_048117,THP1,0.0007761258748359978
Hum_XLOC_048118,THP1,0.003377283224835992
Hum_XLOC_048121,THP1,0.0007526004919782281
Hum_XLOC_048131,THP1,0.0001861206692410633
Hum_XLOC_048142,THP1,0.0062615955248475075
Hum_XLOC_048148,THP1,0.0006652554729953408
Hum_XLOC_048150,THP1,0.0003647567646112293
Hum_XLOC_048158,THP1,0.0037023385521024466
Hum_XLOC_048161,THP1,0.737608015537262
Hum_XLOC_048168,THP1,0.0016893903957679868
Hum_XLOC_048172,THP1,0.00046502507757395506
Hum_XLOC_048188,THP1,0.0032207584008574486
Hum_XLOC_048193,THP1,0.0005285947117954493
Hum_XLOC_048195,THP1,0.001392021425999701
Hum_XLOC_048203,THP1,0.0015349143650382757
Hum_XLOC_048206,THP1,0.0015412303619086742
Hum_XLOC_048219,THP1,0.0005096014938317239
Hum_XLOC_048220,THP1,0.0012104494962841272
Hum_XLOC_048224,THP1,0.0004643232387024909
Hum_XLOC_048225,THP1,0.0018733658362179995
Hum_XLOC_048228,THP1,0.0029242406599223614
Hum_XLOC_048235,THP1,0.0009610746055841446
Hum_XLOC_048238,THP1,0.5828343033790588
Hum_XLOC_048250,THP1,0.001045579556375742
Hum_XLOC_048253,THP1,0.001926872180774808
Hum_XLOC_048254,THP1,0.0005195742123760283
Hum_XLOC_048258,THP1,0.00045096210669726133
Hum_XLOC_048295,THP1,0.750209391117096
Hum_XLOC_048303,THP1,0.0006371763884089887
Hum_XLOC_048309,THP1,0.0008014334016479552
Hum_XLOC_048333,THP1,0.0013121676165610552
Hum_XLOC_048375,THP1,0.001920321024954319
Hum_XLOC_048385,THP1,0.002641468308866024
Hum_XLOC_048399,THP1,0.00043757687672041357
Hum_XLOC_048400,THP1,0.004418808501213789
Hum_XLOC_048410,THP1,0.00031005486380308867
Hum_XLOC_048419,THP1,0.0011005491251125932
Hum_XLOC_048443,THP1,0.0002454216592013836
Hum_XLOC_048448,THP1,0.0013034417061135173
Hum_XLOC_048455,THP1,0.0021184938959777355
Hum_XLOC_048473,THP1,0.0005990546196699142
Hum_XLOC_048475,THP1,0.0013267176691442728
Hum_XLOC_048480,THP1,0.5484971404075623
Hum_XLOC_048502,THP1,0.4899344742298126
Hum_XLOC_048505,THP1,0.0016524390084668994
Hum_XLOC_048506,THP1,0.0011127270990982652
Hum_XLOC_048520,THP1,0.0017444976838305593
Hum_XLOC_048524,THP1,0.0022674838546663523
Hum_XLOC_048534,THP1,0.0007117001805454493
Hum_XLOC_048539,THP1,0.0013593995245173573
Hum_XLOC_048541,THP1,0.0028474158607423306
Hum_XLOC_048578,THP1,0.0004842209746129811
Hum_XLOC_048580,THP1,0.00019405933562666178
Hum_XLOC_048593,THP1,0.00017252714314963669
Hum_XLOC_048626,THP1,0.0004422403872013092
Hum_XLOC_048667,THP1,0.7753005027770996
Hum_XLOC_048668,THP1,0.0010475707240402699
Hum_XLOC_048673,THP1,0.4303082525730133
Hum_XLOC_048687,THP1,0.006877192761749029
Hum_XLOC_048700,THP1,0.0008451749454252422
Hum_XLOC_048706,THP1,0.0011926249135285616
Hum_XLOC_048714,THP1,0.0009868695633485913
Hum_XLOC_048716,THP1,0.0009612417197786272
Hum_XLOC_048721,THP1,0.0017018603393808007
Hum_XLOC_048722,THP1,0.0010862915078178048
Hum_XLOC_048736,THP1,0.0014638813445344567
Hum_XLOC_048737,THP1,0.0018419395200908184
Hum_XLOC_048739,THP1,0.001248850836418569
Hum_XLOC_048744,THP1,0.000595260935369879
Hum_XLOC_048753,THP1,0.0013187759323045611
Hum_XLOC_048754,THP1,0.0003200943465344608
Hum_XLOC_048776,THP1,0.0006218146299943328
Hum_XLOC_048781,THP1,0.002692460548132658
Hum_XLOC_048783,THP1,0.0029296819120645523
Hum_XLOC_048784,THP1,0.00046206809929572046
Hum_XLOC_048789,THP1,0.00028161355294287205
Hum_XLOC_048798,THP1,0.0010291943326592445
Hum_XLOC_048816,THP1,0.0005441964021883905
Hum_XLOC_048817,THP1,0.0006304765702225268
Hum_XLOC_048840,THP1,0.0010089580900967121
Hum_XLOC_048842,THP1,0.7129977345466614
Hum_XLOC_048859,THP1,0.7606021165847778
Hum_XLOC_048868,THP1,0.0008996590040624142
Hum_XLOC_048891,THP1,0.000558032188564539
Hum_XLOC_048903,THP1,0.0007261245045810938
Hum_XLOC_048906,THP1,0.00043480846215970814
Hum_XLOC_048909,THP1,0.001139706582762301
Hum_XLOC_048935,THP1,0.000933550822082907
Hum_XLOC_048941,THP1,0.0005932106869295239
Hum_XLOC_048942,THP1,0.0004744260513689369
Hum_XLOC_048945,THP1,0.5905050039291382
Hum_XLOC_048957,THP1,0.0008770169224590063
Hum_XLOC_048965,THP1,0.0006333091878332198
Hum_XLOC_048966,THP1,0.001563739380799234
Hum_XLOC_048978,THP1,0.4426230490207672
Hum_XLOC_048988,THP1,0.00044157987576909363
Hum_XLOC_048999,THP1,0.0007375252316705883
Hum_XLOC_049000,THP1,0.7206103801727295
Hum_XLOC_049006,THP1,0.00040601982618682086
Hum_XLOC_049007,THP1,0.0015092374524101615
Hum_XLOC_049009,THP1,0.0015492073725908995
Hum_XLOC_049024,THP1,0.002309925854206085
Hum_XLOC_049028,THP1,0.002651629038155079
Hum_XLOC_049037,THP1,0.0008979791891761124
Hum_XLOC_049040,THP1,0.0002536821411922574
Hum_XLOC_049043,THP1,0.0008536526584066451
Hum_XLOC_049062,THP1,0.001625588396564126
Hum_XLOC_049063,THP1,0.0009776661172509193
Hum_XLOC_049064,THP1,0.0018854091176763177
Hum_XLOC_049075,THP1,0.0013759820722043514
Hum_XLOC_049084,THP1,0.00027078052517026663
Hum_XLOC_049094,THP1,0.724950909614563
Hum_XLOC_049099,THP1,0.0006626194226555526
Hum_XLOC_049102,THP1,0.0019154185429215431
Hum_XLOC_049106,THP1,0.0009157411986961961
Hum_XLOC_049109,THP1,0.0014424386899918318
Hum_XLOC_049120,THP1,0.0004213055071886629
Hum_XLOC_049127,THP1,0.7900934815406799
Hum_XLOC_049129,THP1,0.0009591092821210623
Hum_XLOC_049179,THP1,0.0005945332231931388
Hum_XLOC_049180,THP1,0.000194691150682047
Hum_XLOC_049193,THP1,0.0014907624572515488
Hum_XLOC_049195,THP1,0.0007890535052865744
Hum_XLOC_049198,THP1,0.0002927263267338276
Hum_XLOC_049207,THP1,0.00027051553479395807
Hum_XLOC_049228,THP1,0.00046185299288481474
Hum_XLOC_049229,THP1,0.001451274729333818
Hum_XLOC_049235,THP1,0.002537770429626107
Hum_XLOC_049252,THP1,0.0013924529775977135
Hum_XLOC_049269,THP1,0.006181300152093172
Hum_XLOC_049270,THP1,0.0003834608069155365
Hum_XLOC_049275,THP1,0.605781078338623
Hum_XLOC_049290,THP1,0.0010810100939124823
Hum_XLOC_049291,THP1,0.0003244033723603934
Hum_XLOC_049293,THP1,0.0013908804394304752
Hum_XLOC_049298,THP1,0.5721171498298645
Hum_XLOC_049317,THP1,0.000907506444491446
Hum_XLOC_049340,THP1,0.41927987337112427
Hum_XLOC_049345,THP1,0.431368350982666
Hum_XLOC_049347,THP1,0.001006562146358192
Hum_XLOC_049360,THP1,0.0008670171373523772
Hum_XLOC_049368,THP1,0.42400357127189636
Hum_XLOC_049374,THP1,0.35574543476104736
Hum_XLOC_049381,THP1,0.0016362563474103808
Hum_XLOC_049398,THP1,0.004219108261168003
Hum_XLOC_049400,THP1,0.0016772064846009016
Hum_XLOC_049404,THP1,0.0006858716951683164
Hum_XLOC_049412,THP1,0.2549918293952942
Hum_XLOC_049413,THP1,0.0009753486374393106
Hum_XLOC_049438,THP1,0.2482929527759552
Hum_XLOC_049439,THP1,0.000646917789708823
Hum_XLOC_049446,THP1,0.001184104010462761
Hum_XLOC_049450,THP1,0.0001878491893876344
Hum_XLOC_049457,THP1,0.0007932611042633653
Hum_XLOC_049478,THP1,0.0007173874764703214
Hum_XLOC_049481,THP1,0.0019603222608566284
Hum_XLOC_049503,THP1,0.7126822471618652
Hum_XLOC_049540,THP1,0.0002675555006135255
Hum_XLOC_049546,THP1,0.0016641990514472127
Hum_XLOC_049551,THP1,0.0010030819103121758
Hum_XLOC_049554,THP1,0.0033711993601173162
Hum_XLOC_049559,THP1,0.004408626817166805
Hum_XLOC_049562,THP1,0.0003656450717244297
Hum_XLOC_049569,THP1,0.0003469974617473781
Hum_XLOC_049571,THP1,0.43938174843788147
Hum_XLOC_049600,THP1,0.0014126928290352225
Hum_XLOC_049636,THP1,0.00024284355458803475
Hum_XLOC_049647,THP1,0.0013482613721862435
Hum_XLOC_049682,THP1,0.0010127655696123838
Hum_XLOC_049683,THP1,0.0019324300810694695
Hum_XLOC_049684,THP1,0.5129070281982422
Hum_XLOC_049692,THP1,0.0007430475670844316
Hum_XLOC_049696,THP1,0.000822441594209522
Hum_XLOC_049699,THP1,0.00022805591288488358
Hum_XLOC_049700,THP1,0.00047644710866734385
Hum_XLOC_049714,THP1,0.0005328381666913629
Hum_XLOC_049742,THP1,0.0002610636001918465
Hum_XLOC_049746,THP1,0.8080071210861206
Hum_XLOC_049747,THP1,0.0012186500243842602
Hum_XLOC_049749,THP1,0.000914483389351517
Hum_XLOC_049750,THP1,0.0010062188375741243
Hum_XLOC_049769,THP1,0.00020194413082208484
Hum_XLOC_049774,THP1,0.0017200885340571404
Hum_XLOC_049776,THP1,0.0008331771241500974
Hum_XLOC_049777,THP1,0.0003436135302763432
Hum_XLOC_049783,THP1,0.0005813547759316862
Hum_XLOC_049798,THP1,0.0024861618876457214
Hum_XLOC_049805,THP1,0.0002305700327269733
Hum_XLOC_049809,THP1,0.004262938164174557
Hum_XLOC_049810,THP1,0.0029843351803719997
Hum_XLOC_049811,THP1,0.0007961971568875015
Hum_XLOC_049813,THP1,0.0014691140968352556
Hum_XLOC_049820,THP1,0.0019785554613918066
Hum_XLOC_049832,THP1,0.00011964432633249089
Hum_XLOC_049845,THP1,0.0004821517795789987
Hum_XLOC_049856,THP1,0.0007446329109370708
Hum_XLOC_049862,THP1,0.0018626489909365773
Hum_XLOC_049882,THP1,0.000489111291244626
Hum_XLOC_049900,THP1,0.0007176771177910268
Hum_XLOC_049919,THP1,0.0030223929788917303
Hum_XLOC_049936,THP1,0.001221010461449623
Hum_XLOC_049940,THP1,0.48672404885292053
Hum_XLOC_049979,THP1,0.0005130116478540003
Hum_XLOC_049983,THP1,0.0014356579631567001
Hum_XLOC_049999,THP1,0.0017680941382423043
Hum_XLOC_050007,THP1,0.0005695465370081365
Hum_XLOC_050012,THP1,0.0017295469297096133
Hum_XLOC_050013,THP1,0.4538101553916931
Hum_XLOC_050022,THP1,0.001088661840185523
Hum_XLOC_050027,THP1,0.0003191418363712728
Hum_XLOC_050042,THP1,0.00029860343784093857
Hum_XLOC_050058,THP1,0.7550109624862671
Hum_XLOC_050079,THP1,0.00045354480971582234
Hum_XLOC_050085,THP1,0.0006784293218515813
Hum_XLOC_050091,THP1,0.004850995726883411
Hum_XLOC_050098,THP1,0.0006130729452706873
Hum_XLOC_050112,THP1,0.001884905737824738
Hum_XLOC_050117,THP1,0.0016654441133141518
Hum_XLOC_050122,THP1,0.0009542147163301706
Hum_XLOC_050131,THP1,0.0010820940369740129
Hum_XLOC_050137,THP1,0.001063078292645514
Hum_XLOC_050142,THP1,0.001237227232195437
Hum_XLOC_050149,THP1,0.0003471437084954232
Hum_XLOC_050153,THP1,0.0003210445283912122
Hum_XLOC_050163,THP1,0.0006710392190143466
Hum_XLOC_050164,THP1,0.0021299701184034348
Hum_XLOC_050180,THP1,0.0006201757933013141
Hum_XLOC_050189,THP1,0.0009497861028648913
Hum_XLOC_050197,THP1,0.002733687637373805
Hum_XLOC_050204,THP1,0.0009696771157905459
Hum_XLOC_050210,THP1,0.0006012588855810463
Hum_XLOC_050217,THP1,0.0017931695329025388
Hum_XLOC_050232,THP1,0.7347225546836853
Hum_XLOC_050256,THP1,0.43820860981941223
Hum_XLOC_050277,THP1,0.0038269406650215387
Hum_XLOC_050280,THP1,0.0009509256342425942
Hum_XLOC_050284,THP1,0.0011325182858854532
Hum_XLOC_050306,THP1,0.000720084470231086
Hum_XLOC_050309,THP1,0.0007596032810397446
Hum_XLOC_050330,THP1,0.0014745753724128008
Hum_XLOC_050334,THP1,0.0009438031702302396
Hum_XLOC_050350,THP1,0.0005095606902614236
Hum_XLOC_050377,THP1,0.0011719854082912207
Hum_XLOC_050385,THP1,0.00022086058743298054
Hum_XLOC_050404,THP1,0.0016760596772655845
Hum_XLOC_050428,THP1,0.002488801721483469
Hum_XLOC_050440,THP1,0.0006964735803194344
Hum_XLOC_050441,THP1,0.000542677182238549
Hum_XLOC_050446,THP1,0.00016883070929907262
Hum_XLOC_050451,THP1,0.0007072577136568725
Hum_XLOC_050458,THP1,0.0009144346113316715
Hum_XLOC_050482,THP1,0.0009729071753099561
Hum_XLOC_050487,THP1,0.0005973695078864694
Hum_XLOC_050494,THP1,0.002375524491071701
Hum_XLOC_050496,THP1,0.0018568477826192975
Hum_XLOC_050500,THP1,0.5891767740249634
Hum_XLOC_050518,THP1,0.0004598399391397834
Hum_XLOC_050544,THP1,0.0006322682602331042
Hum_XLOC_050546,THP1,0.002415654482319951
Hum_XLOC_050551,THP1,0.0009333067573606968
Hum_XLOC_050552,THP1,0.0007887058891355991
Hum_XLOC_050561,THP1,0.0015758234076201916
Hum_XLOC_050572,THP1,0.7037290334701538
Hum_XLOC_050590,THP1,0.0010837290901690722
Hum_XLOC_050608,THP1,0.32078883051872253
Hum_XLOC_050613,THP1,0.0007561474340036511
Hum_XLOC_050618,THP1,0.002258207183331251
Hum_XLOC_050652,THP1,0.0005018889787606895
Hum_XLOC_050653,THP1,0.00025253466446883976
Hum_XLOC_050654,THP1,0.0006229301216080785
Hum_XLOC_050677,THP1,0.0015386400045827031
Hum_XLOC_050679,THP1,0.4255251884460449
Hum_XLOC_050687,THP1,0.003075165208429098
Hum_XLOC_050689,THP1,0.0009151563281193376
Hum_XLOC_050712,THP1,0.0005158251733519137
Hum_XLOC_050722,THP1,0.00032166705932468176
Hum_XLOC_050760,THP1,0.0005650529055856168
Hum_XLOC_050761,THP1,0.00024963539908640087
Hum_XLOC_050778,THP1,0.00034705668804235756
Hum_XLOC_050785,THP1,0.0009517763392068446
Hum_XLOC_050797,THP1,0.000545742514077574
Hum_XLOC_050802,THP1,0.0005027479492127895
Hum_XLOC_050815,THP1,0.0017455649795010686
Hum_XLOC_050821,THP1,0.0004466937098186463
Hum_XLOC_050829,THP1,0.0010052673751488328
Hum_XLOC_050838,THP1,0.00046077935257926583
Hum_XLOC_050840,THP1,0.971332848072052
Hum_XLOC_050842,THP1,0.0012545621721073985
Hum_XLOC_050846,THP1,0.0002915745717473328
Hum_XLOC_050862,THP1,0.000357617624104023
Hum_XLOC_050868,THP1,0.0007665732991881669
Hum_XLOC_050887,THP1,0.001200887723825872
Hum_XLOC_050889,THP1,0.6546964049339294
Hum_XLOC_050890,THP1,0.0008387790294364095
Hum_XLOC_050910,THP1,0.0031342918518930674
Hum_XLOC_050913,THP1,0.007979550398886204
Hum_XLOC_050938,THP1,0.0006620630156248808
Hum_XLOC_050980,THP1,0.002856586826965213
Hum_XLOC_051014,THP1,0.000689379929099232
Hum_XLOC_051023,THP1,0.00022039507166482508
Hum_XLOC_051025,THP1,0.0005774975288659334
Hum_XLOC_051034,THP1,0.00024398283858317882
Hum_XLOC_051039,THP1,0.0013876117300242186
Hum_XLOC_051047,THP1,0.0007918468909338117
Hum_XLOC_051057,THP1,0.0011933362111449242
Hum_XLOC_051107,THP1,0.0011618392309173942
Hum_XLOC_051114,THP1,0.0025018705055117607
Hum_XLOC_051115,THP1,0.002949742367491126
Hum_XLOC_051117,THP1,0.0023964059073477983
Hum_XLOC_051122,THP1,0.00013888355169910938
Hum_XLOC_051139,THP1,0.00023902891553007066
Hum_XLOC_051145,THP1,0.00027140186284668744
Hum_XLOC_051152,THP1,0.0011475179344415665
Hum_XLOC_051153,THP1,0.0012084116460755467
Hum_XLOC_051156,THP1,0.0015237797051668167
Hum_XLOC_051168,THP1,0.0031655142083764076
Hum_XLOC_051175,THP1,0.0007286466425284743
Hum_XLOC_051189,THP1,0.001338101108558476
Hum_XLOC_051196,THP1,0.0011427385034039617
Hum_XLOC_051198,THP1,0.0016219675308093429
Hum_XLOC_051242,THP1,0.0006714931223541498
Hum_XLOC_051249,THP1,0.0003015903930645436
Hum_XLOC_051253,THP1,0.6136983036994934
Hum_XLOC_051271,THP1,0.0010688416659832
Hum_XLOC_051287,THP1,0.001523572369478643
Hum_XLOC_051298,THP1,0.0011099714320152998
Hum_XLOC_051304,THP1,0.001534173614345491
Hum_XLOC_051316,THP1,0.0008077209931798279
Hum_XLOC_051317,THP1,0.0019649409223347902
Hum_XLOC_051322,THP1,0.0013362341560423374
Hum_XLOC_051337,THP1,0.000490513863041997
Hum_XLOC_051346,THP1,0.0003379059780854732
Hum_XLOC_051359,THP1,0.00045654497807845473
Hum_XLOC_051360,THP1,0.001241338555701077
Hum_XLOC_051362,THP1,0.0015583060448989272
Hum_XLOC_051416,THP1,0.0013055158779025078
Hum_XLOC_051422,THP1,0.0014651685487478971
Hum_XLOC_051432,THP1,0.0012700562365353107
Hum_XLOC_051435,THP1,0.0006930024828761816
Hum_XLOC_051439,THP1,0.001536618103273213
Hum_XLOC_051455,THP1,0.0011333470465615392
Hum_XLOC_051459,THP1,0.0012551209656521678
Hum_XLOC_051464,THP1,0.00019717958639375865
Hum_XLOC_051466,THP1,0.0010800198651850224
Hum_XLOC_051487,THP1,0.009056329727172852
Hum_XLOC_051495,THP1,0.0011314874282106757
Hum_XLOC_051503,THP1,0.0009002647711895406
Hum_XLOC_051531,THP1,0.0011264102067798376
Hum_XLOC_051537,THP1,0.0011393673485144973
Hum_XLOC_051541,THP1,0.004660360515117645
Hum_XLOC_051563,THP1,0.0006249045836739242
Hum_XLOC_051569,THP1,0.003088031429797411
Hum_XLOC_051584,THP1,0.0023166541941463947
Hum_XLOC_051596,THP1,0.0009527521324343979
Hum_XLOC_051598,THP1,0.00960057508200407
Hum_XLOC_051604,THP1,0.0013507155235856771
Hum_XLOC_051606,THP1,0.001304124016314745
Hum_XLOC_051607,THP1,0.0009324604761786759
Hum_XLOC_051628,THP1,0.9819504022598267
Hum_XLOC_051678,THP1,0.00033225215156562626
Hum_XLOC_051691,THP1,0.0009239880018867552
Hum_XLOC_051703,THP1,0.000867269525770098
Hum_XLOC_051715,THP1,0.0023038042709231377
Hum_XLOC_051719,THP1,0.0010476759634912014
Hum_XLOC_051721,THP1,0.0011143761221319437
Hum_XLOC_051726,THP1,0.0018398638349026442
Hum_XLOC_051728,THP1,0.36399874091148376
Hum_XLOC_051751,THP1,0.0009152073762379587
Hum_XLOC_051779,THP1,0.00020558337564580142
Hum_XLOC_051796,THP1,0.0028207236900925636
Hum_XLOC_051797,THP1,0.002070174552500248
Hum_XLOC_051822,THP1,0.003478091675788164
Hum_XLOC_051823,THP1,0.000994887319393456
Hum_XLOC_051836,THP1,0.0004083781677763909
Hum_XLOC_051842,THP1,0.002627323381602764
Hum_XLOC_051843,THP1,0.0003532979462761432
Hum_XLOC_051857,THP1,0.0005280795739963651
Hum_XLOC_051861,THP1,0.000736470625270158
Hum_XLOC_051862,THP1,0.00010515807662159204
Hum_XLOC_051877,THP1,0.0007194078643806279
Hum_XLOC_051883,THP1,0.006177209783345461
